
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,585,
0.0625799,,Surface,Ly,1,590,
0,,Surface,Ly,1,591,
0,,Surface,Ly,1,592,
0.00552582,,Surface,Ly,1,593,
0,,Surface,Ly,1,594,
0.652728,,Surface,Ly,1,595,
0.0557826,,Surface,Ly,1,596,
0.0422544,,Surface,Ly,1,597,
0.372079,,Surface,Ly,1,598,
0,,Surface,Ly,1,599,
0,,Surface,Ly,1,600,
0,,Surface,Ly,1,601,
0.533091,,Surface,Ly,1,602,
0,,Surface,Ly,1,603,
0,,Surface,Ly,1,604,
0,,Surface,Ly,1,605,
0.613723,,Surface,Ly,1,606,
0,,Surface,Ly,1,607,
0.0830532,,Surface,Ly,1,608,
0.088917,,Surface,Ly,1,609,
0.183325,,Surface,Ly,1,610,
0.0582916,,Surface,Ly,1,611,
0.275796,,Surface,Ly,1,612,
0.41343,,Surface,Ly,1,613,
0.446737,,Surface,Ly,1,614,
0,,Surface,Ly,1,615,
0,,Surface,Ly,1,616,
0.615978,,Surface,Ly,1,617,
0.132974,,Surface,Ly,1,618,
0.23071,,Surface,Ly,1,619,
0.143497,,Surface,Ly,1,620,
0.497188,,Surface,Ly,1,621,
0.0897152,,Surface,Ly,1,622,
0.303977,,Surface,Ly,1,623,
0.358603,,Surface,Ly,1,624,
0,,Surface,Ly,1,625,
0.399508,,Surface,Ly,1,626,
0.802042,,Surface,Ly,1,627,
0.1879,,Surface,Ly,1,628,
0.153673,,Surface,Ly,1,629,
0.736733,,Surface,Ly,1,630,
0.44416,,Surface,Ly,1,631,
0.464843,,Surface,Ly,1,632,
0.341929,,Surface,Ly,1,633,
0.301249,,Surface,Ly,1,634,
0.55548,,Surface,Ly,1,635,
0.656426,,Surface,Ly,1,636,
0.103261,,Surface,Ly,1,637,
0.1126,,Surface,Ly,1,638,
0.0580023,,Surface,Ly,1,639,
0.130394,,Surface,Ly,1,640,
0.508272,,Surface,Ly,1,641,
