
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.92056,,Surface,3,Image 1,1,585,
31.8087,,Surface,3,Image 1,1,590,
15.7195,,Surface,3,Image 1,1,591,
13.8808,,Surface,3,Image 1,1,592,
5.49276,,Surface,3,Image 1,1,593,
7.73295,,Surface,3,Image 1,1,594,
4.19565,,Surface,3,Image 1,1,595,
22.0919,,Surface,3,Image 1,1,596,
28.1285,,Surface,3,Image 1,1,597,
36.7282,,Surface,3,Image 1,1,598,
12.5998,,Surface,3,Image 1,1,599,
28.4925,,Surface,3,Image 1,1,600,
14.5402,,Surface,3,Image 1,1,601,
5.32988,,Surface,3,Image 1,1,602,
3.24125,,Surface,3,Image 1,1,603,
49.811,,Surface,3,Image 1,1,604,
9.40764,,Surface,3,Image 1,1,605,
19.8231,,Surface,3,Image 1,1,606,
15.9894,,Surface,3,Image 1,1,607,
25.0538,,Surface,3,Image 1,1,608,
16.7616,,Surface,3,Image 1,1,609,
6.14184,,Surface,3,Image 1,1,610,
33.7445,,Surface,3,Image 1,1,611,
27.4878,,Surface,3,Image 1,1,612,
57.8809,,Surface,3,Image 1,1,613,
37.3149,,Surface,3,Image 1,1,614,
13.9274,,Surface,3,Image 1,1,615,
21.8289,,Surface,3,Image 1,1,616,
17.572,,Surface,3,Image 1,1,617,
18.0986,,Surface,3,Image 1,1,618,
15.2352,,Surface,3,Image 1,1,619,
31.5226,,Surface,3,Image 1,1,620,
40.142,,Surface,3,Image 1,1,621,
25.1596,,Surface,3,Image 1,1,622,
25.386,,Surface,3,Image 1,1,623,
26.4021,,Surface,3,Image 1,1,624,
11.5898,,Surface,3,Image 1,1,625,
33.0433,,Surface,3,Image 1,1,626,
42.2152,,Surface,3,Image 1,1,627,
50.8705,,Surface,3,Image 1,1,628,
25.0159,,Surface,3,Image 1,1,629,
60.3489,,Surface,3,Image 1,1,630,
51.518,,Surface,3,Image 1,1,631,
48.3625,,Surface,3,Image 1,1,632,
46.8362,,Surface,3,Image 1,1,633,
31.0223,,Surface,3,Image 1,1,634,
40.8768,,Surface,3,Image 1,1,635,
36.3176,,Surface,3,Image 1,1,636,
16.7253,,Surface,3,Image 1,1,637,
39.6951,,Surface,3,Image 1,1,638,
33.6069,,Surface,3,Image 1,1,639,
50.6215,,Surface,3,Image 1,1,640,
18.4799,,Surface,3,Image 1,1,641,
52.0648,,Surface,3,Image 1,1,642,
16.1061,,Surface,3,Image 1,1,643,
11.9336,,Surface,3,Image 1,1,644,
11.6534,,Surface,3,Image 1,1,645,
14.8978,,Surface,3,Image 1,1,646,
26.3834,,Surface,3,Image 1,1,647,
43.3589,,Surface,3,Image 1,1,648,
38.2214,,Surface,3,Image 1,1,649,
31.5908,,Surface,3,Image 1,1,650,
19.4337,,Surface,3,Image 1,1,651,
51.2798,,Surface,3,Image 1,1,652,
