
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,585,
0,s,Surface,1,590,
0,s,Surface,1,591,
0,s,Surface,1,592,
0,s,Surface,1,593,
0,s,Surface,1,594,
0,s,Surface,1,595,
0,s,Surface,1,596,
0,s,Surface,1,597,
0,s,Surface,1,598,
0,s,Surface,1,599,
0,s,Surface,1,600,
0,s,Surface,1,601,
0,s,Surface,1,602,
0,s,Surface,1,603,
0,s,Surface,1,604,
0,s,Surface,1,605,
0,s,Surface,1,606,
0,s,Surface,1,607,
0,s,Surface,1,608,
0,s,Surface,1,609,
0,s,Surface,1,610,
0,s,Surface,1,611,
0,s,Surface,1,612,
0,s,Surface,1,613,
0,s,Surface,1,614,
0,s,Surface,1,615,
0,s,Surface,1,616,
0,s,Surface,1,617,
0,s,Surface,1,618,
0,s,Surface,1,619,
0,s,Surface,1,620,
0,s,Surface,1,621,
0,s,Surface,1,622,
0,s,Surface,1,623,
0,s,Surface,1,624,
0,s,Surface,1,625,
0,s,Surface,1,626,
0,s,Surface,1,627,
0,s,Surface,1,628,
0,s,Surface,1,629,
0,s,Surface,1,630,
0,s,Surface,1,631,
0,s,Surface,1,632,
0,s,Surface,1,633,
0,s,Surface,1,634,
0,s,Surface,1,635,
0,s,Surface,1,636,
0,s,Surface,1,637,
0,s,Surface,1,638,
0,s,Surface,1,639,
0,s,Surface,1,640,
0,s,Surface,1,641,
0,s,Surface,1,642,
0,s,Surface,1,643,
0,s,Surface,1,644,
0,s,Surface,1,645,
0,s,Surface,1,646,
0,s,Surface,1,647,
0,s,Surface,1,648,
0,s,Surface,1,649,
0,s,Surface,1,650,
0,s,Surface,1,651,
0,s,Surface,1,652,
0,s,Surface,1,653,
0,s,Surface,1,654,
0,s,Surface,1,655,
0,s,Surface,1,656,
0,s,Surface,1,657,
0,s,Surface,1,658,
0,s,Surface,1,659,
0,s,Surface,1,660,
0,s,Surface,1,661,
0,s,Surface,1,662,
0,s,Surface,1,663,
0,s,Surface,1,664,
0,s,Surface,1,665,
0,s,Surface,1,666,
0,s,Surface,1,667,
0,s,Surface,1,668,
0,s,Surface,1,669,
0,s,Surface,1,670,
0,s,Surface,1,671,
0,s,Surface,1,672,
0,s,Surface,1,673,
0,s,Surface,1,674,
0,s,Surface,1,675,
0,s,Surface,1,676,
0,s,Surface,1,677,
0,s,Surface,1,678,
0,s,Surface,1,679,
0,s,Surface,1,681,
0,s,Surface,1,682,
0,s,Surface,1,683,
0,s,Surface,1,684,
0,s,Surface,1,685,
0,s,Surface,1,686,
0,s,Surface,1,687,
0,s,Surface,1,688,
0,s,Surface,1,689,
0,s,Surface,1,690,
0,s,Surface,1,691,
0,s,Surface,1,692,
0,s,Surface,1,693,
0,s,Surface,1,694,
0,s,Surface,1,695,
0,s,Surface,1,696,
0,s,Surface,1,697,
0,s,Surface,1,698,
0,s,Surface,1,699,
0,s,Surface,1,700,
0,s,Surface,1,701,
0,s,Surface,1,702,
0,s,Surface,1,703,
0,s,Surface,1,704,
0,s,Surface,1,705,
0,s,Surface,1,706,
0,s,Surface,1,707,
0,s,Surface,1,708,
0,s,Surface,1,709,
0,s,Surface,1,711,
0,s,Surface,1,712,
0,s,Surface,1,713,
0,s,Surface,1,714,
0,s,Surface,1,715,
0,s,Surface,1,716,
0,s,Surface,1,717,
0,s,Surface,1,718,
0,s,Surface,1,719,
0,s,Surface,1,720,
0,s,Surface,1,721,
0,s,Surface,1,722,
0,s,Surface,1,723,
0,s,Surface,1,724,
0,s,Surface,1,725,
0,s,Surface,1,726,
0,s,Surface,1,727,
0,s,Surface,1,728,
0,s,Surface,1,729,
0,s,Surface,1,730,
0,s,Surface,1,731,
0,s,Surface,1,732,
0,s,Surface,1,733,
0,s,Surface,1,734,
0,s,Surface,1,735,
0,s,Surface,1,736,
0,s,Surface,1,737,
0,s,Surface,1,738,
0,s,Surface,1,739,
0,s,Surface,1,740,
0,s,Surface,1,741,
0,s,Surface,1,742,
0,s,Surface,1,743,
0,s,Surface,1,744,
0,s,Surface,1,745,
0,s,Surface,1,746,
0,s,Surface,1,747,
0,s,Surface,1,748,
0,s,Surface,1,749,
0,s,Surface,1,750,
0,s,Surface,1,751,
0,s,Surface,1,752,
0,s,Surface,1,753,
0,s,Surface,1,754,
0,s,Surface,1,755,
0,s,Surface,1,756,
0,s,Surface,1,757,
0,s,Surface,1,758,
0,s,Surface,1,759,
0,s,Surface,1,760,
0,s,Surface,1,761,
0,s,Surface,1,762,
0,s,Surface,1,763,
0,s,Surface,1,764,
0,s,Surface,1,765,
0,s,Surface,1,766,
0,s,Surface,1,767,
0,s,Surface,1,768,
0,s,Surface,1,769,
0,s,Surface,1,770,
0,s,Surface,1,771,
0,s,Surface,1,772,
0,s,Surface,1,773,
0,s,Surface,1,774,
0,s,Surface,1,775,
0,s,Surface,1,776,
0,s,Surface,1,777,
0,s,Surface,1,778,
0,s,Surface,1,779,
0,s,Surface,1,780,
0,s,Surface,1,781,
0,s,Surface,1,782,
0,s,Surface,1,783,
0,s,Surface,1,784,
0,s,Surface,1,785,
0,s,Surface,1,786,
0,s,Surface,1,787,
0,s,Surface,1,788,
0,s,Surface,1,789,
0,s,Surface,1,790,
0,s,Surface,1,791,
0,s,Surface,1,792,
0,s,Surface,1,793,
0,s,Surface,1,794,
0,s,Surface,1,795,
0,s,Surface,1,796,
0,s,Surface,1,797,
0,s,Surface,1,798,
0,s,Surface,1,799,
0,s,Surface,1,800,
0,s,Surface,1,801,
