
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-4.86061,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
-0.847183,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
4.38385,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
-5.78579,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
-6.90265,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
0.975661,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
0.700057,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
-6.16953,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
-2.36691,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
-1.10391,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
-7.34803,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
-5.39255,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
-6.51429,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
5.906,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
-5.96991,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
-0.809048,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
-7.01691,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
-0.0114765,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
4.82245,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
-1.97806,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
1.82796,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
-7.45941,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
0.377231,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
-2.2574,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
2.28199,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
1.41995,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
6.06913,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
3.9961,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
0.282503,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
2.6202,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
2.8423,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
4.0575,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
2.08671,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
5.47908,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
0.942162,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
4.77645,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
-6.84339,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
4.46184,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
1.45175,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
