
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.00726,,Surface,1,Image 1,1,585,
5.52588,,Surface,1,Image 1,1,590,
1.94563,,Surface,1,Image 1,1,591,
3.12749,,Surface,1,Image 1,1,592,
9.05123,,Surface,1,Image 1,1,593,
4.4898,,Surface,1,Image 1,1,594,
3.74431,,Surface,1,Image 1,1,595,
0.590974,,Surface,1,Image 1,1,596,
31.9798,,Surface,1,Image 1,1,597,
7.04947,,Surface,1,Image 1,1,598,
2.34458,,Surface,1,Image 1,1,599,
9.33755,,Surface,1,Image 1,1,600,
2.68946,,Surface,1,Image 1,1,601,
21.7068,,Surface,1,Image 1,1,602,
1.60535,,Surface,1,Image 1,1,603,
42.4874,,Surface,1,Image 1,1,604,
2.71893,,Surface,1,Image 1,1,605,
21.7023,,Surface,1,Image 1,1,606,
17.1259,,Surface,1,Image 1,1,607,
15.0517,,Surface,1,Image 1,1,608,
26.5271,,Surface,1,Image 1,1,609,
1.81393,,Surface,1,Image 1,1,610,
45.6829,,Surface,1,Image 1,1,611,
17.7216,,Surface,1,Image 1,1,612,
128.96,,Surface,1,Image 1,1,613,
76.8839,,Surface,1,Image 1,1,614,
15.8997,,Surface,1,Image 1,1,615,
20.9578,,Surface,1,Image 1,1,616,
21.6282,,Surface,1,Image 1,1,617,
55.0545,,Surface,1,Image 1,1,618,
18.1309,,Surface,1,Image 1,1,619,
206.002,,Surface,1,Image 1,1,620,
82.8283,,Surface,1,Image 1,1,621,
4.70233,,Surface,1,Image 1,1,622,
204.742,,Surface,1,Image 1,1,623,
59.1454,,Surface,1,Image 1,1,624,
1.44995,,Surface,1,Image 1,1,625,
57.2331,,Surface,1,Image 1,1,626,
6.84862,,Surface,1,Image 1,1,627,
7.62052,,Surface,1,Image 1,1,628,
33.8243,,Surface,1,Image 1,1,629,
28.0556,,Surface,1,Image 1,1,630,
95.1359,,Surface,1,Image 1,1,631,
20.7712,,Surface,1,Image 1,1,632,
21.7621,,Surface,1,Image 1,1,633,
97.5283,,Surface,1,Image 1,1,634,
94.6297,,Surface,1,Image 1,1,635,
177.205,,Surface,1,Image 1,1,636,
66.2874,,Surface,1,Image 1,1,637,
27.8585,,Surface,1,Image 1,1,638,
77.0032,,Surface,1,Image 1,1,639,
25.9382,,Surface,1,Image 1,1,640,
49.4354,,Surface,1,Image 1,1,641,
42.2868,,Surface,1,Image 1,1,642,
71.8749,,Surface,1,Image 1,1,643,
30.998,,Surface,1,Image 1,1,644,
19.933,,Surface,1,Image 1,1,645,
28.2192,,Surface,1,Image 1,1,646,
17.3053,,Surface,1,Image 1,1,647,
49.4522,,Surface,1,Image 1,1,648,
309.945,,Surface,1,Image 1,1,649,
74.3497,,Surface,1,Image 1,1,650,
163.118,,Surface,1,Image 1,1,651,
32.1718,,Surface,1,Image 1,1,652,
67.2678,,Surface,1,Image 1,1,653,
59.6038,,Surface,1,Image 1,1,654,
85.8089,,Surface,1,Image 1,1,655,
7.4463,,Surface,1,Image 1,1,656,
12.7303,,Surface,1,Image 1,1,657,
165.348,,Surface,1,Image 1,1,658,
