
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
105695,,Surface,5,Image 1,1,585,
945532,,Surface,5,Image 1,1,590,
32202,,Surface,5,Image 1,1,591,
96669.1,,Surface,5,Image 1,1,592,
281838,,Surface,5,Image 1,1,593,
27295.5,,Surface,5,Image 1,1,594,
79992.1,,Surface,5,Image 1,1,595,
88482,,Surface,5,Image 1,1,596,
316298,,Surface,5,Image 1,1,597,
149875,,Surface,5,Image 1,1,598,
48462.1,,Surface,5,Image 1,1,599,
377948,,Surface,5,Image 1,1,600,
58833.5,,Surface,5,Image 1,1,601,
55935.4,,Surface,5,Image 1,1,602,
32300.7,,Surface,5,Image 1,1,603,
1.88298e+06,,Surface,5,Image 1,1,604,
162405,,Surface,5,Image 1,1,605,
241781,,Surface,5,Image 1,1,606,
380366,,Surface,5,Image 1,1,607,
53214.3,,Surface,5,Image 1,1,608,
106441,,Surface,5,Image 1,1,609,
122777,,Surface,5,Image 1,1,610,
385016,,Surface,5,Image 1,1,611,
171447,,Surface,5,Image 1,1,612,
1.04176e+06,,Surface,5,Image 1,1,613,
591604,,Surface,5,Image 1,1,614,
80651.8,,Surface,5,Image 1,1,615,
442434,,Surface,5,Image 1,1,616,
136662,,Surface,5,Image 1,1,617,
176474,,Surface,5,Image 1,1,618,
89108,,Surface,5,Image 1,1,619,
500042,,Surface,5,Image 1,1,620,
1.0595e+06,,Surface,5,Image 1,1,621,
497166,,Surface,5,Image 1,1,622,
248621,,Surface,5,Image 1,1,623,
540527,,Surface,5,Image 1,1,624,
79659.2,,Surface,5,Image 1,1,625,
629126,,Surface,5,Image 1,1,626,
495118,,Surface,5,Image 1,1,627,
253591,,Surface,5,Image 1,1,628,
726163,,Surface,5,Image 1,1,629,
128127,,Surface,5,Image 1,1,630,
469028,,Surface,5,Image 1,1,631,
1.74707e+06,,Surface,5,Image 1,1,632,
1.59907e+06,,Surface,5,Image 1,1,633,
1.4398e+06,,Surface,5,Image 1,1,634,
256211,,Surface,5,Image 1,1,635,
5.15229e+06,,Surface,5,Image 1,1,636,
254242,,Surface,5,Image 1,1,637,
60868.1,,Surface,5,Image 1,1,638,
1.61391e+06,,Surface,5,Image 1,1,639,
3.90716e+06,,Surface,5,Image 1,1,640,
168769,,Surface,5,Image 1,1,641,
1.49245e+06,,Surface,5,Image 1,1,642,
431992,,Surface,5,Image 1,1,643,
506039,,Surface,5,Image 1,1,644,
527930,,Surface,5,Image 1,1,645,
89706.6,,Surface,5,Image 1,1,646,
286725,,Surface,5,Image 1,1,647,
821662,,Surface,5,Image 1,1,648,
1.1794e+07,,Surface,5,Image 1,1,649,
171465,,Surface,5,Image 1,1,650,
685852,,Surface,5,Image 1,1,651,
686636,,Surface,5,Image 1,1,652,
1.95829e+06,,Surface,5,Image 1,1,653,
335767,,Surface,5,Image 1,1,654,
169688,,Surface,5,Image 1,1,655,
295482,,Surface,5,Image 1,1,656,
3.07735e+06,,Surface,5,Image 1,1,657,
232175,,Surface,5,Image 1,1,658,
110325,,Surface,5,Image 1,1,659,
975187,,Surface,5,Image 1,1,660,
96578.5,,Surface,5,Image 1,1,661,
1.30087e+06,,Surface,5,Image 1,1,662,
1.49691e+06,,Surface,5,Image 1,1,663,
237908,,Surface,5,Image 1,1,664,
591574,,Surface,5,Image 1,1,665,
1.28481e+06,,Surface,5,Image 1,1,666,
578276,,Surface,5,Image 1,1,667,
1.50218e+06,,Surface,5,Image 1,1,668,
5.73321e+06,,Surface,5,Image 1,1,669,
4.85831e+06,,Surface,5,Image 1,1,670,
1.61302e+07,,Surface,5,Image 1,1,671,
1.42848e+06,,Surface,5,Image 1,1,672,
355843,,Surface,5,Image 1,1,673,
1.41192e+06,,Surface,5,Image 1,1,674,
2.32672e+06,,Surface,5,Image 1,1,675,
1.48805e+06,,Surface,5,Image 1,1,676,
