
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1327.13,,Surface,4,Image 1,1,585,
4388.93,,Surface,4,Image 1,1,590,
351.438,,Surface,4,Image 1,1,591,
1448.63,,Surface,4,Image 1,1,592,
424.073,,Surface,4,Image 1,1,593,
127.123,,Surface,4,Image 1,1,594,
4559.07,,Surface,4,Image 1,1,595,
923.298,,Surface,4,Image 1,1,596,
2298.95,,Surface,4,Image 1,1,597,
3552.28,,Surface,4,Image 1,1,598,
346.208,,Surface,4,Image 1,1,599,
2478.6,,Surface,4,Image 1,1,600,
76.9023,,Surface,4,Image 1,1,601,
4970.53,,Surface,4,Image 1,1,602,
493.368,,Surface,4,Image 1,1,603,
6445.9,,Surface,4,Image 1,1,604,
510.662,,Surface,4,Image 1,1,605,
6992.63,,Surface,4,Image 1,1,606,
910.383,,Surface,4,Image 1,1,607,
1078.77,,Surface,4,Image 1,1,608,
1358.12,,Surface,4,Image 1,1,609,
2617.46,,Surface,4,Image 1,1,610,
1914.53,,Surface,4,Image 1,1,611,
2365.49,,Surface,4,Image 1,1,612,
21515.5,,Surface,4,Image 1,1,613,
6073.72,,Surface,4,Image 1,1,614,
193.221,,Surface,4,Image 1,1,615,
3889.19,,Surface,4,Image 1,1,616,
6475.91,,Surface,4,Image 1,1,617,
2719.2,,Surface,4,Image 1,1,618,
1733.91,,Surface,4,Image 1,1,619,
3362.65,,Surface,4,Image 1,1,620,
27207.5,,Surface,4,Image 1,1,621,
4229.43,,Surface,4,Image 1,1,622,
3934.61,,Surface,4,Image 1,1,623,
15393.4,,Surface,4,Image 1,1,624,
1001.27,,Surface,4,Image 1,1,625,
18561.1,,Surface,4,Image 1,1,626,
24993,,Surface,4,Image 1,1,627,
1558.83,,Surface,4,Image 1,1,628,
8129.06,,Surface,4,Image 1,1,629,
4553.58,,Surface,4,Image 1,1,630,
14198.2,,Surface,4,Image 1,1,631,
76030.3,,Surface,4,Image 1,1,632,
15881.3,,Surface,4,Image 1,1,633,
22201.6,,Surface,4,Image 1,1,634,
7140.03,,Surface,4,Image 1,1,635,
123112,,Surface,4,Image 1,1,636,
2148,,Surface,4,Image 1,1,637,
661.096,,Surface,4,Image 1,1,638,
6154.96,,Surface,4,Image 1,1,639,
10855.2,,Surface,4,Image 1,1,640,
5467.67,,Surface,4,Image 1,1,641,
3806.01,,Surface,4,Image 1,1,642,
7101.66,,Surface,4,Image 1,1,643,
2906.34,,Surface,4,Image 1,1,644,
1312.04,,Surface,4,Image 1,1,645,
1088.9,,Surface,4,Image 1,1,646,
10466.3,,Surface,4,Image 1,1,647,
8465.38,,Surface,4,Image 1,1,648,
113650,,Surface,4,Image 1,1,649,
5224.5,,Surface,4,Image 1,1,650,
37254.1,,Surface,4,Image 1,1,651,
5523.66,,Surface,4,Image 1,1,652,
30078.1,,Surface,4,Image 1,1,653,
8660.41,,Surface,4,Image 1,1,654,
1291.05,,Surface,4,Image 1,1,655,
11637,,Surface,4,Image 1,1,656,
9347.53,,Surface,4,Image 1,1,657,
15761.2,,Surface,4,Image 1,1,658,
7027.8,,Surface,4,Image 1,1,659,
8930.39,,Surface,4,Image 1,1,660,
1154.12,,Surface,4,Image 1,1,661,
13900.2,,Surface,4,Image 1,1,662,
14638.5,,Surface,4,Image 1,1,663,
12699.1,,Surface,4,Image 1,1,664,
15616.4,,Surface,4,Image 1,1,665,
21859.9,,Surface,4,Image 1,1,666,
20253.3,,Surface,4,Image 1,1,667,
42261.6,,Surface,4,Image 1,1,668,
78108.8,,Surface,4,Image 1,1,669,
58692,,Surface,4,Image 1,1,670,
273092,,Surface,4,Image 1,1,671,
13120.8,,Surface,4,Image 1,1,672,
6614.48,,Surface,4,Image 1,1,673,
11966.9,,Surface,4,Image 1,1,674,
258247,,Surface,4,Image 1,1,675,
37504.8,,Surface,4,Image 1,1,676,
42286.5,,Surface,4,Image 1,1,677,
497.069,,Surface,4,Image 1,1,678,
47792.1,,Surface,4,Image 1,1,679,
2315.12,,Surface,4,Image 1,1,681,
16420.9,,Surface,4,Image 1,1,682,
22720.9,,Surface,4,Image 1,1,683,
2581.82,,Surface,4,Image 1,1,684,
31774.7,,Surface,4,Image 1,1,685,
22456.9,,Surface,4,Image 1,1,686,
307176,,Surface,4,Image 1,1,687,
69704.9,,Surface,4,Image 1,1,688,
2742.19,,Surface,4,Image 1,1,689,
86477.1,,Surface,4,Image 1,1,690,
185565,,Surface,4,Image 1,1,691,
16309.7,,Surface,4,Image 1,1,692,
151142,,Surface,4,Image 1,1,693,
29545.2,,Surface,4,Image 1,1,694,
1.07122e+06,,Surface,4,Image 1,1,695,
