
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.6051,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
9.83695,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
3.9418,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
14.2926,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
15.8126,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
8.2249,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
8.47332,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
15.7657,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
10.5302,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
9.22039,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
15.6114,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
13.3765,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
14.0821,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
1.94887,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
13.754,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
8.79655,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
14.6247,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
7.6465,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
3.19386,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
9.18167,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
5.55687,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
14.9884,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
7.17911,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
9.72498,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
5.00769,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
5.69727,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
0.866413,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
3.20718,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
6.80378,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
4.60214,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
4.38181,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
2.18415,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
4.5401,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
0.857426,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
5.31885,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
2.20457,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
13.6335,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
1.59617,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
4.40956,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
9.57779,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
1.3442,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
6.94363,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
1.8669,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
3.08313,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
0.664055,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
2.65364,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
5.47964,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
3.8321,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
2.30005,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
1.86189,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
1.28668,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
0.227066,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
4.13216,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
-0.355648,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
2.09676,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
-0.646904,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
-2.70921,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
1.25141,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
1.40484,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
3.11446,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
3.52472,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
6.28076,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
0.143776,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
7.25961,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
4.4196,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
4.5835,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
3.99435,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
4.87671,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
0.653561,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
6.93758,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
4.67431,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
5.22284,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
