
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.403155,,Surface,1,585,
0.324849,,Surface,1,590,
0.549335,,Surface,1,591,
0.436224,,Surface,1,592,
0.314552,,Surface,1,593,
0.414415,,Surface,1,594,
0.411498,,Surface,1,595,
0.31361,,Surface,1,596,
0.239305,,Surface,1,597,
0.370193,,Surface,1,598,
0.202131,,Surface,1,599,
0.262603,,Surface,1,600,
0.340151,,Surface,1,601,
0.246123,,Surface,1,602,
0.475321,,Surface,1,603,
0.320013,,Surface,1,604,
0.203322,,Surface,1,605,
0.165984,,Surface,1,606,
0.470872,,Surface,1,607,
0.347783,,Surface,1,608,
0.350843,,Surface,1,609,
0.700678,,Surface,1,610,
0.588432,,Surface,1,611,
0.446734,,Surface,1,612,
0.274754,,Surface,1,613,
0.368591,,Surface,1,614,
0.540358,,Surface,1,615,
0.300496,,Surface,1,616,
0.257913,,Surface,1,617,
0.718663,,Surface,1,618,
0.502948,,Surface,1,619,
0.490452,,Surface,1,620,
0.480492,,Surface,1,621,
0.20318,,Surface,1,622,
0.508118,,Surface,1,623,
0.390127,,Surface,1,624,
0.146918,,Surface,1,625,
0.570652,,Surface,1,626,
0.427128,,Surface,1,627,
0.391898,,Surface,1,628,
0.377375,,Surface,1,629,
0.402021,,Surface,1,630,
0.189383,,Surface,1,631,
0.255683,,Surface,1,632,
0.552199,,Surface,1,633,
0.48804,,Surface,1,634,
0.421942,,Surface,1,635,
0.24119,,Surface,1,636,
0.57509,,Surface,1,637,
0.358988,,Surface,1,638,
0.459014,,Surface,1,639,
0.539045,,Surface,1,640,
0.356565,,Surface,1,641,
0.394909,,Surface,1,642,
0.539965,,Surface,1,643,
0.679117,,Surface,1,644,
0.660244,,Surface,1,645,
0.592829,,Surface,1,646,
0.651431,,Surface,1,647,
0.596081,,Surface,1,648,
0.367433,,Surface,1,649,
0.442023,,Surface,1,650,
0.654728,,Surface,1,651,
0.403871,,Surface,1,652,
0.550152,,Surface,1,653,
0.542366,,Surface,1,654,
0.581665,,Surface,1,655,
0.524677,,Surface,1,656,
0.390005,,Surface,1,657,
0.336387,,Surface,1,658,
0.731096,,Surface,1,659,
0.351367,,Surface,1,660,
0.165929,,Surface,1,661,
0.361216,,Surface,1,662,
0.72934,,Surface,1,663,
0.387577,,Surface,1,664,
0.521358,,Surface,1,665,
0.496426,,Surface,1,666,
0.707995,,Surface,1,667,
0.332354,,Surface,1,668,
0.422571,,Surface,1,669,
0.673312,,Surface,1,670,
0.561989,,Surface,1,671,
0.395309,,Surface,1,672,
0.671216,,Surface,1,673,
0.639161,,Surface,1,674,
0.729044,,Surface,1,675,
0.615498,,Surface,1,676,
0.238374,,Surface,1,677,
0.270685,,Surface,1,678,
0.580198,,Surface,1,679,
0.579655,,Surface,1,681,
0.629774,,Surface,1,682,
0.606304,,Surface,1,683,
0.479098,,Surface,1,684,
0.669226,,Surface,1,685,
0.6982,,Surface,1,686,
0.513648,,Surface,1,687,
0.657073,,Surface,1,688,
0.662961,,Surface,1,689,
0.29363,,Surface,1,690,
0.693542,,Surface,1,691,
0.816406,,Surface,1,692,
0.692583,,Surface,1,693,
0.70355,,Surface,1,694,
0.29237,,Surface,1,695,
0.562102,,Surface,1,696,
0.676007,,Surface,1,697,
0.525877,,Surface,1,698,
