
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6,,Surface,7,Image 1,1,585,
6,,Surface,7,Image 1,1,590,
5,,Surface,7,Image 1,1,591,
5,,Surface,7,Image 1,1,592,
5,,Surface,7,Image 1,1,593,
7,,Surface,7,Image 1,1,594,
6,,Surface,7,Image 1,1,595,
4,,Surface,7,Image 1,1,596,
6,,Surface,7,Image 1,1,597,
6,,Surface,7,Image 1,1,598,
6,,Surface,7,Image 1,1,599,
5,,Surface,7,Image 1,1,600,
5,,Surface,7,Image 1,1,601,
6,,Surface,7,Image 1,1,602,
6,,Surface,7,Image 1,1,603,
6,,Surface,7,Image 1,1,604,
6,,Surface,7,Image 1,1,605,
6,,Surface,7,Image 1,1,606,
5,,Surface,7,Image 1,1,607,
5,,Surface,7,Image 1,1,608,
6,,Surface,7,Image 1,1,609,
4,,Surface,7,Image 1,1,610,
6,,Surface,7,Image 1,1,611,
8,,Surface,7,Image 1,1,612,
7,,Surface,7,Image 1,1,613,
7,,Surface,7,Image 1,1,614,
6,,Surface,7,Image 1,1,615,
8,,Surface,7,Image 1,1,616,
7,,Surface,7,Image 1,1,617,
7,,Surface,7,Image 1,1,618,
7,,Surface,7,Image 1,1,619,
7,,Surface,7,Image 1,1,620,
6,,Surface,7,Image 1,1,621,
5,,Surface,7,Image 1,1,622,
9,,Surface,7,Image 1,1,623,
6,,Surface,7,Image 1,1,624,
5,,Surface,7,Image 1,1,625,
7,,Surface,7,Image 1,1,626,
6,,Surface,7,Image 1,1,627,
7,,Surface,7,Image 1,1,628,
6,,Surface,7,Image 1,1,629,
6,,Surface,7,Image 1,1,630,
7,,Surface,7,Image 1,1,631,
5,,Surface,7,Image 1,1,632,
6,,Surface,7,Image 1,1,633,
7,,Surface,7,Image 1,1,634,
8,,Surface,7,Image 1,1,635,
7,,Surface,7,Image 1,1,636,
6,,Surface,7,Image 1,1,637,
8,,Surface,7,Image 1,1,638,
8,,Surface,7,Image 1,1,639,
5,,Surface,7,Image 1,1,640,
10,,Surface,7,Image 1,1,641,
6,,Surface,7,Image 1,1,642,
8,,Surface,7,Image 1,1,643,
7,,Surface,7,Image 1,1,644,
6,,Surface,7,Image 1,1,645,
6,,Surface,7,Image 1,1,646,
6,,Surface,7,Image 1,1,647,
8,,Surface,7,Image 1,1,648,
8,,Surface,7,Image 1,1,649,
9,,Surface,7,Image 1,1,650,
7,,Surface,7,Image 1,1,651,
6,,Surface,7,Image 1,1,652,
6,,Surface,7,Image 1,1,653,
9,,Surface,7,Image 1,1,654,
8,,Surface,7,Image 1,1,655,
7,,Surface,7,Image 1,1,656,
6,,Surface,7,Image 1,1,657,
8,,Surface,7,Image 1,1,658,
7,,Surface,7,Image 1,1,659,
6,,Surface,7,Image 1,1,660,
5,,Surface,7,Image 1,1,661,
7,,Surface,7,Image 1,1,662,
7,,Surface,7,Image 1,1,663,
9,,Surface,7,Image 1,1,664,
8,,Surface,7,Image 1,1,665,
7,,Surface,7,Image 1,1,666,
7,,Surface,7,Image 1,1,667,
7,,Surface,7,Image 1,1,668,
7,,Surface,7,Image 1,1,669,
7,,Surface,7,Image 1,1,670,
6,,Surface,7,Image 1,1,671,
7,,Surface,7,Image 1,1,672,
9,,Surface,7,Image 1,1,673,
7,,Surface,7,Image 1,1,674,
7,,Surface,7,Image 1,1,675,
6,,Surface,7,Image 1,1,676,
5,,Surface,7,Image 1,1,677,
7,,Surface,7,Image 1,1,678,
9,,Surface,7,Image 1,1,679,
5,,Surface,7,Image 1,1,681,
7,,Surface,7,Image 1,1,682,
6,,Surface,7,Image 1,1,683,
4,,Surface,7,Image 1,1,684,
8,,Surface,7,Image 1,1,685,
8,,Surface,7,Image 1,1,686,
7,,Surface,7,Image 1,1,687,
8,,Surface,7,Image 1,1,688,
9,,Surface,7,Image 1,1,689,
6,,Surface,7,Image 1,1,690,
7,,Surface,7,Image 1,1,691,
7,,Surface,7,Image 1,1,692,
5,,Surface,7,Image 1,1,693,
8,,Surface,7,Image 1,1,694,
7,,Surface,7,Image 1,1,695,
8,,Surface,7,Image 1,1,696,
7,,Surface,7,Image 1,1,697,
8,,Surface,7,Image 1,1,698,
7,,Surface,7,Image 1,1,699,
7,,Surface,7,Image 1,1,700,
11,,Surface,7,Image 1,1,701,
6,,Surface,7,Image 1,1,702,
6,,Surface,7,Image 1,1,703,
8,,Surface,7,Image 1,1,704,
5,,Surface,7,Image 1,1,705,
7,,Surface,7,Image 1,1,706,
8,,Surface,7,Image 1,1,707,
7,,Surface,7,Image 1,1,708,
8,,Surface,7,Image 1,1,709,
8,,Surface,7,Image 1,1,711,
11,,Surface,7,Image 1,1,712,
7,,Surface,7,Image 1,1,713,
7,,Surface,7,Image 1,1,714,
6,,Surface,7,Image 1,1,715,
6,,Surface,7,Image 1,1,716,
11,,Surface,7,Image 1,1,717,
9,,Surface,7,Image 1,1,718,
7,,Surface,7,Image 1,1,719,
6,,Surface,7,Image 1,1,720,
5,,Surface,7,Image 1,1,721,
8,,Surface,7,Image 1,1,722,
6,,Surface,7,Image 1,1,723,
8,,Surface,7,Image 1,1,724,
8,,Surface,7,Image 1,1,725,
4,,Surface,7,Image 1,1,726,
10,,Surface,7,Image 1,1,727,
6,,Surface,7,Image 1,1,728,
5,,Surface,7,Image 1,1,729,
