
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
54.0496,µm,Surface,Distance from Origin,1,585,
50.4221,µm,Surface,Distance from Origin,1,590,
46.8845,µm,Surface,Distance from Origin,1,591,
53.5862,µm,Surface,Distance from Origin,1,592,
54.8888,µm,Surface,Distance from Origin,1,593,
49.4633,µm,Surface,Distance from Origin,1,594,
49.6066,µm,Surface,Distance from Origin,1,595,
54.9391,µm,Surface,Distance from Origin,1,596,
50.6555,µm,Surface,Distance from Origin,1,597,
49.7673,µm,Surface,Distance from Origin,1,598,
54.6401,µm,Surface,Distance from Origin,1,599,
52.7726,µm,Surface,Distance from Origin,1,600,
53.2639,µm,Surface,Distance from Origin,1,601,
45.805,µm,Surface,Distance from Origin,1,602,
53.0288,µm,Surface,Distance from Origin,1,603,
49.4611,µm,Surface,Distance from Origin,1,604,
53.726,µm,Surface,Distance from Origin,1,605,
48.5979,µm,Surface,Distance from Origin,1,606,
46.3642,µm,Surface,Distance from Origin,1,607,
49.5023,µm,Surface,Distance from Origin,1,608,
47.2983,µm,Surface,Distance from Origin,1,609,
54.0219,µm,Surface,Distance from Origin,1,610,
48.2894,µm,Surface,Distance from Origin,1,611,
49.942,µm,Surface,Distance from Origin,1,612,
46.9569,µm,Surface,Distance from Origin,1,613,
47.2858,µm,Surface,Distance from Origin,1,614,
44.9135,µm,Surface,Distance from Origin,1,615,
46.0142,µm,Surface,Distance from Origin,1,616,
47.8993,µm,Surface,Distance from Origin,1,617,
46.7237,µm,Surface,Distance from Origin,1,618,
46.6398,µm,Surface,Distance from Origin,1,619,
45.1739,µm,Surface,Distance from Origin,1,620,
46.4677,µm,Surface,Distance from Origin,1,621,
44.6401,µm,Surface,Distance from Origin,1,622,
46.818,µm,Surface,Distance from Origin,1,623,
45.4905,µm,Surface,Distance from Origin,1,624,
52.7815,µm,Surface,Distance from Origin,1,625,
44.7562,µm,Surface,Distance from Origin,1,626,
46.1211,µm,Surface,Distance from Origin,1,627,
49.4356,µm,Surface,Distance from Origin,1,628,
44.817,µm,Surface,Distance from Origin,1,629,
47.6475,µm,Surface,Distance from Origin,1,630,
44.7248,µm,Surface,Distance from Origin,1,631,
45.4516,µm,Surface,Distance from Origin,1,632,
44.2721,µm,Surface,Distance from Origin,1,633,
45.2082,µm,Surface,Distance from Origin,1,634,
46.6767,µm,Surface,Distance from Origin,1,635,
45.9662,µm,Surface,Distance from Origin,1,636,
44.996,µm,Surface,Distance from Origin,1,637,
44.4316,µm,Surface,Distance from Origin,1,638,
44.3401,µm,Surface,Distance from Origin,1,639,
43.9329,µm,Surface,Distance from Origin,1,640,
45.7055,µm,Surface,Distance from Origin,1,641,
43.8105,µm,Surface,Distance from Origin,1,642,
44.7197,µm,Surface,Distance from Origin,1,643,
43.5954,µm,Surface,Distance from Origin,1,644,
42.552,µm,Surface,Distance from Origin,1,645,
44.0823,µm,Surface,Distance from Origin,1,646,
44.1415,µm,Surface,Distance from Origin,1,647,
45.0644,µm,Surface,Distance from Origin,1,648,
45.5188,µm,Surface,Distance from Origin,1,649,
46.9313,µm,Surface,Distance from Origin,1,650,
43.7702,µm,Surface,Distance from Origin,1,651,
47.5495,µm,Surface,Distance from Origin,1,652,
45.8446,µm,Surface,Distance from Origin,1,653,
45.8089,µm,Surface,Distance from Origin,1,654,
45.4785,µm,Surface,Distance from Origin,1,655,
45.9968,µm,Surface,Distance from Origin,1,656,
43.8517,µm,Surface,Distance from Origin,1,657,
47.3443,µm,Surface,Distance from Origin,1,658,
45.6661,µm,Surface,Distance from Origin,1,659,
46.2125,µm,Surface,Distance from Origin,1,660,
46.5444,µm,Surface,Distance from Origin,1,661,
45.3239,µm,Surface,Distance from Origin,1,662,
45.8303,µm,Surface,Distance from Origin,1,663,
44.309,µm,Surface,Distance from Origin,1,664,
42.8784,µm,Surface,Distance from Origin,1,665,
45.9882,µm,Surface,Distance from Origin,1,666,
43.3895,µm,Surface,Distance from Origin,1,667,
47.0473,µm,Surface,Distance from Origin,1,668,
44.9555,µm,Surface,Distance from Origin,1,669,
42.5183,µm,Surface,Distance from Origin,1,670,
43.278,µm,Surface,Distance from Origin,1,671,
45.7053,µm,Surface,Distance from Origin,1,672,
45.5608,µm,Surface,Distance from Origin,1,673,
42.72,µm,Surface,Distance from Origin,1,674,
43.4513,µm,Surface,Distance from Origin,1,675,
43.4839,µm,Surface,Distance from Origin,1,676,
45.8188,µm,Surface,Distance from Origin,1,677,
46.8459,µm,Surface,Distance from Origin,1,678,
42.9462,µm,Surface,Distance from Origin,1,679,
43.4097,µm,Surface,Distance from Origin,1,681,
42.5649,µm,Surface,Distance from Origin,1,682,
46.2469,µm,Surface,Distance from Origin,1,683,
42.8108,µm,Surface,Distance from Origin,1,684,
41.4523,µm,Surface,Distance from Origin,1,685,
42.118,µm,Surface,Distance from Origin,1,686,
41.7438,µm,Surface,Distance from Origin,1,687,
41.984,µm,Surface,Distance from Origin,1,688,
42.6406,µm,Surface,Distance from Origin,1,689,
43.0163,µm,Surface,Distance from Origin,1,690,
41.6162,µm,Surface,Distance from Origin,1,691,
42.6293,µm,Surface,Distance from Origin,1,692,
41.3698,µm,Surface,Distance from Origin,1,693,
42.1187,µm,Surface,Distance from Origin,1,694,
41.2356,µm,Surface,Distance from Origin,1,695,
45.0959,µm,Surface,Distance from Origin,1,696,
41.4616,µm,Surface,Distance from Origin,1,697,
41.7257,µm,Surface,Distance from Origin,1,698,
45.3951,µm,Surface,Distance from Origin,1,699,
45.4385,µm,Surface,Distance from Origin,1,700,
41.7514,µm,Surface,Distance from Origin,1,701,
46.6635,µm,Surface,Distance from Origin,1,702,
42.067,µm,Surface,Distance from Origin,1,703,
40.9679,µm,Surface,Distance from Origin,1,704,
41.5996,µm,Surface,Distance from Origin,1,705,
