
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.01892,,Surface,4,Image 1,1,585,
2.62699,,Surface,4,Image 1,1,590,
0.640776,,Surface,4,Image 1,1,591,
1.7634,,Surface,4,Image 1,1,592,
1.34437,,Surface,4,Image 1,1,593,
0.81961,,Surface,4,Image 1,1,594,
5.87116,,Surface,4,Image 1,1,595,
2.08577,,Surface,4,Image 1,1,596,
1.84958,,Surface,4,Image 1,1,597,
3.09005,,Surface,4,Image 1,1,598,
1.70164,,Surface,4,Image 1,1,599,
1.22328,,Surface,4,Image 1,1,600,
0.657229,,Surface,4,Image 1,1,601,
7.78054,,Surface,4,Image 1,1,602,
1.55038,,Surface,4,Image 1,1,603,
1.9065,,Surface,4,Image 1,1,604,
1.04752,,Surface,4,Image 1,1,605,
3.59195,,Surface,4,Image 1,1,606,
1.22217,,Surface,4,Image 1,1,607,
1.34047,,Surface,4,Image 1,1,608,
1.91801,,Surface,4,Image 1,1,609,
3.62571,,Surface,4,Image 1,1,610,
1.92181,,Surface,4,Image 1,1,611,
3.03139,,Surface,4,Image 1,1,612,
5.96757,,Surface,4,Image 1,1,613,
3.21461,,Surface,4,Image 1,1,614,
0.495593,,Surface,4,Image 1,1,615,
2.57437,,Surface,4,Image 1,1,616,
5.18263,,Surface,4,Image 1,1,617,
2.21304,,Surface,4,Image 1,1,618,
3.2075,,Surface,4,Image 1,1,619,
3.19403,,Surface,4,Image 1,1,620,
4.1298,,Surface,4,Image 1,1,621,
3.14814,,Surface,4,Image 1,1,622,
2.78821,,Surface,4,Image 1,1,623,
3.66625,,Surface,4,Image 1,1,624,
1.8379,,Surface,4,Image 1,1,625,
5.72414,,Surface,4,Image 1,1,626,
5.71356,,Surface,4,Image 1,1,627,
2.5573,,Surface,4,Image 1,1,628,
3.26045,,Surface,4,Image 1,1,629,
3.76764,,Surface,4,Image 1,1,630,
3.70538,,Surface,4,Image 1,1,631,
9.75379,,Surface,4,Image 1,1,632,
4.55908,,Surface,4,Image 1,1,633,
6.51151,,Surface,4,Image 1,1,634,
4.56581,,Surface,4,Image 1,1,635,
11.0705,,Surface,4,Image 1,1,636,
2.98564,,Surface,4,Image 1,1,637,
2.65811,,Surface,4,Image 1,1,638,
1.90098,,Surface,4,Image 1,1,639,
3.06092,,Surface,4,Image 1,1,640,
3.73951,,Surface,4,Image 1,1,641,
1.68618,,Surface,4,Image 1,1,642,
4.40691,,Surface,4,Image 1,1,643,
2.34836,,Surface,4,Image 1,1,644,
1.95966,,Surface,4,Image 1,1,645,
2.03347,,Surface,4,Image 1,1,646,
5.70466,,Surface,4,Image 1,1,647,
4.81654,,Surface,4,Image 1,1,648,
9.00987,,Surface,4,Image 1,1,649,
3.61438,,Surface,4,Image 1,1,650,
13.407,,Surface,4,Image 1,1,651,
2.20717,,Surface,4,Image 1,1,652,
4.77342,,Surface,4,Image 1,1,653,
4.25391,,Surface,4,Image 1,1,654,
1.83918,,Surface,4,Image 1,1,655,
4.08922,,Surface,4,Image 1,1,656,
2.89015,,Surface,4,Image 1,1,657,
4.77347,,Surface,4,Image 1,1,658,
4.24858,,Surface,4,Image 1,1,659,
2.92144,,Surface,4,Image 1,1,660,
1.3295,,Surface,4,Image 1,1,661,
4.45194,,Surface,4,Image 1,1,662,
3.10482,,Surface,4,Image 1,1,663,
4.46774,,Surface,4,Image 1,1,664,
6.56378,,Surface,4,Image 1,1,665,
5.49951,,Surface,4,Image 1,1,666,
8.59669,,Surface,4,Image 1,1,667,
6.78527,,Surface,4,Image 1,1,668,
7.30056,,Surface,4,Image 1,1,669,
10.5671,,Surface,4,Image 1,1,670,
12.4922,,Surface,4,Image 1,1,671,
2.97988,,Surface,4,Image 1,1,672,
3.15399,,Surface,4,Image 1,1,673,
6.16849,,Surface,4,Image 1,1,674,
22.5559,,Surface,4,Image 1,1,675,
5.19821,,Surface,4,Image 1,1,676,
6.00622,,Surface,4,Image 1,1,677,
1.07606,,Surface,4,Image 1,1,678,
9.20079,,Surface,4,Image 1,1,679,
2.94411,,Surface,4,Image 1,1,681,
5.03991,,Surface,4,Image 1,1,682,
6.00028,,Surface,4,Image 1,1,683,
1.93053,,Surface,4,Image 1,1,684,
5.68499,,Surface,4,Image 1,1,685,
4.04836,,Surface,4,Image 1,1,686,
32.8662,,Surface,4,Image 1,1,687,
8.54437,,Surface,4,Image 1,1,688,
2.64824,,Surface,4,Image 1,1,689,
13.9626,,Surface,4,Image 1,1,690,
20.125,,Surface,4,Image 1,1,691,
6.48421,,Surface,4,Image 1,1,692,
18.3199,,Surface,4,Image 1,1,693,
3.82098,,Surface,4,Image 1,1,694,
42.2623,,Surface,4,Image 1,1,695,
