
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
43.9688,,Surface,5,Image 1,1,585,
46.8438,,Surface,5,Image 1,1,590,
36.8047,,Surface,5,Image 1,1,591,
43,,Surface,5,Image 1,1,592,
46.5625,,Surface,5,Image 1,1,593,
36.8906,,Surface,5,Image 1,1,594,
46.1562,,Surface,5,Image 1,1,595,
43.0625,,Surface,5,Image 1,1,596,
48.0938,,Surface,5,Image 1,1,597,
44.2969,,Surface,5,Image 1,1,598,
42.6875,,Surface,5,Image 1,1,599,
45.9688,,Surface,5,Image 1,1,600,
37.7969,,Surface,5,Image 1,1,601,
40.2656,,Surface,5,Image 1,1,602,
37.1406,,Surface,5,Image 1,1,603,
57.9375,,Surface,5,Image 1,1,604,
42.9688,,Surface,5,Image 1,1,605,
48.4688,,Surface,5,Image 1,1,606,
51.0312,,Surface,5,Image 1,1,607,
42.0938,,Surface,5,Image 1,1,608,
41.6562,,Surface,5,Image 1,1,609,
38.7344,,Surface,5,Image 1,1,610,
52.5625,,Surface,5,Image 1,1,611,
49.7812,,Surface,5,Image 1,1,612,
56.0625,,Surface,5,Image 1,1,613,
51.3125,,Surface,5,Image 1,1,614,
53.7812,,Surface,5,Image 1,1,615,
52.5312,,Surface,5,Image 1,1,616,
47.7656,,Surface,5,Image 1,1,617,
45.2344,,Surface,5,Image 1,1,618,
42.5469,,Surface,5,Image 1,1,619,
53.5625,,Surface,5,Image 1,1,620,
52.25,,Surface,5,Image 1,1,621,
47.9688,,Surface,5,Image 1,1,622,
47.5312,,Surface,5,Image 1,1,623,
45.5469,,Surface,5,Image 1,1,624,
41.3906,,Surface,5,Image 1,1,625,
49.3438,,Surface,5,Image 1,1,626,
49.5625,,Surface,5,Image 1,1,627,
54.3125,,Surface,5,Image 1,1,628,
50.7188,,Surface,5,Image 1,1,629,
51.5312,,Surface,5,Image 1,1,630,
47.5781,,Surface,5,Image 1,1,631,
55.0625,,Surface,5,Image 1,1,632,
65.375,,Surface,5,Image 1,1,633,
57.0625,,Surface,5,Image 1,1,634,
41.9375,,Surface,5,Image 1,1,635,
