
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
15.5233,,Surface,1,Image 1,1,585,
724.669,,Surface,1,Image 1,1,590,
21.3701,,Surface,1,Image 1,1,591,
50.4259,,Surface,1,Image 1,1,592,
465.964,,Surface,1,Image 1,1,593,
198.386,,Surface,1,Image 1,1,594,
166.595,,Surface,1,Image 1,1,595,
1.81626,,Surface,1,Image 1,1,596,
9329.34,,Surface,1,Image 1,1,597,
229.007,,Surface,1,Image 1,1,598,
29.974,,Surface,1,Image 1,1,599,
698.704,,Surface,1,Image 1,1,600,
18.7636,,Surface,1,Image 1,1,601,
995.627,,Surface,1,Image 1,1,602,
10.5396,,Surface,1,Image 1,1,603,
17487.1,,Surface,1,Image 1,1,604,
40.0708,,Surface,1,Image 1,1,605,
3934.09,,Surface,1,Image 1,1,606,
1179.67,,Surface,1,Image 1,1,607,
965.969,,Surface,1,Image 1,1,608,
2891.17,,Surface,1,Image 1,1,609,
20.0264,,Surface,1,Image 1,1,610,
11613.2,,Surface,1,Image 1,1,611,
2292.35,,Surface,1,Image 1,1,612,
257469,,Surface,1,Image 1,1,613,
26996.7,,Surface,1,Image 1,1,614,
604.52,,Surface,1,Image 1,1,615,
1982.98,,Surface,1,Image 1,1,616,
2122.67,,Surface,1,Image 1,1,617,
31166.7,,Surface,1,Image 1,1,618,
4776.89,,Surface,1,Image 1,1,619,
155358,,Surface,1,Image 1,1,620,
46348.3,,Surface,1,Image 1,1,621,
328.572,,Surface,1,Image 1,1,622,
454239,,Surface,1,Image 1,1,623,
18080.4,,Surface,1,Image 1,1,624,
20.0479,,Surface,1,Image 1,1,625,
59780.7,,Surface,1,Image 1,1,626,
629.149,,Surface,1,Image 1,1,627,
476.209,,Surface,1,Image 1,1,628,
12185.9,,Surface,1,Image 1,1,629,
2121.59,,Surface,1,Image 1,1,630,
101128,,Surface,1,Image 1,1,631,
7993.21,,Surface,1,Image 1,1,632,
1714.72,,Surface,1,Image 1,1,633,
39126,,Surface,1,Image 1,1,634,
126235,,Surface,1,Image 1,1,635,
421780,,Surface,1,Image 1,1,636,
61414,,Surface,1,Image 1,1,637,
3240.19,,Surface,1,Image 1,1,638,
126406,,Surface,1,Image 1,1,639,
7016.7,,Surface,1,Image 1,1,640,
21757.1,,Surface,1,Image 1,1,641,
16986.7,,Surface,1,Image 1,1,642,
76562.3,,Surface,1,Image 1,1,643,
6913.79,,Surface,1,Image 1,1,644,
1199.26,,Surface,1,Image 1,1,645,
7394.73,,Surface,1,Image 1,1,646,
2166.88,,Surface,1,Image 1,1,647,
81456.8,,Surface,1,Image 1,1,648,
951297,,Surface,1,Image 1,1,649,
38268.4,,Surface,1,Image 1,1,650,
407220,,Surface,1,Image 1,1,651,
7932.48,,Surface,1,Image 1,1,652,
39924.9,,Surface,1,Image 1,1,653,
26196.3,,Surface,1,Image 1,1,654,
65795,,Surface,1,Image 1,1,655,
751.35,,Surface,1,Image 1,1,656,
4390.56,,Surface,1,Image 1,1,657,
180843,,Surface,1,Image 1,1,658,
1229.31,,Surface,1,Image 1,1,659,
93100.4,,Surface,1,Image 1,1,660,
3197.43,,Surface,1,Image 1,1,661,
482251,,Surface,1,Image 1,1,662,
491267,,Surface,1,Image 1,1,663,
1.76413e+06,,Surface,1,Image 1,1,664,
133.124,,Surface,1,Image 1,1,665,
13394.2,,Surface,1,Image 1,1,666,
31554.4,,Surface,1,Image 1,1,667,
83477.1,,Surface,1,Image 1,1,668,
243487,,Surface,1,Image 1,1,669,
82684.8,,Surface,1,Image 1,1,670,
177615,,Surface,1,Image 1,1,671,
520401,,Surface,1,Image 1,1,672,
3652.51,,Surface,1,Image 1,1,673,
1562.23,,Surface,1,Image 1,1,674,
1.56091e+06,,Surface,1,Image 1,1,675,
65167,,Surface,1,Image 1,1,676,
701808,,Surface,1,Image 1,1,677,
236.361,,Surface,1,Image 1,1,678,
73376.3,,Surface,1,Image 1,1,679,
19072.2,,Surface,1,Image 1,1,681,
269.825,,Surface,1,Image 1,1,682,
206.251,,Surface,1,Image 1,1,683,
77639.5,,Surface,1,Image 1,1,684,
4915.94,,Surface,1,Image 1,1,685,
26385.8,,Surface,1,Image 1,1,686,
27497.9,,Surface,1,Image 1,1,687,
96534.7,,Surface,1,Image 1,1,688,
5311.89,,Surface,1,Image 1,1,689,
199848,,Surface,1,Image 1,1,690,
6924.74,,Surface,1,Image 1,1,691,
77565.3,,Surface,1,Image 1,1,692,
37873.7,,Surface,1,Image 1,1,693,
77307.8,,Surface,1,Image 1,1,694,
230538,,Surface,1,Image 1,1,695,
209282,,Surface,1,Image 1,1,696,
9113.59,,Surface,1,Image 1,1,697,
11458,,Surface,1,Image 1,1,698,
639.289,,Surface,1,Image 1,1,699,
992881,,Surface,1,Image 1,1,700,
18667.1,,Surface,1,Image 1,1,701,
0.00145581,,Surface,1,Image 1,1,702,
20826.7,,Surface,1,Image 1,1,703,
1.66532e+06,,Surface,1,Image 1,1,704,
21014.6,,Surface,1,Image 1,1,705,
52824.7,,Surface,1,Image 1,1,706,
213.041,,Surface,1,Image 1,1,707,
2884.93,,Surface,1,Image 1,1,708,
12442.4,,Surface,1,Image 1,1,709,
712986,,Surface,1,Image 1,1,711,
314072,,Surface,1,Image 1,1,712,
7354.17,,Surface,1,Image 1,1,713,
146606,,Surface,1,Image 1,1,714,
2451.73,,Surface,1,Image 1,1,715,
4273.72,,Surface,1,Image 1,1,716,
27456.9,,Surface,1,Image 1,1,717,
73479.4,,Surface,1,Image 1,1,718,
77456.4,,Surface,1,Image 1,1,719,
25507.7,,Surface,1,Image 1,1,720,
10180,,Surface,1,Image 1,1,721,
25669.3,,Surface,1,Image 1,1,722,
18765,,Surface,1,Image 1,1,723,
674.972,,Surface,1,Image 1,1,724,
2136.98,,Surface,1,Image 1,1,725,
612836,,Surface,1,Image 1,1,726,
313265,,Surface,1,Image 1,1,727,
526922,,Surface,1,Image 1,1,728,
533.846,,Surface,1,Image 1,1,729,
30184,,Surface,1,Image 1,1,730,
34307.4,,Surface,1,Image 1,1,731,
587.762,,Surface,1,Image 1,1,732,
50173.7,,Surface,1,Image 1,1,733,
348360,,Surface,1,Image 1,1,734,
23857.7,,Surface,1,Image 1,1,735,
28997.7,,Surface,1,Image 1,1,736,
55.7901,,Surface,1,Image 1,1,737,
30693.3,,Surface,1,Image 1,1,738,
553.294,,Surface,1,Image 1,1,739,
18237.6,,Surface,1,Image 1,1,740,
12737.3,,Surface,1,Image 1,1,741,
22093.3,,Surface,1,Image 1,1,742,
706288,,Surface,1,Image 1,1,743,
46757,,Surface,1,Image 1,1,744,
164584,,Surface,1,Image 1,1,745,
2.87261e+06,,Surface,1,Image 1,1,746,
5033.65,,Surface,1,Image 1,1,747,
997709,,Surface,1,Image 1,1,748,
30962.1,,Surface,1,Image 1,1,749,
113401,,Surface,1,Image 1,1,750,
3962.49,,Surface,1,Image 1,1,751,
338.087,,Surface,1,Image 1,1,752,
53258.1,,Surface,1,Image 1,1,753,
544518,,Surface,1,Image 1,1,754,
70558,,Surface,1,Image 1,1,755,
1874.72,,Surface,1,Image 1,1,756,
76366.6,,Surface,1,Image 1,1,757,
170.432,,Surface,1,Image 1,1,758,
9693.25,,Surface,1,Image 1,1,759,
26411.4,,Surface,1,Image 1,1,760,
372986,,Surface,1,Image 1,1,761,
3338.85,,Surface,1,Image 1,1,762,
64752.3,,Surface,1,Image 1,1,763,
56219.4,,Surface,1,Image 1,1,764,
111578,,Surface,1,Image 1,1,765,
88174.4,,Surface,1,Image 1,1,766,
329315,,Surface,1,Image 1,1,767,
93246.8,,Surface,1,Image 1,1,768,
135.938,,Surface,1,Image 1,1,769,
54012.6,,Surface,1,Image 1,1,770,
740549,,Surface,1,Image 1,1,771,
11546.1,,Surface,1,Image 1,1,772,
33870.3,,Surface,1,Image 1,1,773,
81581.5,,Surface,1,Image 1,1,774,
69593.8,,Surface,1,Image 1,1,775,
67097.3,,Surface,1,Image 1,1,776,
71716.1,,Surface,1,Image 1,1,777,
314070,,Surface,1,Image 1,1,778,
216729,,Surface,1,Image 1,1,779,
32712.8,,Surface,1,Image 1,1,780,
15754.3,,Surface,1,Image 1,1,781,
1744.15,,Surface,1,Image 1,1,782,
0.0448215,,Surface,1,Image 1,1,783,
102534,,Surface,1,Image 1,1,784,
47081.7,,Surface,1,Image 1,1,785,
9250.22,,Surface,1,Image 1,1,786,
37128.2,,Surface,1,Image 1,1,787,
20843.6,,Surface,1,Image 1,1,788,
850770,,Surface,1,Image 1,1,789,
31308.1,,Surface,1,Image 1,1,790,
156014,,Surface,1,Image 1,1,791,
20514.6,,Surface,1,Image 1,1,792,
14263.1,,Surface,1,Image 1,1,793,
132243,,Surface,1,Image 1,1,794,
34305.1,,Surface,1,Image 1,1,795,
32471.3,,Surface,1,Image 1,1,796,
128.261,,Surface,1,Image 1,1,797,
21053.5,,Surface,1,Image 1,1,798,
510424,,Surface,1,Image 1,1,799,
59685.7,,Surface,1,Image 1,1,800,
810134,,Surface,1,Image 1,1,801,
118806,,Surface,1,Image 1,1,802,
74295.6,,Surface,1,Image 1,1,803,
4481.53,,Surface,1,Image 1,1,805,
38.5288,,Surface,1,Image 1,1,806,
51398.1,,Surface,1,Image 1,1,807,
1303.25,,Surface,1,Image 1,1,808,
11.8888,,Surface,1,Image 1,1,810,
361.522,,Surface,1,Image 1,1,812,
772.772,,Surface,1,Image 1,1,813,
3719.31,,Surface,1,Image 1,1,814,
507719,,Surface,1,Image 1,1,817,
45046.3,,Surface,1,Image 1,1,819,
3993.31,,Surface,1,Image 1,1,822,
432.638,,Surface,1,Image 1,1,825,
83.7197,,Surface,1,Image 1,1,827,
96953.9,,Surface,1,Image 1,1,828,
286380,,Surface,1,Image 1,1,829,
14486.2,,Surface,1,Image 1,1,830,
24760.8,,Surface,1,Image 1,1,831,
31755.8,,Surface,1,Image 1,1,837,
13285.9,,Surface,1,Image 1,1,838,
96674,,Surface,1,Image 1,1,841,
1.01988e+06,,Surface,1,Image 1,1,842,
12964.3,,Surface,1,Image 1,1,843,
