
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,2.0998,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,10.0292,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,35.1417,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,96.0784,µm^3,Cumulative Volume,Image 1,1,,
0.1105,201.436,µm^3,Cumulative Volume,Image 1,1,,
0.3315,333.649,µm^3,Cumulative Volume,Image 1,1,,
0.5525,487.075,µm^3,Cumulative Volume,Image 1,1,,
0.7735,658.281,µm^3,Cumulative Volume,Image 1,1,,
0.9945,849.859,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1061.41,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1292.92,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1545.69,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1820.75,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2118.61,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2428.35,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2740.59,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3052.7,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3369.38,µm^3,Cumulative Volume,Image 1,1,,
3.2045,3693.28,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4027.36,µm^3,Cumulative Volume,Image 1,1,,
3.6465,4374.11,µm^3,Cumulative Volume,Image 1,1,,
3.8675,4735.1,µm^3,Cumulative Volume,Image 1,1,,
4.0885,5110.48,µm^3,Cumulative Volume,Image 1,1,,
4.3095,5501.67,µm^3,Cumulative Volume,Image 1,1,,
4.5305,5904.42,µm^3,Cumulative Volume,Image 1,1,,
4.7515,6316.11,µm^3,Cumulative Volume,Image 1,1,,
4.9725,6739.74,µm^3,Cumulative Volume,Image 1,1,,
5.1935,7174.01,µm^3,Cumulative Volume,Image 1,1,,
5.4145,7621.49,µm^3,Cumulative Volume,Image 1,1,,
5.6355,8081.35,µm^3,Cumulative Volume,Image 1,1,,
5.8565,8556.3,µm^3,Cumulative Volume,Image 1,1,,
6.0775,9044.97,µm^3,Cumulative Volume,Image 1,1,,
6.2985,9546.94,µm^3,Cumulative Volume,Image 1,1,,
6.5195,10063.3,µm^3,Cumulative Volume,Image 1,1,,
6.7405,10592,µm^3,Cumulative Volume,Image 1,1,,
6.9615,11135,µm^3,Cumulative Volume,Image 1,1,,
7.1825,11689,µm^3,Cumulative Volume,Image 1,1,,
7.4035,12250.2,µm^3,Cumulative Volume,Image 1,1,,
7.6245,12820.8,µm^3,Cumulative Volume,Image 1,1,,
7.8455,13398.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,13986,µm^3,Cumulative Volume,Image 1,1,,
8.2875,14583.3,µm^3,Cumulative Volume,Image 1,1,,
8.5085,15195,µm^3,Cumulative Volume,Image 1,1,,
8.7295,15811.4,µm^3,Cumulative Volume,Image 1,1,,
8.9505,16435.7,µm^3,Cumulative Volume,Image 1,1,,
9.1715,17071.4,µm^3,Cumulative Volume,Image 1,1,,
9.3925,17709.8,µm^3,Cumulative Volume,Image 1,1,,
9.6135,18351.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,18999.8,µm^3,Cumulative Volume,Image 1,1,,
10.0555,19656,µm^3,Cumulative Volume,Image 1,1,,
10.2765,20310.1,µm^3,Cumulative Volume,Image 1,1,,
10.4975,20965.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,21625.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,22277.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,22918.2,µm^3,Cumulative Volume,Image 1,1,,
11.3815,23548.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,24171.2,µm^3,Cumulative Volume,Image 1,1,,
11.8235,24777.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,25372.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,25960.7,µm^3,Cumulative Volume,Image 1,1,,
12.4865,26534.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,27098.6,µm^3,Cumulative Volume,Image 1,1,,
12.9285,27656.5,µm^3,Cumulative Volume,Image 1,1,,
13.1495,28212,µm^3,Cumulative Volume,Image 1,1,,
13.3705,28757.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,29295.8,µm^3,Cumulative Volume,Image 1,1,,
13.8125,29831.8,µm^3,Cumulative Volume,Image 1,1,,
14.0335,30357.1,µm^3,Cumulative Volume,Image 1,1,,
14.2545,30873.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,31383.8,µm^3,Cumulative Volume,Image 1,1,,
14.6965,31880.1,µm^3,Cumulative Volume,Image 1,1,,
14.9175,32365.1,µm^3,Cumulative Volume,Image 1,1,,
15.1385,32843.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,33316.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,33779.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,34232.9,µm^3,Cumulative Volume,Image 1,1,,
16.0225,34680.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,35120.3,µm^3,Cumulative Volume,Image 1,1,,
16.4645,35554,µm^3,Cumulative Volume,Image 1,1,,
16.6855,35985.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,36418,µm^3,Cumulative Volume,Image 1,1,,
17.1275,36838.7,µm^3,Cumulative Volume,Image 1,1,,
17.3485,37250.1,µm^3,Cumulative Volume,Image 1,1,,
17.5695,37655.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,38054.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,38450.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,38846.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,39243.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,39632.1,µm^3,Cumulative Volume,Image 1,1,,
18.8955,40013.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,40389.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,40763.1,µm^3,Cumulative Volume,Image 1,1,,
19.5585,41135.2,µm^3,Cumulative Volume,Image 1,1,,
19.7795,41508.7,µm^3,Cumulative Volume,Image 1,1,,
20.0005,41885,µm^3,Cumulative Volume,Image 1,1,,
20.2215,42253.4,µm^3,Cumulative Volume,Image 1,1,,
20.4425,42615.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,42973.9,µm^3,Cumulative Volume,Image 1,1,,
20.8845,43329.8,µm^3,Cumulative Volume,Image 1,1,,
21.1055,43684.4,µm^3,Cumulative Volume,Image 1,1,,
21.3265,44041,µm^3,Cumulative Volume,Image 1,1,,
21.5475,44400.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,44752.7,µm^3,Cumulative Volume,Image 1,1,,
21.9895,45098.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,45441.6,µm^3,Cumulative Volume,Image 1,1,,
22.4315,45782.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,46120.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,46459.3,µm^3,Cumulative Volume,Image 1,1,,
23.0945,46797.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,47123,µm^3,Cumulative Volume,Image 1,1,,
23.5365,47437.2,µm^3,Cumulative Volume,Image 1,1,,
23.7575,47742.7,µm^3,Cumulative Volume,Image 1,1,,
23.9785,48041.1,µm^3,Cumulative Volume,Image 1,1,,
24.1995,48332.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,48619.4,µm^3,Cumulative Volume,Image 1,1,,
24.6415,48902.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,49174.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,49436.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,49691.4,µm^3,Cumulative Volume,Image 1,1,,
25.5255,49939.4,µm^3,Cumulative Volume,Image 1,1,,
25.7465,50182.4,µm^3,Cumulative Volume,Image 1,1,,
25.9675,50421.8,µm^3,Cumulative Volume,Image 1,1,,
26.1885,50659.9,µm^3,Cumulative Volume,Image 1,1,,
26.4095,50890.1,µm^3,Cumulative Volume,Image 1,1,,
26.6305,51113.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,51331.5,µm^3,Cumulative Volume,Image 1,1,,
27.0725,51545.7,µm^3,Cumulative Volume,Image 1,1,,
27.2935,51756.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,51966.4,µm^3,Cumulative Volume,Image 1,1,,
27.7355,52175.6,µm^3,Cumulative Volume,Image 1,1,,
27.9565,52378.2,µm^3,Cumulative Volume,Image 1,1,,
28.1775,52575.2,µm^3,Cumulative Volume,Image 1,1,,
28.3985,52768.3,µm^3,Cumulative Volume,Image 1,1,,
28.6195,52958.6,µm^3,Cumulative Volume,Image 1,1,,
28.8405,53147.2,µm^3,Cumulative Volume,Image 1,1,,
29.0615,53335.6,µm^3,Cumulative Volume,Image 1,1,,
29.2825,53517.9,µm^3,Cumulative Volume,Image 1,1,,
29.5035,53695.1,µm^3,Cumulative Volume,Image 1,1,,
29.7245,53868.8,µm^3,Cumulative Volume,Image 1,1,,
29.9455,54039.3,µm^3,Cumulative Volume,Image 1,1,,
30.1665,54207.3,µm^3,Cumulative Volume,Image 1,1,,
30.3875,54374.4,µm^3,Cumulative Volume,Image 1,1,,
30.6085,54541.5,µm^3,Cumulative Volume,Image 1,1,,
30.8295,54703.8,µm^3,Cumulative Volume,Image 1,1,,
31.0505,54862.4,µm^3,Cumulative Volume,Image 1,1,,
31.2715,55018.5,µm^3,Cumulative Volume,Image 1,1,,
31.4925,55172.9,µm^3,Cumulative Volume,Image 1,1,,
31.7135,55326.5,µm^3,Cumulative Volume,Image 1,1,,
31.9345,55479.9,µm^3,Cumulative Volume,Image 1,1,,
32.1555,55630.4,µm^3,Cumulative Volume,Image 1,1,,
32.3765,55778.6,µm^3,Cumulative Volume,Image 1,1,,
32.5975,55924.9,µm^3,Cumulative Volume,Image 1,1,,
32.8185,56069.8,µm^3,Cumulative Volume,Image 1,1,,
33.0395,56213.4,µm^3,Cumulative Volume,Image 1,1,,
33.2605,56356.3,µm^3,Cumulative Volume,Image 1,1,,
33.4815,56500.7,µm^3,Cumulative Volume,Image 1,1,,
33.7025,56647.9,µm^3,Cumulative Volume,Image 1,1,,
33.9235,56789.4,µm^3,Cumulative Volume,Image 1,1,,
34.1445,56926.6,µm^3,Cumulative Volume,Image 1,1,,
34.3655,57061.6,µm^3,Cumulative Volume,Image 1,1,,
34.5865,57195.3,µm^3,Cumulative Volume,Image 1,1,,
34.8075,57327.5,µm^3,Cumulative Volume,Image 1,1,,
35.0285,57458.4,µm^3,Cumulative Volume,Image 1,1,,
35.2495,57588.1,µm^3,Cumulative Volume,Image 1,1,,
35.4705,57716.2,µm^3,Cumulative Volume,Image 1,1,,
35.6915,57843.2,µm^3,Cumulative Volume,Image 1,1,,
35.9125,57968.7,µm^3,Cumulative Volume,Image 1,1,,
36.1335,58092.9,µm^3,Cumulative Volume,Image 1,1,,
36.3545,58216.8,µm^3,Cumulative Volume,Image 1,1,,
36.5755,58341.8,µm^3,Cumulative Volume,Image 1,1,,
36.7965,58469,µm^3,Cumulative Volume,Image 1,1,,
37.0175,58591.3,µm^3,Cumulative Volume,Image 1,1,,
37.2385,58709.9,µm^3,Cumulative Volume,Image 1,1,,
37.4595,58826.5,µm^3,Cumulative Volume,Image 1,1,,
37.6805,58941.8,µm^3,Cumulative Volume,Image 1,1,,
37.9015,59055.5,µm^3,Cumulative Volume,Image 1,1,,
38.1225,59167.8,µm^3,Cumulative Volume,Image 1,1,,
38.3435,59278.8,µm^3,Cumulative Volume,Image 1,1,,
38.5645,59388.6,µm^3,Cumulative Volume,Image 1,1,,
38.7855,59497,µm^3,Cumulative Volume,Image 1,1,,
39.0065,59604.3,µm^3,Cumulative Volume,Image 1,1,,
39.2275,59710.6,µm^3,Cumulative Volume,Image 1,1,,
39.4485,59816.1,µm^3,Cumulative Volume,Image 1,1,,
39.6695,59922.4,µm^3,Cumulative Volume,Image 1,1,,
39.8905,60030.9,µm^3,Cumulative Volume,Image 1,1,,
40.1115,60134.9,µm^3,Cumulative Volume,Image 1,1,,
40.3325,60235.4,µm^3,Cumulative Volume,Image 1,1,,
40.5535,60333.8,µm^3,Cumulative Volume,Image 1,1,,
40.7745,60430.8,µm^3,Cumulative Volume,Image 1,1,,
40.9955,60526.5,µm^3,Cumulative Volume,Image 1,1,,
41.2165,60620.9,µm^3,Cumulative Volume,Image 1,1,,
41.4375,60714,µm^3,Cumulative Volume,Image 1,1,,
41.6585,60805.7,µm^3,Cumulative Volume,Image 1,1,,
41.8795,60896.1,µm^3,Cumulative Volume,Image 1,1,,
42.1005,60985.5,µm^3,Cumulative Volume,Image 1,1,,
42.3215,61073.8,µm^3,Cumulative Volume,Image 1,1,,
42.5425,61161.5,µm^3,Cumulative Volume,Image 1,1,,
42.7635,61249.8,µm^3,Cumulative Volume,Image 1,1,,
42.9845,61339.3,µm^3,Cumulative Volume,Image 1,1,,
43.2055,61424.9,µm^3,Cumulative Volume,Image 1,1,,
43.4265,61507.3,µm^3,Cumulative Volume,Image 1,1,,
43.6475,61587.7,µm^3,Cumulative Volume,Image 1,1,,
43.8685,61666.9,µm^3,Cumulative Volume,Image 1,1,,
44.0895,61744.6,µm^3,Cumulative Volume,Image 1,1,,
44.3105,61821.2,µm^3,Cumulative Volume,Image 1,1,,
44.5315,61896.5,µm^3,Cumulative Volume,Image 1,1,,
44.7525,61970.6,µm^3,Cumulative Volume,Image 1,1,,
44.9735,62043.8,µm^3,Cumulative Volume,Image 1,1,,
45.1945,62115.8,µm^3,Cumulative Volume,Image 1,1,,
45.4155,62186.7,µm^3,Cumulative Volume,Image 1,1,,
45.6365,62256.8,µm^3,Cumulative Volume,Image 1,1,,
45.8575,62327,µm^3,Cumulative Volume,Image 1,1,,
46.0785,62397.9,µm^3,Cumulative Volume,Image 1,1,,
46.2995,62465.5,µm^3,Cumulative Volume,Image 1,1,,
