
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.01421,,Surface,4,Image 1,1,585,
0.785984,,Surface,4,Image 1,1,590,
3.16476,,Surface,4,Image 1,1,591,
3.17696,,Surface,4,Image 1,1,592,
0.403165,,Surface,4,Image 1,1,593,
1.89969,,Surface,4,Image 1,1,594,
4.70322,,Surface,4,Image 1,1,595,
1.47065,,Surface,4,Image 1,1,596,
1.69982,,Surface,4,Image 1,1,597,
2.87196,,Surface,4,Image 1,1,598,
1.0906,,Surface,4,Image 1,1,599,
2.42101,,Surface,4,Image 1,1,600,
0.892469,,Surface,4,Image 1,1,601,
2.98475,,Surface,4,Image 1,1,602,
3.46073,,Surface,4,Image 1,1,603,
1.08747,,Surface,4,Image 1,1,604,
0.968466,,Surface,4,Image 1,1,605,
4.20478,,Surface,4,Image 1,1,606,
0.775973,,Surface,4,Image 1,1,607,
3.78336,,Surface,4,Image 1,1,608,
2.55769,,Surface,4,Image 1,1,609,
0.926125,,Surface,4,Image 1,1,610,
2.72025,,Surface,4,Image 1,1,611,
1.93932,,Surface,4,Image 1,1,612,
1.34248,,Surface,4,Image 1,1,613,
2.83235,,Surface,4,Image 1,1,614,
2.26561,,Surface,4,Image 1,1,615,
1.99367,,Surface,4,Image 1,1,616,
2.47751,,Surface,4,Image 1,1,617,
1.97869,,Surface,4,Image 1,1,618,
0.916338,,Surface,4,Image 1,1,619,
1.2497,,Surface,4,Image 1,1,620,
2.17357,,Surface,4,Image 1,1,621,
1.38024,,Surface,4,Image 1,1,622,
2.64,,Surface,4,Image 1,1,623,
1.26505,,Surface,4,Image 1,1,624,
1.64122,,Surface,4,Image 1,1,625,
2.63511,,Surface,4,Image 1,1,626,
4.5969,,Surface,4,Image 1,1,627,
2.47927,,Surface,4,Image 1,1,628,
0.625349,,Surface,4,Image 1,1,629,
4.97656,,Surface,4,Image 1,1,630,
2.01465,,Surface,4,Image 1,1,631,
1.75135,,Surface,4,Image 1,1,632,
1.52819,,Surface,4,Image 1,1,633,
2.25366,,Surface,4,Image 1,1,634,
1.80121,,Surface,4,Image 1,1,635,
0.430517,,Surface,4,Image 1,1,636,
1.24985,,Surface,4,Image 1,1,637,
1.26278,,Surface,4,Image 1,1,638,
1.81551,,Surface,4,Image 1,1,639,
1.05661,,Surface,4,Image 1,1,640,
2.688,,Surface,4,Image 1,1,641,
0.967764,,Surface,4,Image 1,1,642,
1.13938,,Surface,4,Image 1,1,643,
1.61819,,Surface,4,Image 1,1,644,
1.85672,,Surface,4,Image 1,1,645,
2.0789,,Surface,4,Image 1,1,646,
2.62218,,Surface,4,Image 1,1,647,
