
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.450584,,Surface,1,Image 1,1,585,
1.35747,,Surface,1,Image 1,1,590,
0.48974,,Surface,1,Image 1,1,591,
0.639074,,Surface,1,Image 1,1,592,
1.80936,,Surface,1,Image 1,1,593,
0.701999,,Surface,1,Image 1,1,594,
0.535525,,Surface,1,Image 1,1,595,
0.16813,,Surface,1,Image 1,1,596,
7.26655,,Surface,1,Image 1,1,597,
1.2087,,Surface,1,Image 1,1,598,
0.706046,,Surface,1,Image 1,1,599,
1.97212,,Surface,1,Image 1,1,600,
0.596011,,Surface,1,Image 1,1,601,
4.77528,,Surface,1,Image 1,1,602,
0.470632,,Surface,1,Image 1,1,603,
6.34053,,Surface,1,Image 1,1,604,
0.635547,,Surface,1,Image 1,1,605,
4.84925,,Surface,1,Image 1,1,606,
2.57454,,Surface,1,Image 1,1,607,
4.00162,,Surface,1,Image 1,1,608,
5.11049,,Surface,1,Image 1,1,609,
0.387562,,Surface,1,Image 1,1,610,
9.03156,,Surface,1,Image 1,1,611,
4.10141,,Surface,1,Image 1,1,612,
24.5102,,Surface,1,Image 1,1,613,
13.6607,,Surface,1,Image 1,1,614,
3.7126,,Surface,1,Image 1,1,615,
3.88771,,Surface,1,Image 1,1,616,
4.2906,,Surface,1,Image 1,1,617,
12.7722,,Surface,1,Image 1,1,618,
3.70095,,Surface,1,Image 1,1,619,
33.5478,,Surface,1,Image 1,1,620,
10.2523,,Surface,1,Image 1,1,621,
0.819241,,Surface,1,Image 1,1,622,
45.1762,,Surface,1,Image 1,1,623,
7.25526,,Surface,1,Image 1,1,624,
0.317777,,Surface,1,Image 1,1,625,
10.7829,,Surface,1,Image 1,1,626,
1.27248,,Surface,1,Image 1,1,627,
1.55109,,Surface,1,Image 1,1,628,
5.50104,,Surface,1,Image 1,1,629,
5.79033,,Surface,1,Image 1,1,630,
19.9149,,Surface,1,Image 1,1,631,
2.97201,,Surface,1,Image 1,1,632,
2.59065,,Surface,1,Image 1,1,633,
10.9662,,Surface,1,Image 1,1,634,
23.3799,,Surface,1,Image 1,1,635,
24.4987,,Surface,1,Image 1,1,636,
15.4896,,Surface,1,Image 1,1,637,
6.2033,,Surface,1,Image 1,1,638,
13.5113,,Surface,1,Image 1,1,639,
3.77298,,Surface,1,Image 1,1,640,
11.0624,,Surface,1,Image 1,1,641,
7.04024,,Surface,1,Image 1,1,642,
15.2087,,Surface,1,Image 1,1,643,
6.38384,,Surface,1,Image 1,1,644,
3.94024,,Surface,1,Image 1,1,645,
5.94827,,Surface,1,Image 1,1,646,
3.42436,,Surface,1,Image 1,1,647,
8.76776,,Surface,1,Image 1,1,648,
32.7465,,Surface,1,Image 1,1,649,
16.8276,,Surface,1,Image 1,1,650,
36.3605,,Surface,1,Image 1,1,651,
5.21411,,Surface,1,Image 1,1,652,
8.95758,,Surface,1,Image 1,1,653,
12.0866,,Surface,1,Image 1,1,654,
16.045,,Surface,1,Image 1,1,655,
1.55458,,Surface,1,Image 1,1,656,
2.97398,,Surface,1,Image 1,1,657,
30.6582,,Surface,1,Image 1,1,658,
2.87558,,Surface,1,Image 1,1,659,
16.9371,,Surface,1,Image 1,1,660,
3.91152,,Surface,1,Image 1,1,661,
26.8305,,Surface,1,Image 1,1,662,
30.0071,,Surface,1,Image 1,1,663,
55.1303,,Surface,1,Image 1,1,664,
0.834318,,Surface,1,Image 1,1,665,
7.58956,,Surface,1,Image 1,1,666,
12.0207,,Surface,1,Image 1,1,667,
13.7357,,Surface,1,Image 1,1,668,
16.8619,,Surface,1,Image 1,1,669,
13.5864,,Surface,1,Image 1,1,670,
12.6478,,Surface,1,Image 1,1,671,
35.2893,,Surface,1,Image 1,1,672,
4.30659,,Surface,1,Image 1,1,673,
2.6096,,Surface,1,Image 1,1,674,
54.3303,,Surface,1,Image 1,1,675,
11.7769,,Surface,1,Image 1,1,676,
39.6555,,Surface,1,Image 1,1,677,
1.58099,,Surface,1,Image 1,1,678,
11.749,,Surface,1,Image 1,1,679,
2.63645,,Surface,1,Image 1,1,681,
0.83496,,Surface,1,Image 1,1,682,
0.777105,,Surface,1,Image 1,1,683,
11.0969,,Surface,1,Image 1,1,684,
4.00486,,Surface,1,Image 1,1,685,
7.99887,,Surface,1,Image 1,1,686,
8.60927,,Surface,1,Image 1,1,687,
13.7783,,Surface,1,Image 1,1,688,
3.32315,,Surface,1,Image 1,1,689,
18.6921,,Surface,1,Image 1,1,690,
3.69217,,Surface,1,Image 1,1,691,
14.2343,,Surface,1,Image 1,1,692,
8.6115,,Surface,1,Image 1,1,693,
