
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,LD,1,585,
0,,Surface,LD,1,590,
0,,Surface,LD,1,591,
0,,Surface,LD,1,592,
0,,Surface,LD,1,593,
0,,Surface,LD,1,594,
0,,Surface,LD,1,595,
0,,Surface,LD,1,596,
0,,Surface,LD,1,597,
0,,Surface,LD,1,598,
0,,Surface,LD,1,599,
0,,Surface,LD,1,600,
0,,Surface,LD,1,601,
0,,Surface,LD,1,602,
0,,Surface,LD,1,603,
0,,Surface,LD,1,604,
0,,Surface,LD,1,605,
0,,Surface,LD,1,606,
0,,Surface,LD,1,607,
0,,Surface,LD,1,608,
0,,Surface,LD,1,609,
0,,Surface,LD,1,610,
0,,Surface,LD,1,611,
0,,Surface,LD,1,612,
0,,Surface,LD,1,613,
0,,Surface,LD,1,614,
0,,Surface,LD,1,615,
0,,Surface,LD,1,616,
0,,Surface,LD,1,617,
0,,Surface,LD,1,618,
0,,Surface,LD,1,619,
0,,Surface,LD,1,620,
0,,Surface,LD,1,621,
0,,Surface,LD,1,622,
0,,Surface,LD,1,623,
0,,Surface,LD,1,624,
0,,Surface,LD,1,625,
0,,Surface,LD,1,626,
0,,Surface,LD,1,627,
0,,Surface,LD,1,628,
0,,Surface,LD,1,629,
0,,Surface,LD,1,630,
0,,Surface,LD,1,631,
0,,Surface,LD,1,632,
0,,Surface,LD,1,633,
0,,Surface,LD,1,634,
0,,Surface,LD,1,635,
0,,Surface,LD,1,636,
0,,Surface,LD,1,637,
0,,Surface,LD,1,638,
0,,Surface,LD,1,639,
0,,Surface,LD,1,640,
0,,Surface,LD,1,641,
0,,Surface,LD,1,642,
0,,Surface,LD,1,643,
0,,Surface,LD,1,644,
0,,Surface,LD,1,645,
0,,Surface,LD,1,646,
0,,Surface,LD,1,647,
0,,Surface,LD,1,648,
0,,Surface,LD,1,649,
0,,Surface,LD,1,650,
0,,Surface,LD,1,651,
0,,Surface,LD,1,652,
0,,Surface,LD,1,653,
0,,Surface,LD,1,654,
