
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.1784,µm,Surface,Position,1,585,
11.0843,µm,Surface,Position,1,590,
11.2667,µm,Surface,Position,1,591,
11.1778,µm,Surface,Position,1,592,
11.2174,µm,Surface,Position,1,593,
11.0667,µm,Surface,Position,1,594,
11.0714,µm,Surface,Position,1,595,
11.1471,µm,Surface,Position,1,596,
10.9824,µm,Surface,Position,1,597,
11.0517,µm,Surface,Position,1,598,
11.2583,µm,Surface,Position,1,599,
11.178,µm,Surface,Position,1,600,
11.1704,µm,Surface,Position,1,601,
11.26,µm,Surface,Position,1,602,
11.1412,µm,Surface,Position,1,603,
11.0857,µm,Surface,Position,1,604,
11.2333,µm,Surface,Position,1,605,
10.9594,µm,Surface,Position,1,606,
11.0729,µm,Surface,Position,1,607,
11.0714,µm,Surface,Position,1,608,
11.0182,µm,Surface,Position,1,609,
11.2609,µm,Surface,Position,1,610,
10.9735,µm,Surface,Position,1,611,
11.0698,µm,Surface,Position,1,612,
10.9882,µm,Surface,Position,1,613,
11.0244,µm,Surface,Position,1,614,
11.0909,µm,Surface,Position,1,615,
10.9959,µm,Surface,Position,1,616,
10.9102,µm,Surface,Position,1,617,
11.0192,µm,Surface,Position,1,618,
11.1463,µm,Surface,Position,1,619,
11.1303,µm,Surface,Position,1,620,
11.0021,µm,Surface,Position,1,621,
11.1119,µm,Surface,Position,1,622,
11.189,µm,Surface,Position,1,623,
11.1071,µm,Surface,Position,1,624,
11.175,µm,Surface,Position,1,625,
10.8192,µm,Surface,Position,1,626,
10.9948,µm,Surface,Position,1,627,
11.0976,µm,Surface,Position,1,628,
11.036,µm,Surface,Position,1,629,
11.0865,µm,Surface,Position,1,630,
10.6818,µm,Surface,Position,1,631,
10.9927,µm,Surface,Position,1,632,
10.9881,µm,Surface,Position,1,633,
10.9303,µm,Surface,Position,1,634,
11.2145,µm,Surface,Position,1,635,
11.0157,µm,Surface,Position,1,636,
10.9618,µm,Surface,Position,1,637,
11.088,µm,Surface,Position,1,638,
10.7188,µm,Surface,Position,1,639,
10.8989,µm,Surface,Position,1,640,
10.5455,µm,Surface,Position,1,641,
10.9008,µm,Surface,Position,1,642,
10.6323,µm,Surface,Position,1,643,
10.8409,µm,Surface,Position,1,644,
11.0075,µm,Surface,Position,1,645,
11.0564,µm,Surface,Position,1,646,
10.3034,µm,Surface,Position,1,647,
11.1,µm,Surface,Position,1,648,
10.9578,µm,Surface,Position,1,649,
10.7433,µm,Surface,Position,1,650,
11.198,µm,Surface,Position,1,651,
11.0835,µm,Surface,Position,1,652,
10.6615,µm,Surface,Position,1,653,
11.1244,µm,Surface,Position,1,654,
11.1903,µm,Surface,Position,1,655,
10.8878,µm,Surface,Position,1,656,
10.5304,µm,Surface,Position,1,657,
10.9898,µm,Surface,Position,1,658,
10.6049,µm,Surface,Position,1,659,
10.9339,µm,Surface,Position,1,660,
11.125,µm,Surface,Position,1,661,
11.1285,µm,Surface,Position,1,662,
10.8659,µm,Surface,Position,1,663,
10.759,µm,Surface,Position,1,664,
10.3545,µm,Surface,Position,1,665,
10.8151,µm,Surface,Position,1,666,
10.8505,µm,Surface,Position,1,667,
10.9692,µm,Surface,Position,1,668,
10.932,µm,Surface,Position,1,669,
10.2766,µm,Surface,Position,1,670,
10.5339,µm,Surface,Position,1,671,
