
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
14.0306,,Surface,2,Image 1,1,585,
13.98,,Surface,2,Image 1,1,590,
17.2792,,Surface,2,Image 1,1,591,
17.8359,,Surface,2,Image 1,1,592,
11.278,,Surface,2,Image 1,1,593,
22.2855,,Surface,2,Image 1,1,594,
24.3984,,Surface,2,Image 1,1,595,
15.5611,,Surface,2,Image 1,1,596,
25.4007,,Surface,2,Image 1,1,597,
22.9757,,Surface,2,Image 1,1,598,
16.2527,,Surface,2,Image 1,1,599,
17.204,,Surface,2,Image 1,1,600,
14.8881,,Surface,2,Image 1,1,601,
13.7329,,Surface,2,Image 1,1,602,
20.3337,,Surface,2,Image 1,1,603,
17.8262,,Surface,2,Image 1,1,604,
16.8364,,Surface,2,Image 1,1,605,
22.4683,,Surface,2,Image 1,1,606,
17.3693,,Surface,2,Image 1,1,607,
22.4066,,Surface,2,Image 1,1,608,
24.1398,,Surface,2,Image 1,1,609,
14.98,,Surface,2,Image 1,1,610,
25.0191,,Surface,2,Image 1,1,611,
21.1437,,Surface,2,Image 1,1,612,
20.68,,Surface,2,Image 1,1,613,
15.8702,,Surface,2,Image 1,1,614,
22.3865,,Surface,2,Image 1,1,615,
22.7108,,Surface,2,Image 1,1,616,
25.6813,,Surface,2,Image 1,1,617,
19.93,,Surface,2,Image 1,1,618,
16.5808,,Surface,2,Image 1,1,619,
16.4014,,Surface,2,Image 1,1,620,
21.6687,,Surface,2,Image 1,1,621,
16.3335,,Surface,2,Image 1,1,622,
25.2582,,Surface,2,Image 1,1,623,
15.3521,,Surface,2,Image 1,1,624,
17.7236,,Surface,2,Image 1,1,625,
30.5189,,Surface,2,Image 1,1,626,
17.0393,,Surface,2,Image 1,1,627,
27.2391,,Surface,2,Image 1,1,628,
16.8159,,Surface,2,Image 1,1,629,
26.3367,,Surface,2,Image 1,1,630,
28.4527,,Surface,2,Image 1,1,631,
18.5698,,Surface,2,Image 1,1,632,
14.159,,Surface,2,Image 1,1,633,
25.5368,,Surface,2,Image 1,1,634,
17.8973,,Surface,2,Image 1,1,635,
7.07721,,Surface,2,Image 1,1,636,
22.757,,Surface,2,Image 1,1,637,
26.5964,,Surface,2,Image 1,1,638,
25.7207,,Surface,2,Image 1,1,639,
12.764,,Surface,2,Image 1,1,640,
26.7987,,Surface,2,Image 1,1,641,
21.5823,,Surface,2,Image 1,1,642,
26.3912,,Surface,2,Image 1,1,643,
20.1155,,Surface,2,Image 1,1,644,
17.83,,Surface,2,Image 1,1,645,
33.6828,,Surface,2,Image 1,1,646,
30.9001,,Surface,2,Image 1,1,647,
11.7816,,Surface,2,Image 1,1,648,
5.05569,,Surface,2,Image 1,1,649,
29.3221,,Surface,2,Image 1,1,650,
15.3194,,Surface,2,Image 1,1,651,
16.4459,,Surface,2,Image 1,1,652,
15.67,,Surface,2,Image 1,1,653,
15.53,,Surface,2,Image 1,1,654,
15.1302,,Surface,2,Image 1,1,655,
25.9529,,Surface,2,Image 1,1,656,
27.8319,,Surface,2,Image 1,1,657,
20.4099,,Surface,2,Image 1,1,658,
35.1986,,Surface,2,Image 1,1,659,
18.4965,,Surface,2,Image 1,1,660,
19.1996,,Surface,2,Image 1,1,661,
10.5923,,Surface,2,Image 1,1,662,
14.8532,,Surface,2,Image 1,1,663,
27.2554,,Surface,2,Image 1,1,664,
32.6911,,Surface,2,Image 1,1,665,
20.3943,,Surface,2,Image 1,1,666,
35.6385,,Surface,2,Image 1,1,667,
11.9609,,Surface,2,Image 1,1,668,
15.493,,Surface,2,Image 1,1,669,
28.7784,,Surface,2,Image 1,1,670,
22.9647,,Surface,2,Image 1,1,671,
16.816,,Surface,2,Image 1,1,672,
29.4729,,Surface,2,Image 1,1,673,
29.9826,,Surface,2,Image 1,1,674,
8.59893,,Surface,2,Image 1,1,675,
34.6966,,Surface,2,Image 1,1,676,
11.9385,,Surface,2,Image 1,1,677,
19.994,,Surface,2,Image 1,1,678,
34.8144,,Surface,2,Image 1,1,679,
18.436,,Surface,2,Image 1,1,681,
27.5206,,Surface,2,Image 1,1,682,
25.3057,,Surface,2,Image 1,1,683,
19.8404,,Surface,2,Image 1,1,684,
30.1467,,Surface,2,Image 1,1,685,
26.9064,,Surface,2,Image 1,1,686,
29.5677,,Surface,2,Image 1,1,687,
26.3785,,Surface,2,Image 1,1,688,
31.2537,,Surface,2,Image 1,1,689,
9.79368,,Surface,2,Image 1,1,690,
27.6126,,Surface,2,Image 1,1,691,
25.9746,,Surface,2,Image 1,1,692,
9.23233,,Surface,2,Image 1,1,693,
34.7104,,Surface,2,Image 1,1,694,
8.20735,,Surface,2,Image 1,1,695,
22.0098,,Surface,2,Image 1,1,696,
15.2296,,Surface,2,Image 1,1,697,
27.9291,,Surface,2,Image 1,1,698,
30.2014,,Surface,2,Image 1,1,699,
16.4899,,Surface,2,Image 1,1,700,
40.6394,,Surface,2,Image 1,1,701,
6.73033,,Surface,2,Image 1,1,702,
25.2724,,Surface,2,Image 1,1,703,
38.7207,,Surface,2,Image 1,1,704,
6.10033,,Surface,2,Image 1,1,705,
27.7938,,Surface,2,Image 1,1,706,
30.8903,,Surface,2,Image 1,1,707,
