
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.587364,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
0.493334,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
0.675653,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
0.586763,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
0.626377,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
0.475653,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
0.480414,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
0.556045,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
0.391403,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
0.46071,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
0.667319,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
0.586967,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
0.579356,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
0.668985,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
0.550162,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
0.4947,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
0.642319,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
0.368406,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
0.481903,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
0.480414,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
0.427168,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
0.669855,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
0.382516,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
0.478754,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
0.397222,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
0.433376,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
0.499895,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
0.404904,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
0.31919,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
0.428164,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
0.555327,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
0.539262,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
0.411069,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
0.520874,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
0.598026,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
0.516095,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
0.583985,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
0.228195,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
0.403813,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
0.506547,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
0.445004,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
0.495472,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
0.0907469,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
0.401723,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
0.397059,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
0.339334,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
0.623478,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
0.424682,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
0.37075,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
0.496985,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
0.127814,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
0.307879,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
-0.0455599,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
0.309755,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
0.0413094,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
0.249895,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
0.416533,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
0.465397,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
-0.287643,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
0.508986,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
0.366801,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
0.152269,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
0.606945,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
0.492451,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
0.0705242,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
0.533376,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
0.599308,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
0.296741,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
-0.0606489,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
0.398782,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
0.0138636,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
0.342931,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
0.533986,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
0.537477,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
0.274839,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
0.168022,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
-0.236469,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
0.224054,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
0.259472,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
