
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
51.9423,µm,Surface,Position,1,585,
47.1741,µm,Surface,Position,1,590,
41.2789,µm,Surface,Position,1,591,
51.6298,µm,Surface,Position,1,592,
53.1497,µm,Surface,Position,1,593,
45.562,µm,Surface,Position,1,594,
45.8104,µm,Surface,Position,1,595,
53.1028,µm,Surface,Position,1,596,
47.8673,µm,Surface,Position,1,597,
46.5575,µm,Surface,Position,1,598,
52.9486,µm,Surface,Position,1,599,
50.7136,µm,Surface,Position,1,600,
51.4193,µm,Surface,Position,1,601,
39.286,µm,Surface,Position,1,602,
51.0911,µm,Surface,Position,1,603,
46.1337,µm,Surface,Position,1,604,
51.9618,µm,Surface,Position,1,605,
44.9836,µm,Surface,Position,1,606,
40.531,µm,Surface,Position,1,607,
46.5188,µm,Surface,Position,1,608,
42.894,µm,Surface,Position,1,609,
52.3256,µm,Surface,Position,1,610,
44.5162,µm,Surface,Position,1,611,
47.0621,µm,Surface,Position,1,612,
42.3448,µm,Surface,Position,1,613,
43.0344,µm,Surface,Position,1,614,
38.2035,µm,Surface,Position,1,615,
40.5443,µm,Surface,Position,1,616,
44.1409,µm,Surface,Position,1,617,
41.9393,µm,Surface,Position,1,618,
41.7189,µm,Surface,Position,1,619,
39.5213,µm,Surface,Position,1,620,
41.8772,µm,Surface,Position,1,621,
38.1945,µm,Surface,Position,1,622,
42.656,µm,Surface,Position,1,623,
39.5417,µm,Surface,Position,1,624,
50.9706,µm,Surface,Position,1,625,
38.9333,µm,Surface,Position,1,626,
41.7467,µm,Surface,Position,1,627,
46.9149,µm,Surface,Position,1,628,
38.6813,µm,Surface,Position,1,629,
44.2808,µm,Surface,Position,1,630,
39.204,µm,Surface,Position,1,631,
40.4203,µm,Surface,Position,1,632,
38.0012,µm,Surface,Position,1,633,
39.9908,µm,Surface,Position,1,634,
42.8168,µm,Surface,Position,1,635,
41.1692,µm,Surface,Position,1,636,
39.6372,µm,Surface,Position,1,637,
39.199,µm,Surface,Position,1,638,
38.6238,µm,Surface,Position,1,639,
37.5642,µm,Surface,Position,1,640,
41.4693,µm,Surface,Position,1,641,
36.9815,µm,Surface,Position,1,642,
39.4339,µm,Surface,Position,1,643,
36.6902,µm,Surface,Position,1,644,
34.6279,µm,Surface,Position,1,645,
38.5885,µm,Surface,Position,1,646,
38.742,µm,Surface,Position,1,647,
40.4516,µm,Surface,Position,1,648,
40.8618,µm,Surface,Position,1,649,
43.6179,µm,Surface,Position,1,650,
37.4809,µm,Surface,Position,1,651,
44.5967,µm,Surface,Position,1,652,
41.7567,µm,Surface,Position,1,653,
41.9206,µm,Surface,Position,1,654,
41.3315,µm,Surface,Position,1,655,
42.2138,µm,Surface,Position,1,656,
37.9907,µm,Surface,Position,1,657,
44.2747,µm,Surface,Position,1,658,
42.0114,µm,Surface,Position,1,659,
42.56,µm,Surface,Position,1,660,
43.15,µm,Surface,Position,1,661,
40.8885,µm,Surface,Position,1,662,
41.833,µm,Surface,Position,1,663,
39.3379,µm,Surface,Position,1,664,
36.6805,µm,Surface,Position,1,665,
42.5034,µm,Surface,Position,1,666,
37.5871,µm,Surface,Position,1,667,
43.8736,µm,Surface,Position,1,668,
40.117,µm,Surface,Position,1,669,
35.9805,µm,Surface,Position,1,670,
37.264,µm,Surface,Position,1,671,
42.1215,µm,Surface,Position,1,672,
42.0487,µm,Surface,Position,1,673,
36.3663,µm,Surface,Position,1,674,
37.7181,µm,Surface,Position,1,675,
37.9606,µm,Surface,Position,1,676,
42.4003,µm,Surface,Position,1,677,
44.1775,µm,Surface,Position,1,678,
37.4165,µm,Surface,Position,1,679,
38.3771,µm,Surface,Position,1,681,
36.5374,µm,Surface,Position,1,682,
43.2731,µm,Surface,Position,1,683,
37.4078,µm,Surface,Position,1,684,
33.8779,µm,Surface,Position,1,685,
35.584,µm,Surface,Position,1,686,
34.8743,µm,Surface,Position,1,687,
35.2177,µm,Surface,Position,1,688,
37.2764,µm,Surface,Position,1,689,
37.3516,µm,Surface,Position,1,690,
34.5608,µm,Surface,Position,1,691,
37.1239,µm,Surface,Position,1,692,
33.5501,µm,Surface,Position,1,693,
35.793,µm,Surface,Position,1,694,
33.5985,µm,Surface,Position,1,695,
41.7873,µm,Surface,Position,1,696,
34.1382,µm,Surface,Position,1,697,
35.4574,µm,Surface,Position,1,698,
42.2825,µm,Surface,Position,1,699,
42.1402,µm,Surface,Position,1,700,
35.4926,µm,Surface,Position,1,701,
9.59098,µm,Surface,Position,1,702,
36.72,µm,Surface,Position,1,703,
33.5939,µm,Surface,Position,1,704,
34.3793,µm,Surface,Position,1,705,
34.4261,µm,Surface,Position,1,706,
41.7815,µm,Surface,Position,1,707,
41.6754,µm,Surface,Position,1,708,
35.6949,µm,Surface,Position,1,709,
35.1953,µm,Surface,Position,1,711,
33.301,µm,Surface,Position,1,712,
40.6401,µm,Surface,Position,1,713,
35.0113,µm,Surface,Position,1,714,
31.8491,µm,Surface,Position,1,715,
32.1091,µm,Surface,Position,1,716,
33.1673,µm,Surface,Position,1,717,
40.1969,µm,Surface,Position,1,718,
32.0338,µm,Surface,Position,1,719,
34.103,µm,Surface,Position,1,720,
32.7211,µm,Surface,Position,1,721,
35.6471,µm,Surface,Position,1,722,
34.1946,µm,Surface,Position,1,723,
41.6297,µm,Surface,Position,1,724,
34.0502,µm,Surface,Position,1,725,
34.7123,µm,Surface,Position,1,726,
34.9261,µm,Surface,Position,1,727,
33.3953,µm,Surface,Position,1,728,
41.141,µm,Surface,Position,1,729,
39.8388,µm,Surface,Position,1,730,
34.9051,µm,Surface,Position,1,731,
41.5947,µm,Surface,Position,1,732,
31.6085,µm,Surface,Position,1,733,
35.0388,µm,Surface,Position,1,734,
32.32,µm,Surface,Position,1,735,
32.5802,µm,Surface,Position,1,736,
41.6552,µm,Surface,Position,1,737,
40.7524,µm,Surface,Position,1,738,
37.3319,µm,Surface,Position,1,739,
33.9367,µm,Surface,Position,1,740,
32.1307,µm,Surface,Position,1,741,
39.9515,µm,Surface,Position,1,742,
40.4838,µm,Surface,Position,1,743,
34.8034,µm,Surface,Position,1,744,
35.1544,µm,Surface,Position,1,745,
34.6906,µm,Surface,Position,1,746,
33.6814,µm,Surface,Position,1,747,
32.3684,µm,Surface,Position,1,748,
39.2041,µm,Surface,Position,1,749,
33.8872,µm,Surface,Position,1,750,
39.5483,µm,Surface,Position,1,751,
13.6611,µm,Surface,Position,1,752,
31.5964,µm,Surface,Position,1,753,
34.4122,µm,Surface,Position,1,754,
32.9954,µm,Surface,Position,1,755,
31.7352,µm,Surface,Position,1,756,
31.0845,µm,Surface,Position,1,757,
37.6241,µm,Surface,Position,1,758,
31.5689,µm,Surface,Position,1,759,
31.926,µm,Surface,Position,1,760,
33.0582,µm,Surface,Position,1,761,
32.316,µm,Surface,Position,1,762,
30.9071,µm,Surface,Position,1,763,
33.7276,µm,Surface,Position,1,764,
30.284,µm,Surface,Position,1,765,
29.4405,µm,Surface,Position,1,766,
31.1683,µm,Surface,Position,1,767,
38.9541,µm,Surface,Position,1,768,
38.2505,µm,Surface,Position,1,769,
32.4917,µm,Surface,Position,1,770,
31.8732,µm,Surface,Position,1,771,
28.8403,µm,Surface,Position,1,772,
34.1096,µm,Surface,Position,1,773,
30.305,µm,Surface,Position,1,774,
32.4742,µm,Surface,Position,1,775,
30.6901,µm,Surface,Position,1,776,
32.8833,µm,Surface,Position,1,777,
29.4013,µm,Surface,Position,1,778,
29.7903,µm,Surface,Position,1,779,
32.965,µm,Surface,Position,1,780,
32.6146,µm,Surface,Position,1,781,
32.7896,µm,Surface,Position,1,782,
13.9827,µm,Surface,Position,1,783,
32.17,µm,Surface,Position,1,784,
31.0845,µm,Surface,Position,1,785,
32.894,µm,Surface,Position,1,786,
31.8032,µm,Surface,Position,1,787,
32.1447,µm,Surface,Position,1,788,
38.6081,µm,Surface,Position,1,789,
30.457,µm,Surface,Position,1,790,
30.3701,µm,Surface,Position,1,791,
28.5775,µm,Surface,Position,1,792,
31.7943,µm,Surface,Position,1,793,
31.7866,µm,Surface,Position,1,794,
38.229,µm,Surface,Position,1,795,
32.6564,µm,Surface,Position,1,796,
14.2726,µm,Surface,Position,1,797,
30.4166,µm,Surface,Position,1,798,
29.5348,µm,Surface,Position,1,799,
38.3936,µm,Surface,Position,1,800,
32.8066,µm,Surface,Position,1,801,
31.2108,µm,Surface,Position,1,802,
33.1747,µm,Surface,Position,1,803,
29.779,µm,Surface,Position,1,805,
14.8017,µm,Surface,Position,1,806,
28.849,µm,Surface,Position,1,807,
37.4187,µm,Surface,Position,1,808,
25.3428,µm,Surface,Position,1,810,
15.4727,µm,Surface,Position,1,812,
15.1389,µm,Surface,Position,1,813,
32.5051,µm,Surface,Position,1,814,
30.6231,µm,Surface,Position,1,817,
30.9859,µm,Surface,Position,1,819,
30.7372,µm,Surface,Position,1,822,
14.8488,µm,Surface,Position,1,825,
36.2417,µm,Surface,Position,1,827,
32.1452,µm,Surface,Position,1,828,
32.1938,µm,Surface,Position,1,829,
30.369,µm,Surface,Position,1,830,
31.0809,µm,Surface,Position,1,831,
32.6022,µm,Surface,Position,1,837,
30.1294,µm,Surface,Position,1,838,
30.9454,µm,Surface,Position,1,841,
32.9682,µm,Surface,Position,1,842,
28.7417,µm,Surface,Position,1,843,
29.8268,µm,Surface,Position,1,844,
31.7611,µm,Surface,Position,1,845,
36.5355,µm,Surface,Position,1,847,
30.5242,µm,Surface,Position,1,848,
29.9868,µm,Surface,Position,1,852,
25.7258,µm,Surface,Position,1,854,
32.4792,µm,Surface,Position,1,858,
31.3438,µm,Surface,Position,1,860,
32.3525,µm,Surface,Position,1,862,
29.9271,µm,Surface,Position,1,864,
30.0541,µm,Surface,Position,1,865,
32.4938,µm,Surface,Position,1,866,
31.0289,µm,Surface,Position,1,868,
25.193,µm,Surface,Position,1,871,
21.319,µm,Surface,Position,1,874,
28.0171,µm,Surface,Position,1,875,
35.3791,µm,Surface,Position,1,876,
30.5911,µm,Surface,Position,1,877,
30.267,µm,Surface,Position,1,881,
28.8629,µm,Surface,Position,1,882,
29.4732,µm,Surface,Position,1,884,
29.3442,µm,Surface,Position,1,885,
28.1575,µm,Surface,Position,1,886,
30.5768,µm,Surface,Position,1,888,
30.104,µm,Surface,Position,1,889,
31.49,µm,Surface,Position,1,890,
30.5931,µm,Surface,Position,1,892,
34.6077,µm,Surface,Position,1,893,
29.5634,µm,Surface,Position,1,894,
29.8281,µm,Surface,Position,1,895,
31.9945,µm,Surface,Position,1,896,
30.3156,µm,Surface,Position,1,897,
29.9956,µm,Surface,Position,1,898,
30.2758,µm,Surface,Position,1,899,
30.9645,µm,Surface,Position,1,900,
28.6191,µm,Surface,Position,1,903,
30.0701,µm,Surface,Position,1,904,
29.9418,µm,Surface,Position,1,905,
33.6389,µm,Surface,Position,1,909,
34.1151,µm,Surface,Position,1,911,
33.6379,µm,Surface,Position,1,912,
29.5164,µm,Surface,Position,1,914,
30.6497,µm,Surface,Position,1,922,
30.7571,µm,Surface,Position,1,923,
31.9604,µm,Surface,Position,1,924,
32.3055,µm,Surface,Position,1,925,
30.2286,µm,Surface,Position,1,930,
25.1715,µm,Surface,Position,1,935,
29.9808,µm,Surface,Position,1,936,
28.5666,µm,Surface,Position,1,945,
27.9354,µm,Surface,Position,1,946,
28.8538,µm,Surface,Position,1,947,
30.9933,µm,Surface,Position,1,948,
29.2641,µm,Surface,Position,1,952,
28.4077,µm,Surface,Position,1,953,
29.2972,µm,Surface,Position,1,959,
28.8674,µm,Surface,Position,1,962,
28.4314,µm,Surface,Position,1,963,
29.0352,µm,Surface,Position,1,965,
28.2905,µm,Surface,Position,1,973,
30.5327,µm,Surface,Position,1,977,
23.9308,µm,Surface,Position,1,978,
24.6829,µm,Surface,Position,1,980,
28.6256,µm,Surface,Position,1,984,
25.002,µm,Surface,Position,1,986,
29.2945,µm,Surface,Position,1,990,
30.1416,µm,Surface,Position,1,992,
24.6585,µm,Surface,Position,1,995,
30.0638,µm,Surface,Position,1,999,
30.0998,µm,Surface,Position,1,1001,
27.7976,µm,Surface,Position,1,1003,
29.9342,µm,Surface,Position,1,1004,
28.0859,µm,Surface,Position,1,1006,
23.3069,µm,Surface,Position,1,1018,
22.219,µm,Surface,Position,1,1027,
