
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0270565,µm^3,Surface,1,585,
0.185617,µm^3,Surface,1,590,
0.0092182,µm^3,Surface,1,591,
0.0252904,µm^3,Surface,1,592,
0.0540609,µm^3,Surface,1,593,
0.0107769,µm^3,Surface,1,594,
0.0223617,µm^3,Surface,1,595,
0.0264026,µm^3,Surface,1,596,
0.0726711,µm^3,Surface,1,597,
0.0453155,µm^3,Surface,1,598,
0.0188522,µm^3,Surface,1,599,
0.0824299,µm^3,Surface,1,600,
0.0210467,µm^3,Surface,1,601,
0.0202648,µm^3,Surface,1,602,
0.0107032,µm^3,Surface,1,603,
0.255705,µm^3,Surface,1,604,
0.0459716,µm^3,Surface,1,605,
0.0583311,µm^3,Surface,1,606,
0.0833922,µm^3,Surface,1,607,
0.0215812,µm^3,Surface,1,608,
0.0316432,µm^3,Surface,1,609,
0.0475215,µm^3,Surface,1,610,
0.0566108,µm^3,Surface,1,611,
0.0376336,µm^3,Surface,1,612,
0.164039,µm^3,Surface,1,613,
0.0660923,µm^3,Surface,1,614,
0.0189007,µm^3,Surface,1,615,
0.0824763,µm^3,Surface,1,616,
0.0411772,µm^3,Surface,1,617,
0.0622764,µm^3,Surface,1,618,
0.0311963,µm^3,Surface,1,619,
0.0875318,µm^3,Surface,1,620,
0.244305,µm^3,Surface,1,621,
0.116233,µm^3,Surface,1,622,
0.0560162,µm^3,Surface,1,623,
0.172904,µm^3,Surface,1,624,
0.0278486,µm^3,Surface,1,625,
0.148854,µm^3,Surface,1,626,
0.0955936,µm^3,Surface,1,627,
0.0334236,µm^3,Surface,1,628,
0.185171,µm^3,Surface,1,629,
0.0308164,µm^3,Surface,1,630,
0.135672,µm^3,Surface,1,631,
0.313927,µm^3,Surface,1,632,
0.190438,µm^3,Surface,1,633,
0.168532,µm^3,Surface,1,634,
0.0522283,µm^3,Surface,1,635,
0.340309,µm^3,Surface,1,636,
0.0577244,µm^3,Surface,1,637,
0.0180774,µm^3,Surface,1,638,
0.20781,µm^3,Surface,1,639,
0.237623,µm^3,Surface,1,640,
0.0538264,µm^3,Surface,1,641,
0.222669,µm^3,Surface,1,642,
0.082979,µm^3,Surface,1,643,
0.0733198,µm^3,Surface,1,644,
0.0437349,µm^3,Surface,1,645,
0.0289779,µm^3,Surface,1,646,
0.0749478,µm^3,Surface,1,647,
0.077545,µm^3,Surface,1,648,
0.457257,µm^3,Surface,1,649,
0.0535061,µm^3,Surface,1,650,
0.0840888,µm^3,Surface,1,651,
0.108685,µm^3,Surface,1,652,
0.2684,µm^3,Surface,1,653,
0.0678396,µm^3,Surface,1,654,
0.0522542,µm^3,Surface,1,655,
0.0769725,µm^3,Surface,1,656,
0.221594,µm^3,Surface,1,657,
0.076694,µm^3,Surface,1,658,
0.032084,µm^3,Surface,1,659,
0.180844,µm^3,Surface,1,660,
0.0403375,µm^3,Surface,1,661,
0.160832,µm^3,Surface,1,662,
0.206556,µm^3,Surface,1,663,
0.0731746,µm^3,Surface,1,664,
0.0770255,µm^3,Surface,1,665,
0.137364,µm^3,Surface,1,666,
0.0892744,µm^3,Surface,1,667,
0.196141,µm^3,Surface,1,668,
0.440976,µm^3,Surface,1,669,
0.271221,µm^3,Surface,1,670,
0.735902,µm^3,Surface,1,671,
0.219207,µm^3,Surface,1,672,
0.0837703,µm^3,Surface,1,673,
0.135941,µm^3,Surface,1,674,
0.184965,µm^3,Surface,1,675,
0.213434,µm^3,Surface,1,676,
0.293201,µm^3,Surface,1,677,
0.0234894,µm^3,Surface,1,678,
0.184587,µm^3,Surface,1,679,
0.0503449,µm^3,Surface,1,681,
0.166336,µm^3,Surface,1,682,
0.0338326,µm^3,Surface,1,683,
0.113833,µm^3,Surface,1,684,
0.2059,µm^3,Surface,1,685,
0.234493,µm^3,Surface,1,686,
0.120519,µm^3,Surface,1,687,
0.23774,µm^3,Surface,1,688,
0.0725369,µm^3,Surface,1,689,
0.18233,µm^3,Surface,1,690,
0.240889,µm^3,Surface,1,691,
0.144093,µm^3,Surface,1,692,
0.178274,µm^3,Surface,1,693,
0.240684,µm^3,Surface,1,694,
0.275654,µm^3,Surface,1,695,
0.200175,µm^3,Surface,1,696,
0.324357,µm^3,Surface,1,697,
0.174507,µm^3,Surface,1,698,
0.0743345,µm^3,Surface,1,699,
0.345673,µm^3,Surface,1,700,
0.0476095,µm^3,Surface,1,701,
0.0256514,µm^3,Surface,1,702,
0.0177684,µm^3,Surface,1,703,
0.197007,µm^3,Surface,1,704,
0.364966,µm^3,Surface,1,705,
0.249589,µm^3,Surface,1,706,
0.0238511,µm^3,Surface,1,707,
0.0460346,µm^3,Surface,1,708,
0.146009,µm^3,Surface,1,709,
0.23412,µm^3,Surface,1,711,
0.142562,µm^3,Surface,1,712,
0.0130051,µm^3,Surface,1,713,
0.255891,µm^3,Surface,1,714,
0.09973,µm^3,Surface,1,715,
0.131047,µm^3,Surface,1,716,
0.0588707,µm^3,Surface,1,717,
0.0327382,µm^3,Surface,1,718,
0.132108,µm^3,Surface,1,719,
0.267219,µm^3,Surface,1,720,
0.238154,µm^3,Surface,1,721,
0.290051,µm^3,Surface,1,722,
0.521427,µm^3,Surface,1,723,
0.0307845,µm^3,Surface,1,724,
0.104494,µm^3,Surface,1,725,
0.339177,µm^3,Surface,1,726,
0.228552,µm^3,Surface,1,727,
0.41466,µm^3,Surface,1,728,
0.0456311,µm^3,Surface,1,729,
0.0327392,µm^3,Surface,1,730,
0.166509,µm^3,Surface,1,731,
0.0274981,µm^3,Surface,1,732,
0.195554,µm^3,Surface,1,733,
0.23841,µm^3,Surface,1,734,
0.0279367,µm^3,Surface,1,735,
0.0690697,µm^3,Surface,1,736,
0.0455165,µm^3,Surface,1,737,
0.0303549,µm^3,Surface,1,738,
0.00438151,µm^3,Surface,1,739,
0.131935,µm^3,Surface,1,740,
0.114341,µm^3,Surface,1,741,
0.0363745,µm^3,Surface,1,742,
0.0721025,µm^3,Surface,1,743,
0.132392,µm^3,Surface,1,744,
0.903166,µm^3,Surface,1,745,
0.542363,µm^3,Surface,1,746,
0.176879,µm^3,Surface,1,747,
0.256594,µm^3,Surface,1,748,
0.0733555,µm^3,Surface,1,749,
0.157321,µm^3,Surface,1,750,
0.051931,µm^3,Surface,1,751,
0.0157956,µm^3,Surface,1,752,
0.154787,µm^3,Surface,1,753,
0.144708,µm^3,Surface,1,754,
0.220629,µm^3,Surface,1,755,
0.0791616,µm^3,Surface,1,756,
0.117908,µm^3,Surface,1,757,
0.0359831,µm^3,Surface,1,758,
0.253877,µm^3,Surface,1,759,
0.20974,µm^3,Surface,1,760,
0.341118,µm^3,Surface,1,761,
0.124615,µm^3,Surface,1,762,
0.241675,µm^3,Surface,1,763,
0.323399,µm^3,Surface,1,764,
0.147187,µm^3,Surface,1,765,
0.197869,µm^3,Surface,1,766,
0.490103,µm^3,Surface,1,767,
0.378346,µm^3,Surface,1,768,
0.0260539,µm^3,Surface,1,769,
0.316727,µm^3,Surface,1,770,
0.291275,µm^3,Surface,1,771,
0.11294,µm^3,Surface,1,772,
0.392682,µm^3,Surface,1,773,
0.307785,µm^3,Surface,1,774,
0.533977,µm^3,Surface,1,775,
0.410729,µm^3,Surface,1,776,
0.661516,µm^3,Surface,1,777,
0.100231,µm^3,Surface,1,778,
0.275062,µm^3,Surface,1,779,
0.322767,µm^3,Surface,1,780,
0.0546608,µm^3,Surface,1,781,
0.125958,µm^3,Surface,1,782,
0.0186286,µm^3,Surface,1,783,
0.215043,µm^3,Surface,1,784,
0.210461,µm^3,Surface,1,785,
0.0794019,µm^3,Surface,1,786,
0.149536,µm^3,Surface,1,787,
0.164842,µm^3,Surface,1,788,
0.103833,µm^3,Surface,1,789,
0.0704947,µm^3,Surface,1,790,
0.111901,µm^3,Surface,1,791,
0.247362,µm^3,Surface,1,792,
0.119066,µm^3,Surface,1,793,
0.288552,µm^3,Surface,1,794,
0.136017,µm^3,Surface,1,795,
0.0994506,µm^3,Surface,1,796,
0.0702587,µm^3,Surface,1,797,
0.149356,µm^3,Surface,1,798,
0.534073,µm^3,Surface,1,799,
0.0271726,µm^3,Surface,1,800,
0.278113,µm^3,Surface,1,801,
0.133695,µm^3,Surface,1,802,
0.419387,µm^3,Surface,1,803,
0.161006,µm^3,Surface,1,805,
0.0183787,µm^3,Surface,1,806,
0.238444,µm^3,Surface,1,807,
0.0210035,µm^3,Surface,1,808,
0.0151909,µm^3,Surface,1,810,
