
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,1.27558,53.6657,5.08924,102.242,,3,Intensity,Image 1,1,,
-0.5525,1.27558,52.1728,3.73127,100.614,,3,Intensity,Image 1,1,,
-0.3315,1.27558,48.8692,1.33825,96.4002,,3,Intensity,Image 1,1,,
-0.1105,1.27558,42.7139,-2.33133,87.7591,,3,Intensity,Image 1,1,,
0.1105,1.27558,34.2152,-6.98138,75.4118,,3,Intensity,Image 1,1,,
0.3315,1.27558,24.6258,-10.536,59.7876,,3,Intensity,Image 1,1,,
0.5525,1.27558,16.3844,-12.652,45.4208,,3,Intensity,Image 1,1,,
0.7735,1.27558,10.9807,-13.5155,35.4768,,3,Intensity,Image 1,1,,
0.9945,1.27558,7.76952,-13.3808,28.9198,,3,Intensity,Image 1,1,,
1.2155,1.27558,5.74129,-12.746,24.2286,,3,Intensity,Image 1,1,,
1.4365,1.27558,4.16322,-11.6975,20.024,,3,Intensity,Image 1,1,,
1.6575,1.27558,3.003,-10.9538,16.9598,,3,Intensity,Image 1,1,,
1.8785,1.27558,2.15888,-9.65278,13.9705,,3,Intensity,Image 1,1,,
2.0995,1.27558,1.57947,-8.3089,11.4678,,3,Intensity,Image 1,1,,
2.3205,1.27558,1.25032,-7.213,9.71364,,3,Intensity,Image 1,1,,
2.5415,1.27558,1.08919,-6.92422,9.1026,,3,Intensity,Image 1,1,,
2.7625,1.27558,0.982032,-6.41392,8.37798,,3,Intensity,Image 1,1,,
2.9835,1.27558,0.897031,-5.58116,7.37523,,3,Intensity,Image 1,1,,
3.2045,1.27558,0.871901,-5.78515,7.52896,,3,Intensity,Image 1,1,,
3.4255,1.27558,0.863991,-6.35327,8.08125,,3,Intensity,Image 1,1,,
3.6465,1.27558,0.83468,-5.95553,7.62489,,3,Intensity,Image 1,1,,
3.8675,1.27558,0.778307,-5.27589,6.8325,,3,Intensity,Image 1,1,,
4.0885,1.27558,0.717719,-4.80429,6.23972,,3,Intensity,Image 1,1,,
4.3095,1.27558,0.658671,-4.41862,5.73596,,3,Intensity,Image 1,1,,
4.5305,1.27558,0.613819,-4.37317,5.6008,,3,Intensity,Image 1,1,,
4.7515,1.27558,0.593369,-4.68945,5.87619,,3,Intensity,Image 1,1,,
4.9725,1.27558,0.581078,-4.87355,6.03571,,3,Intensity,Image 1,1,,
5.1935,1.27558,0.585296,-4.96195,6.13254,,3,Intensity,Image 1,1,,
5.4145,1.27558,0.589816,-5.07729,6.25692,,3,Intensity,Image 1,1,,
5.6355,1.27558,0.587219,-5.42179,6.59623,,3,Intensity,Image 1,1,,
5.8565,1.27558,0.566233,-5.66908,6.80154,,3,Intensity,Image 1,1,,
6.0775,1.27558,0.524806,-5.889,6.93861,,3,Intensity,Image 1,1,,
6.2985,1.27558,0.461119,-5.59616,6.5184,,3,Intensity,Image 1,1,,
6.5195,1.27558,0.381736,-4.48891,5.25238,,3,Intensity,Image 1,1,,
6.7405,1.27558,0.300014,-3.03398,3.63401,,3,Intensity,Image 1,1,,
6.9615,1.27558,0.249861,-2.15692,2.65664,,3,Intensity,Image 1,1,,
7.1825,1.27558,0.228795,-1.9737,2.43129,,3,Intensity,Image 1,1,,
7.4035,1.27558,0.211056,-1.69513,2.11724,,3,Intensity,Image 1,1,,
7.6245,1.27558,0.199525,-1.45017,1.84922,,3,Intensity,Image 1,1,,
7.8455,1.27558,0.196603,-1.41185,1.80505,,3,Intensity,Image 1,1,,
8.0665,1.27558,0.198932,-1.49932,1.89719,,3,Intensity,Image 1,1,,
8.2875,1.27558,0.203693,-1.7222,2.12958,,3,Intensity,Image 1,1,,
8.5085,1.27558,0.209709,-1.99183,2.41125,,3,Intensity,Image 1,1,,
8.7295,1.27558,0.215864,-2.25175,2.68348,,3,Intensity,Image 1,1,,
8.9505,1.27558,0.217449,-2.06912,2.50402,,3,Intensity,Image 1,1,,
9.1715,1.27558,0.22072,-2.06161,2.50305,,3,Intensity,Image 1,1,,
9.3925,1.27558,0.227472,-2.16097,2.61592,,3,Intensity,Image 1,1,,
9.6135,1.27558,0.249666,-2.5343,3.03364,,3,Intensity,Image 1,1,,
9.8345,1.27558,0.275825,-2.90734,3.45899,,3,Intensity,Image 1,1,,
10.0555,1.27558,0.291141,-3.07693,3.65922,,3,Intensity,Image 1,1,,
10.2765,1.27558,0.313215,-3.52261,4.14904,,3,Intensity,Image 1,1,,
10.4975,1.27558,0.345422,-4.18851,4.87936,,3,Intensity,Image 1,1,,
10.7185,1.27558,0.381251,-4.4197,5.18221,,3,Intensity,Image 1,1,,
10.9395,1.27558,0.395229,-4.16278,4.95324,,3,Intensity,Image 1,1,,
11.1605,1.27558,0.408972,-3.79389,4.61183,,3,Intensity,Image 1,1,,
11.3815,1.27558,0.456467,-3.99907,4.912,,3,Intensity,Image 1,1,,
11.6025,1.27558,0.534192,-4.51254,5.58092,,3,Intensity,Image 1,1,,
11.8235,1.27558,0.621682,-5.04743,6.29079,,3,Intensity,Image 1,1,,
12.0445,1.27558,0.713754,-5.54374,6.97125,,3,Intensity,Image 1,1,,
12.2655,1.27558,0.796275,-5.90147,7.49402,,3,Intensity,Image 1,1,,
