
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,105.357,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,237.571,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,390.997,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,562.203,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,753.78,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,965.33,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1196.84,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1449.61,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1724.67,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2022.53,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2332.27,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2644.51,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,2956.62,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3273.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,3597.21,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,3931.29,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,4278.03,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,4639.02,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5014.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,5405.59,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,5808.34,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,6220.03,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,6643.66,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,7077.93,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,7525.41,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,7985.27,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,8460.22,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,8948.89,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,9450.86,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,9967.26,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,10495.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,11038.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,11592.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,12154.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,12724.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,13302.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,13889.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,14487.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,15098.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,15715.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,16339.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,16975.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,17613.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,18255.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,18903.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,19559.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,20214,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,20869.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,21529.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,22181.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,22822.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,23452.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,24075.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,24681.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,25276.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,25864.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,26438.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,27002.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,27560.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,28115.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,28661.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,29199.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,29735.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,30261,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,30777.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,31287.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,31784,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,32269.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,32747.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,33220.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,33683,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,34136.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,34584.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,35024.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,35457.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,35889.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,36321.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,36742.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,37154,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,37559,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,37958.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,38354.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,38750.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,39147.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,39536,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,39917.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,40293.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,40667,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,41039.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,41412.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,41788.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,42157.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,42519.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,42877.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,43233.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,43588.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,43944.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,44304.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,44656.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,45002.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,45345.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,45686.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,46024.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,46363.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,46701.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,47026.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,47341.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,47646.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,47945,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,48236.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,48523.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,48806.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,49078.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,49340.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,49595.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,49843.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,50086.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,50325.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,50563.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,50794,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,51017.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,51235.4,µm^3,Cumulative Volume Outside,Image 1,1,,
