
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,7.42422,20.6038,8.93951,32.268,,7,Intensity,Image 1,1,,
-0.5525,7.42422,19.5593,8.97921,30.1395,,7,Intensity,Image 1,1,,
-0.3315,7.42422,17.9174,9.04315,26.7916,,7,Intensity,Image 1,1,,
-0.1105,7.42422,16.0815,8.60214,23.5608,,7,Intensity,Image 1,1,,
0.1105,7.42422,14.4727,7.42262,21.5228,,7,Intensity,Image 1,1,,
0.3315,7.42422,13.1132,6.02614,20.2002,,7,Intensity,Image 1,1,,
0.5525,7.42422,12.0049,4.85402,19.1557,,7,Intensity,Image 1,1,,
0.7735,7.42422,11.2063,3.96017,18.4524,,7,Intensity,Image 1,1,,
0.9945,7.42422,10.6539,3.21841,18.0894,,7,Intensity,Image 1,1,,
1.2155,7.42422,10.2197,2.62966,17.8098,,7,Intensity,Image 1,1,,
1.4365,7.42422,9.7883,2.34709,17.2295,,7,Intensity,Image 1,1,,
1.6575,7.42422,9.39551,2.24248,16.5485,,7,Intensity,Image 1,1,,
1.8785,7.42422,9.07617,2.18528,15.9671,,7,Intensity,Image 1,1,,
2.0995,7.42422,8.86981,2.01965,15.72,,7,Intensity,Image 1,1,,
2.3205,7.42422,8.86796,1.84124,15.8947,,7,Intensity,Image 1,1,,
2.5415,7.42422,9.04469,1.81953,16.2698,,7,Intensity,Image 1,1,,
2.7625,7.42422,9.29161,2.00294,16.5803,,7,Intensity,Image 1,1,,
2.9835,7.42422,9.49049,2.22145,16.7595,,7,Intensity,Image 1,1,,
3.2045,7.42422,9.63477,2.31033,16.9592,,7,Intensity,Image 1,1,,
3.4255,7.42422,9.72902,2.22778,17.2303,,7,Intensity,Image 1,1,,
3.6465,7.42422,9.78313,2.12232,17.4439,,7,Intensity,Image 1,1,,
3.8675,7.42422,9.78968,2.14386,17.4355,,7,Intensity,Image 1,1,,
4.0885,7.42422,9.77129,2.23942,17.3032,,7,Intensity,Image 1,1,,
4.3095,7.42422,9.72661,2.35844,17.0948,,7,Intensity,Image 1,1,,
4.5305,7.42422,9.65365,2.46341,16.8439,,7,Intensity,Image 1,1,,
4.7515,7.42422,9.56859,2.54138,16.5958,,7,Intensity,Image 1,1,,
4.9725,7.42422,9.47205,2.57802,16.3661,,7,Intensity,Image 1,1,,
5.1935,7.42422,9.36488,2.51287,16.2169,,7,Intensity,Image 1,1,,
5.4145,7.42422,9.23773,2.35475,16.1207,,7,Intensity,Image 1,1,,
5.6355,7.42422,9.08528,2.19366,15.9769,,7,Intensity,Image 1,1,,
5.8565,7.42422,8.90122,2.11282,15.6896,,7,Intensity,Image 1,1,,
