
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
9.91972,51.9423,11.1784,µm,Surface,Position,1,585,
13.9331,47.1741,11.0843,µm,Surface,Position,1,590,
19.1642,41.2789,11.2667,µm,Surface,Position,1,591,
8.99453,51.6298,11.1778,µm,Surface,Position,1,592,
7.87767,53.1497,11.2174,µm,Surface,Position,1,593,
15.756,45.562,11.0667,µm,Surface,Position,1,594,
15.4804,45.8104,11.0714,µm,Surface,Position,1,595,
8.61079,53.1028,11.1471,µm,Surface,Position,1,596,
12.4134,47.8673,10.9824,µm,Surface,Position,1,597,
13.6764,46.5575,11.0517,µm,Surface,Position,1,598,
7.43229,52.9486,11.2583,µm,Surface,Position,1,599,
9.38778,50.7136,11.178,µm,Surface,Position,1,600,
8.26603,51.4193,11.1704,µm,Surface,Position,1,601,
20.6863,39.286,11.26,µm,Surface,Position,1,602,
8.81041,51.0911,11.1412,µm,Surface,Position,1,603,
13.9713,46.1337,11.0857,µm,Surface,Position,1,604,
7.76341,51.9618,11.2333,µm,Surface,Position,1,605,
14.7688,44.9836,10.9594,µm,Surface,Position,1,606,
19.6028,40.531,11.0729,µm,Surface,Position,1,607,
12.8023,46.5188,11.0714,µm,Surface,Position,1,608,
16.6083,42.894,11.0182,µm,Surface,Position,1,609,
7.32092,52.3256,11.2609,µm,Surface,Position,1,610,
15.1576,44.5162,10.9735,µm,Surface,Position,1,611,
12.5229,47.0621,11.0698,µm,Surface,Position,1,612,
17.0623,42.3448,10.9882,µm,Surface,Position,1,613,
16.2003,43.0344,11.0244,µm,Surface,Position,1,614,
20.8495,38.2035,11.0909,µm,Surface,Position,1,615,
18.7764,40.5443,10.9959,µm,Surface,Position,1,616,
15.0628,44.1409,10.9102,µm,Surface,Position,1,617,
17.4005,41.9393,11.0192,µm,Surface,Position,1,618,
17.6226,41.7189,11.1463,µm,Surface,Position,1,619,
18.8378,39.5213,11.1303,µm,Surface,Position,1,620,
16.867,41.8772,11.0021,µm,Surface,Position,1,621,
20.2594,38.1945,11.1119,µm,Surface,Position,1,622,
15.7225,42.656,11.189,µm,Surface,Position,1,623,
19.5568,39.5417,11.1071,µm,Surface,Position,1,624,
7.93693,50.9706,11.175,µm,Surface,Position,1,625,
19.2422,38.9333,10.8192,µm,Surface,Position,1,626,
16.2321,41.7467,10.9948,µm,Surface,Position,1,627,
10.9416,46.9149,11.0976,µm,Surface,Position,1,628,
19.7616,38.6813,11.036,µm,Surface,Position,1,629,
13.6596,44.2808,11.0865,µm,Surface,Position,1,630,
18.6882,39.204,10.6818,µm,Surface,Position,1,631,
17.6412,40.4203,10.9927,µm,Surface,Position,1,632,
19.8794,38.0012,10.9881,µm,Surface,Position,1,633,
18.0291,39.9908,10.9303,µm,Surface,Position,1,634,
14.8214,42.8168,11.2145,µm,Surface,Position,1,635,
17.2232,41.1692,11.0157,µm,Surface,Position,1,636,
18.2584,39.6372,10.9618,µm,Surface,Position,1,637,
17.7387,39.199,11.088,µm,Surface,Position,1,638,
18.9565,38.6238,10.7188,µm,Surface,Position,1,639,
20.0062,37.5642,10.8989,µm,Surface,Position,1,640,
16.0652,41.4693,10.5455,µm,Surface,Position,1,641,
20.8063,36.9815,10.9008,µm,Surface,Position,1,642,
18.2147,39.4339,10.6323,µm,Surface,Position,1,643,
20.9011,36.6902,10.8409,µm,Surface,Position,1,644,
22.1454,34.6279,11.0075,µm,Surface,Position,1,645,
18.2188,38.5885,11.0564,µm,Surface,Position,1,646,
18.4762,38.742,10.3034,µm,Surface,Position,1,647,
16.4698,40.4516,11.1,µm,Surface,Position,1,648,
16.7987,40.8618,10.9578,µm,Surface,Position,1,649,
13.5869,43.6179,10.7433,µm,Surface,Position,1,650,
19.6371,37.4809,11.198,µm,Surface,Position,1,651,
12.2163,44.5967,11.0835,µm,Surface,Position,1,652,
15.6344,41.7567,10.6615,µm,Surface,Position,1,653,
14.7434,41.9206,11.1244,µm,Surface,Position,1,654,
15.3225,41.3315,11.1903,µm,Surface,Position,1,655,
14.6681,42.2138,10.8878,µm,Surface,Position,1,656,
19.204,37.9907,10.5304,µm,Surface,Position,1,657,
12.6671,44.2747,10.9898,µm,Surface,Position,1,658,
14.4211,42.0114,10.6049,µm,Surface,Position,1,659,
14.3072,42.56,10.9339,µm,Surface,Position,1,660,
13.4424,43.15,11.125,µm,Surface,Position,1,661,
16.0792,40.8885,11.1285,µm,Surface,Position,1,662,
15.2429,41.833,10.8659,µm,Surface,Position,1,663,
17.3222,39.3379,10.759,µm,Surface,Position,1,664,
19.6439,36.6805,10.3545,µm,Surface,Position,1,665,
13.835,42.5034,10.8151,µm,Surface,Position,1,666,
18.7651,37.5871,10.8505,µm,Surface,Position,1,667,
12.9707,43.8736,10.9692,µm,Surface,Position,1,668,
17.0913,40.117,10.932,µm,Surface,Position,1,669,
20.1892,35.9805,10.2766,µm,Surface,Position,1,670,
19.3241,37.264,10.5339,µm,Surface,Position,1,671,
13.978,42.1215,10.9258,µm,Surface,Position,1,672,
14.1304,42.0487,10.3937,µm,Surface,Position,1,673,
19.9972,36.3663,10.1289,µm,Surface,Position,1,674,
18.4401,37.7181,11.1945,µm,Surface,Position,1,675,
18.5139,37.9606,10.3479,µm,Surface,Position,1,676,
13.4416,42.4003,10.9953,µm,Surface,Position,1,677,
10.9801,44.1775,11.06,µm,Surface,Position,1,678,
18.4751,37.4165,10.1514,µm,Surface,Position,1,679,
16.9162,38.3771,11.2,µm,Surface,Position,1,681,
19.5103,36.5374,9.80508,µm,Surface,Position,1,682,
12.1213,43.2731,10.922,µm,Surface,Position,1,683,
17.6039,37.4078,11.1141,µm,Surface,Position,1,684,
21.52,33.8779,10.3669,µm,Surface,Position,1,685,
20.0878,35.584,10.2069,µm,Surface,Position,1,686,
20.5758,34.8743,10.1474,µm,Surface,Position,1,687,
20.3643,35.2177,10.3761,µm,Surface,Position,1,688,
18.2961,37.2764,9.69231,µm,Surface,Position,1,689,
18.1518,37.3516,11.2147,µm,Surface,Position,1,690,
20.7979,34.5608,10.2423,µm,Surface,Position,1,691,
18.2112,37.1239,10.3647,µm,Surface,Position,1,692,
21.5363,33.5501,11.0469,µm,Surface,Position,1,693,
19.635,35.793,10.3589,µm,Surface,Position,1,694,
21.1295,33.5985,11.1831,µm,Surface,Position,1,695,
13.1138,41.7873,10.7463,µm,Surface,Position,1,696,
21.0243,34.1382,10.5654,µm,Surface,Position,1,697,
19.7509,35.4574,9.68041,µm,Surface,Position,1,698,
12.6158,42.2825,10.6652,µm,Surface,Position,1,699,
13.1731,42.1402,10.7391,µm,Surface,Position,1,700,
19.2792,35.4926,10.5719,µm,Surface,Position,1,701,
44.2444,9.59098,11.3103,µm,Surface,Position,1,702,
17.2715,36.72,11.0889,µm,Surface,Position,1,703,
21.1224,33.5939,10.1813,µm,Surface,Position,1,704,
20.5605,34.3793,11.2187,µm,Surface,Position,1,705,
20.2884,34.4261,10.4106,µm,Surface,Position,1,706,
12.3316,41.7815,11.1,µm,Surface,Position,1,707,
12.6428,41.6754,11.0077,µm,Surface,Position,1,708,
18.6552,35.6949,9.5061,µm,Surface,Position,1,709,
19.0312,35.1953,11.1072,µm,Surface,Position,1,711,
21.296,33.301,9.88718,µm,Surface,Position,1,712,
13.136,40.6401,11.27,µm,Surface,Position,1,713,
19.7232,35.0113,10.0689,µm,Surface,Position,1,714,
21.778,31.8491,11.2627,µm,Surface,Position,1,715,
21.5352,32.1091,11.1848,µm,Surface,Position,1,716,
20.557,33.1673,10.5493,µm,Surface,Position,1,717,
13.4439,40.1969,11.1581,µm,Surface,Position,1,718,
21.956,32.0338,10.4161,µm,Surface,Position,1,719,
20.4182,34.103,9.59272,µm,Surface,Position,1,720,
21.2021,32.7211,11.2549,µm,Surface,Position,1,721,
18.2789,35.6471,10.2147,µm,Surface,Position,1,722,
19.7486,34.1946,10.4745,µm,Surface,Position,1,723,
11.6525,41.6297,11.0326,µm,Surface,Position,1,724,
19.4403,34.0502,11.1234,µm,Surface,Position,1,725,
19.2429,34.7123,11.0393,µm,Surface,Position,1,726,
18.7278,34.9261,10.882,µm,Surface,Position,1,727,
19.4004,33.3953,11.0333,µm,Surface,Position,1,728,
11.252,41.141,11.0778,µm,Surface,Position,1,729,
12.7091,39.8388,11.2718,µm,Surface,Position,1,730,
18.2377,34.9051,11.0863,µm,Surface,Position,1,731,
11.2817,41.5947,11.1842,µm,Surface,Position,1,732,
21.7671,31.6085,10.9366,µm,Surface,Position,1,733,
18.8232,35.0388,9.69137,µm,Surface,Position,1,734,
20.2874,32.32,8.85455,µm,Surface,Position,1,735,
19.7634,32.5802,10.2386,µm,Surface,Position,1,736,
10.4101,41.6552,11.1276,µm,Surface,Position,1,737,
11.3178,40.7524,11.103,µm,Surface,Position,1,738,
14.2571,37.3319,10.8,µm,Surface,Position,1,739,
18.219,33.9367,10.3701,µm,Surface,Position,1,740,
20.285,32.1307,9.75522,µm,Surface,Position,1,741,
11.8873,39.9515,11.09,µm,Surface,Position,1,742,
11.6713,40.4838,11.1024,µm,Surface,Position,1,743,
