
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.899039,,Surface,1,0,
0.857355,,Surface,1,1,
0.833498,,Surface,1,3,
0.879795,,Surface,1,4,
0.915739,,Surface,1,6,
0.845978,,Surface,1,7,
0.893821,,Surface,1,8,
0.856268,,Surface,1,9,
0.830277,,Surface,1,10,
0.919651,,Surface,1,11,
0.901118,,Surface,1,12,
0.890443,,Surface,1,13,
0.884063,,Surface,1,14,
0.890297,,Surface,1,15,
0.856255,,Surface,1,16,
0.910192,,Surface,1,17,
0.926674,,Surface,1,18,
0.898916,,Surface,1,19,
0.912099,,Surface,1,20,
0.886739,,Surface,1,21,
0.890626,,Surface,1,22,
0.908537,,Surface,1,23,
0.881758,,Surface,1,24,
0.913901,,Surface,1,25,
0.875234,,Surface,1,26,
0.87622,,Surface,1,27,
0.919251,,Surface,1,28,
0.767616,,Surface,1,29,
0.89696,,Surface,1,30,
0.904454,,Surface,1,31,
0.89872,,Surface,1,32,
0.854993,,Surface,1,33,
0.875838,,Surface,1,34,
0.79654,,Surface,1,35,
0.89373,,Surface,1,36,
0.896493,,Surface,1,37,
0.879158,,Surface,1,38,
0.913972,,Surface,1,39,
0.865799,,Surface,1,40,
0.897169,,Surface,1,41,
0.896905,,Surface,1,42,
0.922883,,Surface,1,43,
0.913518,,Surface,1,44,
0.89956,,Surface,1,45,
0.908453,,Surface,1,46,
0.903442,,Surface,1,47,
0.763933,,Surface,1,48,
0.895905,,Surface,1,49,
0.823636,,Surface,1,50,
0.895834,,Surface,1,51,
0.863199,,Surface,1,52,
0.904329,,Surface,1,53,
0.872301,,Surface,1,54,
0.80454,,Surface,1,55,
0.803794,,Surface,1,56,
0.789837,,Surface,1,57,
0.913622,,Surface,1,58,
0.927961,,Surface,1,59,
0.895009,,Surface,1,60,
0.805501,,Surface,1,61,
0.810646,,Surface,1,62,
0.868459,,Surface,1,63,
0.793584,,Surface,1,64,
0.823948,,Surface,1,65,
0.877406,,Surface,1,66,
0.853528,,Surface,1,67,
0.824471,,Surface,1,68,
0.836967,,Surface,1,70,
0.918353,,Surface,1,71,
0.913102,,Surface,1,72,
0.904894,,Surface,1,73,
0.871296,,Surface,1,74,
0.845066,,Surface,1,75,
0.873122,,Surface,1,76,
0.757055,,Surface,1,77,
0.872188,,Surface,1,78,
0.763607,,Surface,1,80,
0.823448,,Surface,1,81,
0.83662,,Surface,1,82,
0.826346,,Surface,1,83,
0.790556,,Surface,1,84,
0.844948,,Surface,1,85,
0.943218,,Surface,1,86,
0.883783,,Surface,1,87,
0.89281,,Surface,1,88,
0.912309,,Surface,1,89,
0.884101,,Surface,1,90,
0.867275,,Surface,1,91,
0.883771,,Surface,1,92,
0.896447,,Surface,1,93,
0.903905,,Surface,1,94,
0.819071,,Surface,1,95,
0.77076,,Surface,1,96,
0.850076,,Surface,1,97,
0.900859,,Surface,1,98,
0.855676,,Surface,1,99,
0.925119,,Surface,1,100,
0.817595,,Surface,1,101,
0.914836,,Surface,1,102,
0.784782,,Surface,1,103,
0.768386,,Surface,1,104,
0.85095,,Surface,1,105,
0.808845,,Surface,1,106,
0.793615,,Surface,1,107,
0.786179,,Surface,1,108,
0.83777,,Surface,1,109,
0.858872,,Surface,1,110,
0.813601,,Surface,1,111,
0.874564,,Surface,1,112,
0.808045,,Surface,1,113,
0.854642,,Surface,1,114,
0.929183,,Surface,1,115,
0.798446,,Surface,1,116,
0.7933,,Surface,1,117,
0.877952,,Surface,1,119,
0.911088,,Surface,1,120,
0.867247,,Surface,1,121,
0.912063,,Surface,1,122,
0.899852,,Surface,1,123,
0.877735,,Surface,1,124,
0.873126,,Surface,1,125,
0.875144,,Surface,1,126,
0.78616,,Surface,1,127,
0.905004,,Surface,1,128,
0.879432,,Surface,1,129,
0.824635,,Surface,1,130,
0.90233,,Surface,1,131,
0.814224,,Surface,1,132,
0.859582,,Surface,1,133,
0.925245,,Surface,1,134,
0.802154,,Surface,1,135,
0.811569,,Surface,1,136,
0.894984,,Surface,1,137,
0.795234,,Surface,1,138,
0.810181,,Surface,1,140,
0.860915,,Surface,1,141,
0.845802,,Surface,1,142,
0.831508,,Surface,1,143,
0.824288,,Surface,1,144,
0.909906,,Surface,1,145,
0.945202,,Surface,1,146,
0.822401,,Surface,1,147,
0.83656,,Surface,1,148,
0.895828,,Surface,1,149,
0.766355,,Surface,1,150,
0.94439,,Surface,1,151,
0.819543,,Surface,1,152,
0.883942,,Surface,1,153,
0.895849,,Surface,1,154,
0.869129,,Surface,1,155,
0.780122,,Surface,1,156,
0.908018,,Surface,1,157,
0.839865,,Surface,1,159,
0.815786,,Surface,1,160,
0.807119,,Surface,1,161,
0.873695,,Surface,1,162,
0.785556,,Surface,1,163,
0.920416,,Surface,1,164,
0.906777,,Surface,1,165,
0.897209,,Surface,1,166,
0.874449,,Surface,1,167,
0.850223,,Surface,1,168,
0.807233,,Surface,1,169,
0.898134,,Surface,1,170,
0.869837,,Surface,1,172,
0.873465,,Surface,1,173,
0.902109,,Surface,1,174,
0.901048,,Surface,1,175,
0.898009,,Surface,1,176,
0.810621,,Surface,1,177,
