
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.4256,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
8.09563,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
11.1631,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
9.06754,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
6.08819,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
12.3903,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
3.46741,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
12.181,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
4.6778,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.15424,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
5.40417,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
12.4281,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
4.72358,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
8.71736,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
11.93,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
5.42925,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
7.22212,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
3.29216,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
8.85354,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
3.19281,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
8.65582,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.22181,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
9.97228,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
8.69101,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
10.3457,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
5.03957,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
12.6453,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
9.679,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
5.0899,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
11.295,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
12.3481,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
9.59518,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
13.127,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
9.11043,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
12.5468,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
13.3873,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
8.2627,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
7.88271,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
13.4207,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
13.1718,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
10.5084,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
10.5404,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
6.51997,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
9.10389,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
10.1368,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
13.1489,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
7.48971,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
4.07768,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
9.11932,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
11.4348,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
6.18923,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
4.11005,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
11.4322,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
7.39278,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
10.2485,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
13.799,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
5.10198,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
13.0071,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
13.4945,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
10.959,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
10.6643,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
7.71119,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
10.5377,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
10.048,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
5.59287,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
11.2158,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
14.0379,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
5.62223,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
11.9052,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
9.29903,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
12.6957,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
13.3879,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
11.1934,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
13.9869,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
14.317,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
13.0091,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
14.4127,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
13.4446,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
13.9321,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
11.2825,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
11.6294,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
8.94867,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
8.92163,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
12.4776,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
11.206,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
11.2087,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
14.4467,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
13.5301,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
12.1212,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
13.2,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
11.9292,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
14.1653,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
13.491,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
8.99023,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
8.06421,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
13.3485,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
10.4909,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
14.4677,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
9.02047,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
14.4599,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
13.3354,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
13.8184,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
13.0665,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
13.8738,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
13.6831,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
14.7366,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
14.5741,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
14.8834,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
13.6425,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
16.1905,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
16.4642,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
14.3155,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
16.9327,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
16.2761,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
16.1917,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
17.2516,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
17.8855,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
17.8905,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
18.5681,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
18.3522,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
11.4042,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
8.73054,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
7.89382,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
11.151,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
11.5526,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
7.2028,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
6.13212,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
11.8447,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
7.57492,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
9.58293,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
7.10291,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
7.71547,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
5.50369,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
7.85374,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
5.8677,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
2.60598,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
11.5174,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
9.9969,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
11.4398,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
11.6963,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
