
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.38755,,Surface,1,0,
0.225643,,Surface,1,1,
0.275297,,Surface,1,3,
0.306319,,Surface,1,4,
0.459783,,Surface,1,6,
0.266777,,Surface,1,7,
0.380418,,Surface,1,8,
0.217134,,Surface,1,9,
0.355381,,Surface,1,10,
0.426939,,Surface,1,11,
0.295491,,Surface,1,12,
0.0826966,,Surface,1,13,
0.420031,,Surface,1,14,
0.535684,,Surface,1,15,
0.254874,,Surface,1,16,
0.45981,,Surface,1,17,
0.298918,,Surface,1,18,
0.464963,,Surface,1,19,
0.309699,,Surface,1,20,
0.362772,,Surface,1,21,
0.478859,,Surface,1,22,
0.411433,,Surface,1,23,
0.311169,,Surface,1,24,
0.277138,,Surface,1,25,
0.294927,,Surface,1,26,
0.278275,,Surface,1,27,
0.383028,,Surface,1,28,
0.511411,,Surface,1,29,
0.308374,,Surface,1,30,
0.285379,,Surface,1,31,
0.295528,,Surface,1,32,
0.607965,,Surface,1,33,
0.250445,,Surface,1,34,
0.209776,,Surface,1,35,
0.381714,,Surface,1,36,
0.284844,,Surface,1,37,
0.45981,,Surface,1,38,
0.316738,,Surface,1,39,
0.353279,,Surface,1,40,
0.0827232,,Surface,1,41,
0.422465,,Surface,1,42,
0.366455,,Surface,1,43,
0.309088,,Surface,1,44,
0.306565,,Surface,1,45,
0.267841,,Surface,1,46,
0.257979,,Surface,1,47,
0.132796,,Surface,1,48,
0.311511,,Surface,1,49,
0.157485,,Surface,1,50,
0.341938,,Surface,1,51,
0.277568,,Surface,1,52,
0.344222,,Surface,1,53,
0.535693,,Surface,1,54,
0.435393,,Surface,1,55,
0.264492,,Surface,1,56,
0.192458,,Surface,1,57,
0.302165,,Surface,1,58,
0.325893,,Surface,1,59,
0.439759,,Surface,1,60,
0.217183,,Surface,1,61,
0.213467,,Surface,1,62,
0.510899,,Surface,1,63,
0.254038,,Surface,1,64,
0.211663,,Surface,1,65,
0.27422,,Surface,1,66,
0.277437,,Surface,1,67,
0.348586,,Surface,1,68,
0.183367,,Surface,1,70,
0.333542,,Surface,1,71,
0.278969,,Surface,1,72,
0.26066,,Surface,1,73,
0.695312,,Surface,1,74,
0.25974,,Surface,1,75,
0.345263,,Surface,1,76,
0.332366,,Surface,1,77,
0.235219,,Surface,1,78,
0.440068,,Surface,1,80,
0.187018,,Surface,1,81,
0.219958,,Surface,1,82,
0.201957,,Surface,1,83,
0.216547,,Surface,1,84,
0.242449,,Surface,1,85,
0.487904,,Surface,1,86,
0.281334,,Surface,1,87,
0.34735,,Surface,1,88,
0.231692,,Surface,1,89,
0.282383,,Surface,1,90,
0.289635,,Surface,1,91,
0.323415,,Surface,1,92,
0.408077,,Surface,1,93,
0.445029,,Surface,1,94,
0.227224,,Surface,1,95,
0.248752,,Surface,1,96,
0.238156,,Surface,1,97,
0.291018,,Surface,1,98,
0.461236,,Surface,1,99,
0.286174,,Surface,1,100,
0.244585,,Surface,1,101,
0.294264,,Surface,1,102,
0.241565,,Surface,1,103,
0.2932,,Surface,1,104,
0.352176,,Surface,1,105,
0.190846,,Surface,1,106,
0.347281,,Surface,1,107,
0.28558,,Surface,1,108,
0.264779,,Surface,1,109,
0.293417,,Surface,1,110,
0.300861,,Surface,1,111,
0.230617,,Surface,1,112,
0.218647,,Surface,1,113,
0.276621,,Surface,1,114,
0.252455,,Surface,1,115,
0.236594,,Surface,1,116,
0.348592,,Surface,1,117,
0.223133,,Surface,1,119,
0.331629,,Surface,1,120,
0.257703,,Surface,1,121,
0.383407,,Surface,1,122,
0.414656,,Surface,1,123,
0.426937,,Surface,1,124,
0.347135,,Surface,1,125,
0.535688,,Surface,1,126,
0.262341,,Surface,1,127,
0.303694,,Surface,1,128,
0.266234,,Surface,1,129,
0.188259,,Surface,1,130,
0.337666,,Surface,1,131,
0.293216,,Surface,1,132,
0.255595,,Surface,1,133,
0.382295,,Surface,1,134,
0.459923,,Surface,1,135,
0.190837,,Surface,1,136,
0.305738,,Surface,1,137,
0.217227,,Surface,1,138,
0.214822,,Surface,1,140,
0.348365,,Surface,1,141,
0.326226,,Surface,1,142,
0.21988,,Surface,1,143,
0.394721,,Surface,1,144,
0.404285,,Surface,1,145,
0.112673,,Surface,1,146,
0.19991,,Surface,1,147,
0.561833,,Surface,1,148,
0.544254,,Surface,1,149,
0.212797,,Surface,1,150,
0.366995,,Surface,1,151,
0.208394,,Surface,1,152,
0.395304,,Surface,1,153,
0.354903,,Surface,1,154,
0.273223,,Surface,1,155,
0.179713,,Surface,1,156,
0.280832,,Surface,1,157,
0.239066,,Surface,1,159,
0.193828,,Surface,1,160,
0.225118,,Surface,1,161,
0.254037,,Surface,1,162,
0.241943,,Surface,1,163,
0.194649,,Surface,1,164,
0.275401,,Surface,1,165,
0.30186,,Surface,1,166,
0.266182,,Surface,1,167,
0.281365,,Surface,1,168,
0.255987,,Surface,1,169,
0.299364,,Surface,1,170,
0.252615,,Surface,1,172,
0.580247,,Surface,1,173,
0.161323,,Surface,1,174,
0.289478,,Surface,1,175,
0.282069,,Surface,1,176,
0.192679,,Surface,1,177,
0.214114,,Surface,1,178,
0.331798,,Surface,1,179,
0.371014,,Surface,1,180,
0.205686,,Surface,1,181,
0.298783,,Surface,1,182,
0.248952,,Surface,1,183,
0.2321,,Surface,1,185,
0.30969,,Surface,1,186,
0.303032,,Surface,1,187,
0.288777,,Surface,1,188,
0.162704,,Surface,1,190,
0.248933,,Surface,1,191,
0.210632,,Surface,1,192,
0.183363,,Surface,1,193,
0.447393,,Surface,1,195,
0.312458,,Surface,1,197,
0.252585,,Surface,1,198,
0.295706,,Surface,1,199,
0.291164,,Surface,1,200,
0.480341,,Surface,1,201,
0.274012,,Surface,1,202,
0.249339,,Surface,1,203,
0.260988,,Surface,1,204,
0.276728,,Surface,1,205,
0.115531,,Surface,1,206,
0.332293,,Surface,1,207,
0.337667,,Surface,1,208,
0.246172,,Surface,1,209,
0.253108,,Surface,1,210,
0.332684,,Surface,1,211,
0.522121,,Surface,1,212,
