
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.547395,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.526555,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.760442,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-2.22403,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.224033,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.16849,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.0123305,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.71319,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.07879,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.944867,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.21179,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.424033,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.482944,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.824033,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.509748,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.575967,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-1.29903,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.21665,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.0293002,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.2133,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.215559,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.575967,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-1.60181,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.824033,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.1093,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.13919,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.913142,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.615201,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.505967,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-1.51369,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.0444875,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-0.0101204,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.967634,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.06168,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.666457,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.257678,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-1.02403,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.0373669,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.801811,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.375967,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.0433879,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.624033,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.26018,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.14559,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.157367,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.163164,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-0.473264,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.21233,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.475966,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.0218682,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.18263,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.655967,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.624033,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.277259,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.0188241,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.1228,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.2893,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.744033,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.10417,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.0147309,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.12005,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.554468,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.12486,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.249033,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.06749,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.214563,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.631862,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.461681,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.135144,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.533124,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.711357,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.800033,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.816096,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.731967,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.121355,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.969717,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.0615158,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.433818,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.649552,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.468504,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.344388,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.40289,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-0.224033,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.567467,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.19819,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.6093,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.761474,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.467783,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.23893,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.147396,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.261681,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.83976,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.425967,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
