
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
51.3502,µm,Surface,Position,1,0,
55.0277,µm,Surface,Position,1,1,
52.2473,µm,Surface,Position,1,3,
54.7485,µm,Surface,Position,1,4,
57.9208,µm,Surface,Position,1,6,
51.9817,µm,Surface,Position,1,7,
60.6764,µm,Surface,Position,1,8,
52.535,µm,Surface,Position,1,9,
59.6936,µm,Surface,Position,1,10,
56.7141,µm,Surface,Position,1,11,
58.8315,µm,Surface,Position,1,12,
51.9904,µm,Surface,Position,1,13,
59.7214,µm,Surface,Position,1,14,
55.9572,µm,Surface,Position,1,15,
53.1537,µm,Surface,Position,1,16,
58.8433,µm,Surface,Position,1,17,
57.9565,µm,Surface,Position,1,18,
61.2769,µm,Surface,Position,1,19,
56.1021,µm,Surface,Position,1,20,
61.7031,µm,Surface,Position,1,21,
56.9743,µm,Surface,Position,1,22,
61.7427,µm,Surface,Position,1,23,
55.9916,µm,Surface,Position,1,24,
56.9654,µm,Surface,Position,1,25,
55.0581,µm,Surface,Position,1,26,
60.4899,µm,Surface,Position,1,27,
53.6227,µm,Surface,Position,1,28,
56.8615,µm,Surface,Position,1,29,
60.5072,µm,Surface,Position,1,30,
55.0828,µm,Surface,Position,1,31,
53.9934,µm,Surface,Position,1,32,
56.9221,µm,Surface,Position,1,33,
53.0465,µm,Surface,Position,1,34,
57.0694,µm,Surface,Position,1,35,
54.1599,µm,Surface,Position,1,36,
53.3908,µm,Surface,Position,1,37,
58.3821,µm,Surface,Position,1,38,
58.6237,µm,Surface,Position,1,39,
53.3924,µm,Surface,Position,1,40,
53.0917,µm,Surface,Position,1,41,
56.4116,µm,Surface,Position,1,42,
56.3877,µm,Surface,Position,1,43,
59.908,µm,Surface,Position,1,44,
57.6614,µm,Surface,Position,1,45,
57.0073,µm,Surface,Position,1,46,
53.9528,µm,Surface,Position,1,47,
59.926,µm,Surface,Position,1,48,
62.8868,µm,Surface,Position,1,49,
57.6902,µm,Surface,Position,1,50,
55.8727,µm,Surface,Position,1,51,
60.863,µm,Surface,Position,1,52,
62.8971,µm,Surface,Position,1,53,
55.8649,µm,Surface,Position,1,54,
60.5667,µm,Surface,Position,1,55,
57.4523,µm,Surface,Position,1,56,
53.5585,µm,Surface,Position,1,57,
61.9491,µm,Surface,Position,1,58,
54.7359,µm,Surface,Position,1,59,
53.7999,µm,Surface,Position,1,60,
57.1367,µm,Surface,Position,1,61,
56.9636,µm,Surface,Position,1,62,
60.3002,µm,Surface,Position,1,63,
57.7558,µm,Surface,Position,1,64,
58.2002,µm,Surface,Position,1,65,
62.2207,µm,Surface,Position,1,66,
56.8538,µm,Surface,Position,1,67,
54.3044,µm,Surface,Position,1,68,
62.2322,µm,Surface,Position,1,70,
56.376,µm,Surface,Position,1,71,
59.1608,µm,Surface,Position,1,72,
56.0526,µm,Surface,Position,1,73,
55.5876,µm,Surface,Position,1,74,
58.2832,µm,Surface,Position,1,75,
54.7711,µm,Surface,Position,1,76,
55.0358,µm,Surface,Position,1,77,
55.9378,µm,Surface,Position,1,78,
55.5898,µm,Surface,Position,1,80,
56.2637,µm,Surface,Position,1,81,
55.5841,µm,Surface,Position,1,82,
58.4834,µm,Surface,Position,1,83,
58.3292,µm,Surface,Position,1,84,
61.0018,µm,Surface,Position,1,85,
60.999,µm,Surface,Position,1,86,
57.8649,µm,Surface,Position,1,87,
58.9056,µm,Surface,Position,1,88,
58.9449,µm,Surface,Position,1,89,
55.9335,µm,Surface,Position,1,90,
57.5762,µm,Surface,Position,1,91,
58.7335,µm,Surface,Position,1,92,
57.5254,µm,Surface,Position,1,93,
59.0587,µm,Surface,Position,1,94,
57.0557,µm,Surface,Position,1,95,
58.0666,µm,Surface,Position,1,96,
62.3319,µm,Surface,Position,1,97,
63.0654,µm,Surface,Position,1,98,
58.2004,µm,Surface,Position,1,99,
60.5698,µm,Surface,Position,1,100,
57.3861,µm,Surface,Position,1,101,
62.356,µm,Surface,Position,1,102,
57.162,µm,Surface,Position,1,103,
58.5559,µm,Surface,Position,1,104,
57.9683,µm,Surface,Position,1,105,
58.7994,µm,Surface,Position,1,106,
58.2673,µm,Surface,Position,1,107,
58.6627,µm,Surface,Position,1,108,
57.799,µm,Surface,Position,1,109,
58.17,µm,Surface,Position,1,110,
58.4926,µm,Surface,Position,1,111,
59.6741,µm,Surface,Position,1,112,
57.3099,µm,Surface,Position,1,113,
57.0588,µm,Surface,Position,1,114,
59.2622,µm,Surface,Position,1,115,
56.8677,µm,Surface,Position,1,116,
58.2679,µm,Surface,Position,1,117,
58.9204,µm,Surface,Position,1,119,
57.8869,µm,Surface,Position,1,120,
