
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0774489,,Surface,M,1,0,
0,,Surface,M,1,1,
0.00532294,,Surface,M,1,3,
0,,Surface,M,1,4,
0,,Surface,M,1,6,
0.616686,,Surface,M,1,7,
0,,Surface,M,1,8,
0.980358,,Surface,M,1,9,
0,,Surface,M,1,10,
0,,Surface,M,1,11,
0,,Surface,M,1,12,
0.55165,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,15,
0.123168,,Surface,M,1,16,
0,,Surface,M,1,17,
0,,Surface,M,1,18,
0,,Surface,M,1,19,
0,,Surface,M,1,20,
0,,Surface,M,1,21,
0,,Surface,M,1,22,
0,,Surface,M,1,23,
0,,Surface,M,1,24,
0,,Surface,M,1,25,
0,,Surface,M,1,26,
0,,Surface,M,1,27,
0.733895,,Surface,M,1,28,
0.712233,,Surface,M,1,29,
0,,Surface,M,1,30,
0,,Surface,M,1,31,
0.774261,,Surface,M,1,32,
0.27532,,Surface,M,1,33,
0,,Surface,M,1,34,
0,,Surface,M,1,35,
0.376776,,Surface,M,1,36,
0.0185403,,Surface,M,1,37,
0,,Surface,M,1,38,
0,,Surface,M,1,39,
0,,Surface,M,1,40,
0,,Surface,M,1,41,
0.00044186,,Surface,M,1,42,
0.00250802,,Surface,M,1,43,
0,,Surface,M,1,44,
0,,Surface,M,1,45,
1,,Surface,M,1,46,
0.974644,,Surface,M,1,47,
0,,Surface,M,1,48,
0,,Surface,M,1,49,
0,,Surface,M,1,50,
0.942783,,Surface,M,1,51,
0,,Surface,M,1,52,
0,,Surface,M,1,53,
1,,Surface,M,1,54,
0,,Surface,M,1,55,
0.174461,,Surface,M,1,56,
0,,Surface,M,1,57,
0,,Surface,M,1,58,
0.189018,,Surface,M,1,59,
0,,Surface,M,1,60,
0.762293,,Surface,M,1,61,
0,,Surface,M,1,62,
0,,Surface,M,1,63,
0.154202,,Surface,M,1,64,
0,,Surface,M,1,65,
0,,Surface,M,1,66,
0.381171,,Surface,M,1,67,
0.353737,,Surface,M,1,68,
0,,Surface,M,1,70,
0,,Surface,M,1,71,
0,,Surface,M,1,72,
0.105347,,Surface,M,1,73,
0.907562,,Surface,M,1,74,
0.0359145,,Surface,M,1,75,
1,,Surface,M,1,76,
0.947764,,Surface,M,1,77,
0,,Surface,M,1,78,
0.975541,,Surface,M,1,80,
0.288374,,Surface,M,1,81,
0.791846,,Surface,M,1,82,
0.701804,,Surface,M,1,83,
0.975218,,Surface,M,1,84,
0,,Surface,M,1,85,
0,,Surface,M,1,86,
0,,Surface,M,1,87,
0.000341439,,Surface,M,1,88,
0,,Surface,M,1,89,
0.965675,,Surface,M,1,90,
0,,Surface,M,1,91,
0.282578,,Surface,M,1,92,
0,,Surface,M,1,93,
0,,Surface,M,1,94,
0.26266,,Surface,M,1,95,
0.000297749,,Surface,M,1,96,
0,,Surface,M,1,97,
0,,Surface,M,1,98,
0.0266295,,Surface,M,1,99,
0,,Surface,M,1,100,
0.101582,,Surface,M,1,101,
0,,Surface,M,1,102,
0.468815,,Surface,M,1,103,
0.932329,,Surface,M,1,104,
0,,Surface,M,1,105,
0.965646,,Surface,M,1,106,
0.191475,,Surface,M,1,107,
0.773854,,Surface,M,1,108,
0.405273,,Surface,M,1,109,
0.456563,,Surface,M,1,110,
0.545366,,Surface,M,1,111,
0,,Surface,M,1,112,
0.0721199,,Surface,M,1,113,
0.974427,,Surface,M,1,114,
0.149427,,Surface,M,1,115,
0.403048,,Surface,M,1,116,
0.356059,,Surface,M,1,117,
0,,Surface,M,1,119,
0,,Surface,M,1,120,
0.742644,,Surface,M,1,121,
0.803988,,Surface,M,1,122,
0.956897,,Surface,M,1,123,
1,,Surface,M,1,124,
0.17401,,Surface,M,1,125,
0,,Surface,M,1,126,
0,,Surface,M,1,127,
0,,Surface,M,1,128,
0.906885,,Surface,M,1,129,
0,,Surface,M,1,130,
0,,Surface,M,1,131,
0.898475,,Surface,M,1,132,
0.450167,,Surface,M,1,133,
0.0311881,,Surface,M,1,134,
0.948368,,Surface,M,1,135,
0.116919,,Surface,M,1,136,
0,,Surface,M,1,137,
0.276622,,Surface,M,1,138,
0,,Surface,M,1,140,
0,,Surface,M,1,141,
0.578166,,Surface,M,1,142,
0,,Surface,M,1,143,
0.776168,,Surface,M,1,144,
0.182052,,Surface,M,1,145,
0.952546,,Surface,M,1,146,
0,,Surface,M,1,147,
0.937036,,Surface,M,1,148,
0.0186921,,Surface,M,1,149,
0.0278906,,Surface,M,1,150,
0.628329,,Surface,M,1,151,
0.0237043,,Surface,M,1,152,
0,,Surface,M,1,153,
0,,Surface,M,1,154,
0,,Surface,M,1,155,
0,,Surface,M,1,156,
0,,Surface,M,1,157,
0,,Surface,M,1,159,
0.439584,,Surface,M,1,160,
0,,Surface,M,1,161,
0,,Surface,M,1,162,
0.767249,,Surface,M,1,163,
0,,Surface,M,1,164,
0,,Surface,M,1,165,
0,,Surface,M,1,166,
0,,Surface,M,1,167,
0,,Surface,M,1,168,
0,,Surface,M,1,169,
0.0149108,,Surface,M,1,170,
0,,Surface,M,1,172,
0.816346,,Surface,M,1,173,
0,,Surface,M,1,174,
0,,Surface,M,1,175,
0.098865,,Surface,M,1,176,
0,,Surface,M,1,177,
0.0638394,,Surface,M,1,178,
0,,Surface,M,1,179,
0,,Surface,M,1,180,
0.872786,,Surface,M,1,181,
0,,Surface,M,1,182,
0.968804,,Surface,M,1,183,
0,,Surface,M,1,185,
0.255955,,Surface,M,1,186,
0,,Surface,M,1,187,
0,,Surface,M,1,188,
0.725356,,Surface,M,1,190,
0,,Surface,M,1,191,
0,,Surface,M,1,192,
0.953374,,Surface,M,1,193,
0,,Surface,M,1,195,
0,,Surface,M,1,197,
0.75406,,Surface,M,1,198,
0.190657,,Surface,M,1,199,
0,,Surface,M,1,200,
0.557877,,Surface,M,1,201,
0.391196,,Surface,M,1,202,
0,,Surface,M,1,203,
0.33108,,Surface,M,1,204,
0,,Surface,M,1,205,
0.0885835,,Surface,M,1,206,
0,,Surface,M,1,207,
0,,Surface,M,1,208,
0.048529,,Surface,M,1,209,
0.622701,,Surface,M,1,210,
0,,Surface,M,1,211,
0.00756416,,Surface,M,1,212,
0,,Surface,M,1,213,
0,,Surface,M,1,214,
0.0640504,,Surface,M,1,215,
0,,Surface,M,1,216,
0,,Surface,M,1,217,
0.94608,,Surface,M,1,218,
0,,Surface,M,1,219,
0.641824,,Surface,M,1,220,
0,,Surface,M,1,221,
0.0280903,,Surface,M,1,222,
0,,Surface,M,1,223,
0,,Surface,M,1,224,
0,,Surface,M,1,225,
0,,Surface,M,1,227,
0,,Surface,M,1,228,
0.48716,,Surface,M,1,229,
0,,Surface,M,1,230,
0,,Surface,M,1,231,
0,,Surface,M,1,232,
0.624285,,Surface,M,1,233,
0,,Surface,M,1,234,
0.365658,,Surface,M,1,235,
0.620016,,Surface,M,1,236,
0.617281,,Surface,M,1,237,
0,,Surface,M,1,238,
0,,Surface,M,1,239,
0.180204,,Surface,M,1,240,
0,,Surface,M,1,241,
0,,Surface,M,1,243,
0.170259,,Surface,M,1,244,
0.0111031,,Surface,M,1,245,
0.0563658,,Surface,M,1,246,
0.803505,,Surface,M,1,247,
0.0474975,,Surface,M,1,249,
0,,Surface,M,1,250,
0,,Surface,M,1,251,
0.041608,,Surface,M,1,252,
0.396853,,Surface,M,1,253,
0,,Surface,M,1,254,
0,,Surface,M,1,255,
0.887195,,Surface,M,1,256,
0,,Surface,M,1,257,
1.96512e-05,,Surface,M,1,258,
0,,Surface,M,1,259,
0,,Surface,M,1,260,
0.835529,,Surface,M,1,261,
0.18047,,Surface,M,1,262,
0.894952,,Surface,M,1,263,
0.293521,,Surface,M,1,264,
0.117666,,Surface,M,1,265,
0.568386,,Surface,M,1,266,
0,,Surface,M,1,267,
0.87801,,Surface,M,1,268,
0.0110411,,Surface,M,1,269,
0,,Surface,M,1,270,
0,,Surface,M,1,271,
0,,Surface,M,1,272,
0,,Surface,M,1,273,
0.21461,,Surface,M,1,274,
0.969431,,Surface,M,1,275,
0,,Surface,M,1,276,
0,,Surface,M,1,277,
0,,Surface,M,1,278,
0,,Surface,M,1,279,
0,,Surface,M,1,280,
0,,Surface,M,1,281,
0,,Surface,M,1,282,
0,,Surface,M,1,283,
0,,Surface,M,1,284,
0.737477,,Surface,M,1,285,
0,,Surface,M,1,286,
1,,Surface,M,1,287,
0,,Surface,M,1,288,
0,,Surface,M,1,289,
0,,Surface,M,1,290,
0.308314,,Surface,M,1,291,
0.544022,,Surface,M,1,293,
0.874313,,Surface,M,1,294,
0.953456,,Surface,M,1,295,
0,,Surface,M,1,296,
0,,Surface,M,1,297,
0,,Surface,M,1,298,
0.0972045,,Surface,M,1,299,
0,,Surface,M,1,300,
0,,Surface,M,1,303,
0,,Surface,M,1,304,
0,,Surface,M,1,305,
0.944131,,Surface,M,1,306,
0.937793,,Surface,M,1,307,
0,,Surface,M,1,308,
0.192788,,Surface,M,1,309,
0,,Surface,M,1,310,
0,,Surface,M,1,311,
0,,Surface,M,1,312,
0,,Surface,M,1,313,
0,,Surface,M,1,314,
