
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.07384,9.56055,3.70281,15.4183,,7,Intensity Outside,Image 1,1,,
0.3315,4.07384,8.19507,2.96343,13.4267,,7,Intensity Outside,Image 1,1,,
0.5525,4.07384,7.10855,2.39908,11.818,,7,Intensity Outside,Image 1,1,,
0.7735,4.07384,6.16367,1.94602,10.3813,,7,Intensity Outside,Image 1,1,,
0.9945,4.07384,5.34408,1.62673,9.06143,,7,Intensity Outside,Image 1,1,,
1.2155,4.07384,4.68898,1.43696,7.94101,,7,Intensity Outside,Image 1,1,,
1.4365,4.07384,4.21184,1.32334,7.10034,,7,Intensity Outside,Image 1,1,,
1.6575,4.07384,3.89987,1.24555,6.55419,,7,Intensity Outside,Image 1,1,,
1.8785,4.07384,3.73151,1.2084,6.25461,,7,Intensity Outside,Image 1,1,,
2.0995,4.07384,3.69185,1.23677,6.14693,,7,Intensity Outside,Image 1,1,,
2.3205,4.07384,3.7102,1.29031,6.13009,,7,Intensity Outside,Image 1,1,,
2.5415,4.07384,3.73231,1.33405,6.13057,,7,Intensity Outside,Image 1,1,,
2.7625,4.07384,3.73428,1.34896,6.1196,,7,Intensity Outside,Image 1,1,,
2.9835,4.07384,3.72376,1.34626,6.10126,,7,Intensity Outside,Image 1,1,,
3.2045,4.07384,3.7148,1.34042,6.08918,,7,Intensity Outside,Image 1,1,,
3.4255,4.07384,3.71066,1.33875,6.08257,,7,Intensity Outside,Image 1,1,,
3.6465,4.07384,3.71454,1.34348,6.08561,,7,Intensity Outside,Image 1,1,,
3.8675,4.07384,3.71861,1.34846,6.08876,,7,Intensity Outside,Image 1,1,,
4.0885,4.07384,3.72449,1.36125,6.08773,,7,Intensity Outside,Image 1,1,,
4.3095,4.07384,3.73481,1.37933,6.09028,,7,Intensity Outside,Image 1,1,,
4.5305,4.07384,3.74764,1.39677,6.0985,,7,Intensity Outside,Image 1,1,,
4.7515,4.07384,3.76283,1.41538,6.11029,,7,Intensity Outside,Image 1,1,,
4.9725,4.07384,3.77325,1.43027,6.11623,,7,Intensity Outside,Image 1,1,,
5.1935,4.07384,3.77947,1.44085,6.11809,,7,Intensity Outside,Image 1,1,,
5.4145,4.07384,3.78247,1.44761,6.11733,,7,Intensity Outside,Image 1,1,,
5.6355,4.07384,3.78822,1.45521,6.12122,,7,Intensity Outside,Image 1,1,,
5.8565,4.07384,3.79451,1.46277,6.12625,,7,Intensity Outside,Image 1,1,,
6.0775,4.07384,3.8005,1.47044,6.13056,,7,Intensity Outside,Image 1,1,,
6.2985,4.07384,3.80387,1.47586,6.13188,,7,Intensity Outside,Image 1,1,,
6.5195,4.07384,3.80787,1.47874,6.137,,7,Intensity Outside,Image 1,1,,
6.7405,4.07384,3.8121,1.47956,6.14464,,7,Intensity Outside,Image 1,1,,
6.9615,4.07384,3.81774,1.48,6.15549,,7,Intensity Outside,Image 1,1,,
7.1825,4.07384,3.82115,1.48045,6.16186,,7,Intensity Outside,Image 1,1,,
7.4035,4.07384,3.825,1.47941,6.17059,,7,Intensity Outside,Image 1,1,,
7.6245,4.07384,3.82846,1.47094,6.18599,,7,Intensity Outside,Image 1,1,,
7.8455,4.07384,3.82979,1.44779,6.21179,,7,Intensity Outside,Image 1,1,,
8.0665,4.07384,3.83097,1.41555,6.24639,,7,Intensity Outside,Image 1,1,,
8.2875,4.07384,3.84407,1.4243,6.26383,,7,Intensity Outside,Image 1,1,,
8.5085,4.07384,3.86921,1.47934,6.25909,,7,Intensity Outside,Image 1,1,,
8.7295,4.07384,3.87923,1.50665,6.2518,,7,Intensity Outside,Image 1,1,,
8.9505,4.07384,3.88351,1.51045,6.25658,,7,Intensity Outside,Image 1,1,,
9.1715,4.07384,3.88747,1.50752,6.26742,,7,Intensity Outside,Image 1,1,,
9.3925,4.07384,3.88982,1.50295,6.2767,,7,Intensity Outside,Image 1,1,,
9.6135,4.07384,3.89096,1.50194,6.27998,,7,Intensity Outside,Image 1,1,,
9.8345,4.07384,3.89075,1.50084,6.28066,,7,Intensity Outside,Image 1,1,,
10.0555,4.07384,3.8913,1.49751,6.2851,,7,Intensity Outside,Image 1,1,,
10.2765,4.07384,3.89264,1.49283,6.29244,,7,Intensity Outside,Image 1,1,,
10.4975,4.07384,3.89504,1.49187,6.29822,,7,Intensity Outside,Image 1,1,,
10.7185,4.07384,3.89647,1.48956,6.30337,,7,Intensity Outside,Image 1,1,,
10.9395,4.07384,3.8995,1.48749,6.31152,,7,Intensity Outside,Image 1,1,,
11.1605,4.07384,3.90418,1.48493,6.32344,,7,Intensity Outside,Image 1,1,,
11.3815,4.07384,3.9086,1.48086,6.33633,,7,Intensity Outside,Image 1,1,,
11.6025,4.07384,3.91506,1.47942,6.3507,,7,Intensity Outside,Image 1,1,,
11.8235,4.07384,3.9207,1.48141,6.35998,,7,Intensity Outside,Image 1,1,,
12.0445,4.07384,3.9246,1.4907,6.35849,,7,Intensity Outside,Image 1,1,,
12.2655,4.07384,3.92791,1.4988,6.35702,,7,Intensity Outside,Image 1,1,,
12.4865,4.07384,3.9307,1.50367,6.35774,,7,Intensity Outside,Image 1,1,,
12.7075,4.07384,3.93355,1.50506,6.36203,,7,Intensity Outside,Image 1,1,,
12.9285,4.07384,3.93626,1.50643,6.3661,,7,Intensity Outside,Image 1,1,,
13.1495,4.07384,3.93462,1.50581,6.36343,,7,Intensity Outside,Image 1,1,,
13.3705,4.07384,3.93182,1.50517,6.35846,,7,Intensity Outside,Image 1,1,,
13.5915,4.07384,3.93292,1.50558,6.36026,,7,Intensity Outside,Image 1,1,,
13.8125,4.07384,3.93651,1.50659,6.36643,,7,Intensity Outside,Image 1,1,,
14.0335,4.07384,3.93976,1.50806,6.37145,,7,Intensity Outside,Image 1,1,,
14.2545,4.07384,3.9425,1.51123,6.37377,,7,Intensity Outside,Image 1,1,,
14.4755,4.07384,3.94524,1.51054,6.37993,,7,Intensity Outside,Image 1,1,,
14.6965,4.07384,3.94659,1.50822,6.38497,,7,Intensity Outside,Image 1,1,,
14.9175,4.07384,3.95066,1.50801,6.39332,,7,Intensity Outside,Image 1,1,,
15.1385,4.07384,3.95362,1.51021,6.39703,,7,Intensity Outside,Image 1,1,,
15.3595,4.07384,3.95726,1.51263,6.4019,,7,Intensity Outside,Image 1,1,,
15.5805,4.07384,3.96352,1.51735,6.40969,,7,Intensity Outside,Image 1,1,,
15.8015,4.07384,3.97055,1.5213,6.41981,,7,Intensity Outside,Image 1,1,,
16.0225,4.07384,3.97633,1.52217,6.4305,,7,Intensity Outside,Image 1,1,,
16.2435,4.07384,3.98345,1.52502,6.44189,,7,Intensity Outside,Image 1,1,,
16.4645,4.07384,3.99127,1.52599,6.45654,,7,Intensity Outside,Image 1,1,,
16.6855,4.07384,4.00159,1.5307,6.47248,,7,Intensity Outside,Image 1,1,,
16.9065,4.07384,4.01237,1.53918,6.48556,,7,Intensity Outside,Image 1,1,,
17.1275,4.07384,4.02248,1.54951,6.49546,,7,Intensity Outside,Image 1,1,,
17.3485,4.07384,4.02842,1.55648,6.50036,,7,Intensity Outside,Image 1,1,,
17.5695,4.07384,4.03036,1.5579,6.50281,,7,Intensity Outside,Image 1,1,,
17.7905,4.07384,4.02747,1.55701,6.49793,,7,Intensity Outside,Image 1,1,,
18.0115,4.07384,4.02336,1.55494,6.49178,,7,Intensity Outside,Image 1,1,,
18.2325,4.07384,4.02365,1.55441,6.49289,,7,Intensity Outside,Image 1,1,,
18.4535,4.07384,4.02345,1.55334,6.49356,,7,Intensity Outside,Image 1,1,,
18.6745,4.07384,4.02324,1.55278,6.49371,,7,Intensity Outside,Image 1,1,,
18.8955,4.07384,4.02442,1.5592,6.48963,,7,Intensity Outside,Image 1,1,,
19.1165,4.07384,4.02379,1.56326,6.48433,,7,Intensity Outside,Image 1,1,,
19.3375,4.07384,4.02555,1.56718,6.48392,,7,Intensity Outside,Image 1,1,,
19.5585,4.07384,4.02763,1.5709,6.48436,,7,Intensity Outside,Image 1,1,,
19.7795,4.07384,4.0268,1.57003,6.48358,,7,Intensity Outside,Image 1,1,,
20.0005,4.07384,4.02955,1.57092,6.48817,,7,Intensity Outside,Image 1,1,,
20.2215,4.07384,4.03158,1.56942,6.49374,,7,Intensity Outside,Image 1,1,,
20.4425,4.07384,4.03524,1.56568,6.5048,,7,Intensity Outside,Image 1,1,,
20.6635,4.07384,4.03851,1.55968,6.51733,,7,Intensity Outside,Image 1,1,,
20.8845,4.07384,4.0441,1.55233,6.53586,,7,Intensity Outside,Image 1,1,,
21.1055,4.07384,4.04857,1.5541,6.54304,,7,Intensity Outside,Image 1,1,,
21.3265,4.07384,4.04564,1.56109,6.5302,,7,Intensity Outside,Image 1,1,,
21.5475,4.07384,4.04102,1.56371,6.51833,,7,Intensity Outside,Image 1,1,,
21.7685,4.07384,4.03905,1.56225,6.51585,,7,Intensity Outside,Image 1,1,,
21.9895,4.07384,4.03875,1.56031,6.5172,,7,Intensity Outside,Image 1,1,,
22.2105,4.07384,4.03928,1.55781,6.52074,,7,Intensity Outside,Image 1,1,,
22.4315,4.07384,4.04209,1.55475,6.52942,,7,Intensity Outside,Image 1,1,,
22.6525,4.07384,4.04788,1.55416,6.54159,,7,Intensity Outside,Image 1,1,,
22.8735,4.07384,4.0518,1.55228,6.55132,,7,Intensity Outside,Image 1,1,,
23.0945,4.07384,4.04933,1.54538,6.55328,,7,Intensity Outside,Image 1,1,,
23.3155,4.07384,4.05314,1.54467,6.56161,,7,Intensity Outside,Image 1,1,,
23.5365,4.07384,4.05758,1.54621,6.56895,,7,Intensity Outside,Image 1,1,,
23.7575,4.07384,4.06681,1.54999,6.58362,,7,Intensity Outside,Image 1,1,,
23.9785,4.07384,4.0784,1.55228,6.60453,,7,Intensity Outside,Image 1,1,,
24.1995,4.07384,4.0855,1.55594,6.61506,,7,Intensity Outside,Image 1,1,,
24.4205,4.07384,4.08938,1.55626,6.6225,,7,Intensity Outside,Image 1,1,,
24.6415,4.07384,4.09408,1.55948,6.62869,,7,Intensity Outside,Image 1,1,,
24.8625,4.07384,4.10366,1.56365,6.64368,,7,Intensity Outside,Image 1,1,,
25.0835,4.07384,4.11025,1.5634,6.65711,,7,Intensity Outside,Image 1,1,,
25.3045,4.07384,4.11671,1.56484,6.66857,,7,Intensity Outside,Image 1,1,,
25.5255,4.07384,4.12429,1.57107,6.67751,,7,Intensity Outside,Image 1,1,,
25.7465,4.07384,4.13047,1.57856,6.68238,,7,Intensity Outside,Image 1,1,,
25.9675,4.07384,4.13569,1.5779,6.69349,,7,Intensity Outside,Image 1,1,,
26.1885,4.07384,4.13975,1.57726,6.70225,,7,Intensity Outside,Image 1,1,,
26.4095,4.07384,4.14501,1.58258,6.70743,,7,Intensity Outside,Image 1,1,,
26.6305,4.07384,4.15458,1.58488,6.72428,,7,Intensity Outside,Image 1,1,,
26.8515,4.07384,4.169,1.58996,6.74805,,7,Intensity Outside,Image 1,1,,
27.0725,4.07384,4.17841,1.59315,6.76367,,7,Intensity Outside,Image 1,1,,
27.2935,4.07384,4.18611,1.5931,6.77912,,7,Intensity Outside,Image 1,1,,
27.5145,4.07384,4.19284,1.59467,6.79101,,7,Intensity Outside,Image 1,1,,
27.7355,4.07384,4.20159,1.59866,6.80452,,7,Intensity Outside,Image 1,1,,
27.9565,4.07384,4.20913,1.6016,6.81667,,7,Intensity Outside,Image 1,1,,
28.1775,4.07384,4.22168,1.60433,6.83903,,7,Intensity Outside,Image 1,1,,
28.3985,4.07384,4.23553,1.60894,6.86211,,7,Intensity Outside,Image 1,1,,
28.6195,4.07384,4.24559,1.61315,6.87804,,7,Intensity Outside,Image 1,1,,
28.8405,4.07384,4.25553,1.61524,6.89582,,7,Intensity Outside,Image 1,1,,
29.0615,4.07384,4.26737,1.62134,6.91339,,7,Intensity Outside,Image 1,1,,
29.2825,4.07384,4.27256,1.62551,6.91961,,7,Intensity Outside,Image 1,1,,
29.5035,4.07384,4.2845,1.63299,6.93601,,7,Intensity Outside,Image 1,1,,
29.7245,4.07384,4.29774,1.63717,6.9583,,7,Intensity Outside,Image 1,1,,
29.9455,4.07384,4.30903,1.63957,6.97849,,7,Intensity Outside,Image 1,1,,
30.1665,4.07384,4.31938,1.64362,6.99515,,7,Intensity Outside,Image 1,1,,
