
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
145.52,,Surface,5,Image 1,1,0,
163.391,,Surface,5,Image 1,1,1,
523.931,,Surface,5,Image 1,1,3,
43.2503,,Surface,5,Image 1,1,4,
17.1329,,Surface,5,Image 1,1,6,
7495.67,,Surface,5,Image 1,1,7,
17.2064,,Surface,5,Image 1,1,8,
17017.6,,Surface,5,Image 1,1,9,
175.776,,Surface,5,Image 1,1,10,
140.844,,Surface,5,Image 1,1,11,
0.217127,,Surface,5,Image 1,1,12,
143.726,,Surface,5,Image 1,1,13,
166.017,,Surface,5,Image 1,1,14,
41.1637,,Surface,5,Image 1,1,15,
785.477,,Surface,5,Image 1,1,16,
17.5778,,Surface,5,Image 1,1,17,
151.448,,Surface,5,Image 1,1,18,
18.6042,,Surface,5,Image 1,1,19,
33.7024,,Surface,5,Image 1,1,20,
25.5114,,Surface,5,Image 1,1,21,
100.578,,Surface,5,Image 1,1,22,
24.0448,,Surface,5,Image 1,1,23,
93.5598,,Surface,5,Image 1,1,24,
24.3608,,Surface,5,Image 1,1,25,
57.9141,,Surface,5,Image 1,1,26,
66.718,,Surface,5,Image 1,1,27,
7328.12,,Surface,5,Image 1,1,28,
28488.2,,Surface,5,Image 1,1,29,
21.6408,,Surface,5,Image 1,1,30,
39.7192,,Surface,5,Image 1,1,31,
7638.35,,Surface,5,Image 1,1,32,
1814.15,,Surface,5,Image 1,1,33,
162.818,,Surface,5,Image 1,1,34,
128.123,,Surface,5,Image 1,1,35,
1205.59,,Surface,5,Image 1,1,36,
234.827,,Surface,5,Image 1,1,37,
20.6641,,Surface,5,Image 1,1,38,
101.568,,Surface,5,Image 1,1,39,
73.4072,,Surface,5,Image 1,1,40,
8.12357,,Surface,5,Image 1,1,41,
568.612,,Surface,5,Image 1,1,42,
110.396,,Surface,5,Image 1,1,43,
2.3452,,Surface,5,Image 1,1,44,
70.1383,,Surface,5,Image 1,1,45,
13171.8,,Surface,5,Image 1,1,46,
4309.86,,Surface,5,Image 1,1,47,
299.772,,Surface,5,Image 1,1,48,
8.46015,,Surface,5,Image 1,1,49,
14.5917,,Surface,5,Image 1,1,50,
9296.57,,Surface,5,Image 1,1,51,
4.10528,,Surface,5,Image 1,1,52,
87.172,,Surface,5,Image 1,1,53,
203.682,,Surface,5,Image 1,1,54,
316.586,,Surface,5,Image 1,1,55,
1770.84,,Surface,5,Image 1,1,56,
31.831,,Surface,5,Image 1,1,57,
0.00947082,,Surface,5,Image 1,1,58,
440.453,,Surface,5,Image 1,1,59,
258.256,,Surface,5,Image 1,1,60,
7472.68,,Surface,5,Image 1,1,61,
341.117,,Surface,5,Image 1,1,62,
320.832,,Surface,5,Image 1,1,63,
1020.25,,Surface,5,Image 1,1,64,
189.201,,Surface,5,Image 1,1,65,
45.0676,,Surface,5,Image 1,1,66,
1391.7,,Surface,5,Image 1,1,67,
6898.3,,Surface,5,Image 1,1,68,
15.8543,,Surface,5,Image 1,1,70,
293.455,,Surface,5,Image 1,1,71,
298.034,,Surface,5,Image 1,1,72,
884.703,,Surface,5,Image 1,1,73,
10112.3,,Surface,5,Image 1,1,74,
1171.54,,Surface,5,Image 1,1,75,
10167.3,,Surface,5,Image 1,1,76,
20851,,Surface,5,Image 1,1,77,
11.0026,,Surface,5,Image 1,1,78,
