
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
-0.849094,µm,Surface,N,1,0,
0,µm,Surface,N,1,1,
-0.400016,µm,Surface,N,1,3,
-0.424304,µm,Surface,N,1,4,
-0.103708,µm,Surface,N,1,6,
-0.521155,µm,Surface,N,1,7,
2.91313,µm,Surface,N,1,8,
-0.684419,µm,Surface,N,1,9,
1.73152,µm,Surface,N,1,10,
0,µm,Surface,N,1,11,
0.936907,µm,Surface,N,1,12,
-0.831101,µm,Surface,N,1,13,
1.60675,µm,Surface,N,1,14,
-0.654015,µm,Surface,N,1,15,
-0.998222,µm,Surface,N,1,16,
0.791019,µm,Surface,N,1,17,
-0.137552,µm,Surface,N,1,18,
3.64648,µm,Surface,N,1,19,
-0.459627,µm,Surface,N,1,20,
3.9467,µm,Surface,N,1,21,
0,µm,Surface,N,1,22,
3.91124,µm,Surface,N,1,23,
-0.348806,µm,Surface,N,1,24,
0,µm,Surface,N,1,25,
-0.800491,µm,Surface,N,1,26,
1.80111,µm,Surface,N,1,27,
-0.425075,µm,Surface,N,1,28,
0,µm,Surface,N,1,29,
1.67638,µm,Surface,N,1,30,
-0.216948,µm,Surface,N,1,31,
-0.579323,µm,Surface,N,1,32,
0,µm,Surface,N,1,33,
0,µm,Surface,N,1,34,
0,µm,Surface,N,1,35,
-0.4226,µm,Surface,N,1,36,
-0.174424,µm,Surface,N,1,37,
-1.00629,µm,Surface,N,1,38,
-1.38829,µm,Surface,N,1,39,
-0.126915,µm,Surface,N,1,40,
-0.282247,µm,Surface,N,1,41,
0,µm,Surface,N,1,42,
-0.0615052,µm,Surface,N,1,43,
0.495936,µm,Surface,N,1,44,
0,µm,Surface,N,1,45,
-0.148248,µm,Surface,N,1,46,
-0.297377,µm,Surface,N,1,47,
-0.388791,µm,Surface,N,1,48,
3.86265,µm,Surface,N,1,49,
0.0793101,µm,Surface,N,1,50,
-0.252852,µm,Surface,N,1,51,
1.15276,µm,Surface,N,1,52,
3.78237,µm,Surface,N,1,53,
-0.359021,µm,Surface,N,1,54,
0,µm,Surface,N,1,55,
-0.0787726,µm,Surface,N,1,56,
0,µm,Surface,N,1,57,
2.6517,µm,Surface,N,1,58,
0,µm,Surface,N,1,59,
0,µm,Surface,N,1,60,
-0.740212,µm,Surface,N,1,61,
0,µm,Surface,N,1,62,
-0.282618,µm,Surface,N,1,63,
-0.0995074,µm,Surface,N,1,64,
0,µm,Surface,N,1,65,
2.37841,µm,Surface,N,1,66,
-0.80105,µm,Surface,N,1,67,
0,µm,Surface,N,1,68,
2.28543,µm,Surface,N,1,70,
-0.951506,µm,Surface,N,1,71,
-0.702036,µm,Surface,N,1,72,
-0.771894,µm,Surface,N,1,73,
-0.274924,µm,Surface,N,1,74,
0,µm,Surface,N,1,75,
-0.203674,µm,Surface,N,1,76,
-0.252349,µm,Surface,N,1,77,
-0.415859,µm,Surface,N,1,78,
-0.276978,µm,Surface,N,1,80,
-0.578381,µm,Surface,N,1,81,
-0.431049,µm,Surface,N,1,82,
-0.00564607,µm,Surface,N,1,83,
-0.171825,µm,Surface,N,1,84,
0.215155,µm,Surface,N,1,85,
0.208527,µm,Surface,N,1,86,
-0.385049,µm,Surface,N,1,87,
0.21612,µm,Surface,N,1,88,
0.114416,µm,Surface,N,1,89,
-0.340108,µm,Surface,N,1,90,
-0.0243206,µm,Surface,N,1,91,
0,µm,Surface,N,1,92,
-0.859783,µm,Surface,N,1,93,
0,µm,Surface,N,1,94,
-0.0639468,µm,Surface,N,1,95,
0,µm,Surface,N,1,96,
1.6582,µm,Surface,N,1,97,
2.29019,µm,Surface,N,1,98,
0,µm,Surface,N,1,99,
1.13205,µm,Surface,N,1,100,
0,µm,Surface,N,1,101,
1.58072,µm,Surface,N,1,102,
-0.346046,µm,Surface,N,1,103,
0,µm,Surface,N,1,104,
-0.239652,µm,Surface,N,1,105,
0,µm,Surface,N,1,106,
0,µm,Surface,N,1,107,
0,µm,Surface,N,1,108,
0,µm,Surface,N,1,109,
-0.0892699,µm,Surface,N,1,110,
0,µm,Surface,N,1,111,
0.621979,µm,Surface,N,1,112,
0,µm,Surface,N,1,113,
0.138645,µm,Surface,N,1,114,
0.121827,µm,Surface,N,1,115,
0.576509,µm,Surface,N,1,116,
0,µm,Surface,N,1,117,
0,µm,Surface,N,1,119,
0,µm,Surface,N,1,120,
0,µm,Surface,N,1,121,
0.0416637,µm,Surface,N,1,122,
-0.3266,µm,Surface,N,1,123,
-0.424254,µm,Surface,N,1,124,
-0.162296,µm,Surface,N,1,125,
-1.1712,µm,Surface,N,1,126,
0,µm,Surface,N,1,127,
-1.51022,µm,Surface,N,1,128,
-1.1802,µm,Surface,N,1,129,
0,µm,Surface,N,1,130,
-1.03728,µm,Surface,N,1,131,
-0.706832,µm,Surface,N,1,132,
0,µm,Surface,N,1,133,
-1.61463,µm,Surface,N,1,134,
-0.150895,µm,Surface,N,1,135,
0,µm,Surface,N,1,136,
-0.244143,µm,Surface,N,1,137,
0,µm,Surface,N,1,138,
0,µm,Surface,N,1,140,
2.12719,µm,Surface,N,1,141,
-0.646376,µm,Surface,N,1,142,
-1.26148,µm,Surface,N,1,143,
-0.926448,µm,Surface,N,1,144,
-0.530839,µm,Surface,N,1,145,
-0.947277,µm,Surface,N,1,146,
0,µm,Surface,N,1,147,
-0.521974,µm,Surface,N,1,148,
-1.25519,µm,Surface,N,1,149,
-0.0893656,µm,Surface,N,1,150,
-0.696571,µm,Surface,N,1,151,
-0.36957,µm,Surface,N,1,152,
0.579343,µm,Surface,N,1,153,
0.408234,µm,Surface,N,1,154,
0.644211,µm,Surface,N,1,155,
0.394633,µm,Surface,N,1,156,
0.190855,µm,Surface,N,1,157,
0.0938962,µm,Surface,N,1,159,
-0.576837,µm,Surface,N,1,160,
1.18507,µm,Surface,N,1,161,
1.86565,µm,Surface,N,1,162,
-0.314135,µm,Surface,N,1,163,
-1.79556,µm,Surface,N,1,164,
-1.52793,µm,Surface,N,1,165,
-0.27192,µm,Surface,N,1,166,
-1.60256,µm,Surface,N,1,167,
3.08173,µm,Surface,N,1,168,
0.246666,µm,Surface,N,1,169,
0,µm,Surface,N,1,170,
0,µm,Surface,N,1,172,
-0.769894,µm,Surface,N,1,173,
4.55791,µm,Surface,N,1,174,
-0.173002,µm,Surface,N,1,175,
-0.791515,µm,Surface,N,1,176,
0.411575,µm,Surface,N,1,177,
-0.76647,µm,Surface,N,1,178,
4.62849,µm,Surface,N,1,179,
1.78287,µm,Surface,N,1,180,
-0.214721,µm,Surface,N,1,181,
-1.287,µm,Surface,N,1,182,
-1.28279,µm,Surface,N,1,183,
-0.171105,µm,Surface,N,1,185,
-0.221689,µm,Surface,N,1,186,
-1.49834,µm,Surface,N,1,187,
-0.448604,µm,Surface,N,1,188,
0,µm,Surface,N,1,190,
-0.23253,µm,Surface,N,1,191,
-1.15055,µm,Surface,N,1,192,
-0.408959,µm,Surface,N,1,193,
0,µm,Surface,N,1,195,
4.92559,µm,Surface,N,1,197,
-0.62534,µm,Surface,N,1,198,
-0.75786,µm,Surface,N,1,199,
-0.543451,µm,Surface,N,1,200,
-0.0184899,µm,Surface,N,1,201,
-0.776853,µm,Surface,N,1,202,
-1.49068,µm,Surface,N,1,203,
-0.323785,µm,Surface,N,1,204,
-0.440125,µm,Surface,N,1,205,
-1.45088,µm,Surface,N,1,206,
0.562194,µm,Surface,N,1,207,
0,µm,Surface,N,1,208,
-0.540263,µm,Surface,N,1,209,
-0.411664,µm,Surface,N,1,210,
-1.35704,µm,Surface,N,1,211,
0,µm,Surface,N,1,212,
-1.16816,µm,Surface,N,1,213,
1.77517,µm,Surface,N,1,214,
-0.802352,µm,Surface,N,1,215,
-1.30498,µm,Surface,N,1,216,
0.441936,µm,Surface,N,1,217,
-0.791849,µm,Surface,N,1,218,
-0.135525,µm,Surface,N,1,219,
-0.784596,µm,Surface,N,1,220,
-0.338317,µm,Surface,N,1,221,
-1.35395,µm,Surface,N,1,222,
0.0345177,µm,Surface,N,1,223,
0,µm,Surface,N,1,224,
0,µm,Surface,N,1,225,
-0.0506723,µm,Surface,N,1,227,
-1.6967,µm,Surface,N,1,228,
-1.11151,µm,Surface,N,1,229,
-0.185326,µm,Surface,N,1,230,
0.274388,µm,Surface,N,1,231,
0,µm,Surface,N,1,232,
-0.704422,µm,Surface,N,1,233,
-0.720218,µm,Surface,N,1,234,
-0.761987,µm,Surface,N,1,235,
0,µm,Surface,N,1,236,
-0.364409,µm,Surface,N,1,237,
-1.46732,µm,Surface,N,1,238,
-1.49138,µm,Surface,N,1,239,
-0.10542,µm,Surface,N,1,240,
-1.57043,µm,Surface,N,1,241,
-0.178705,µm,Surface,N,1,243,
-0.299568,µm,Surface,N,1,244,
-0.810385,µm,Surface,N,1,245,
-1.34236,µm,Surface,N,1,246,
-0.055074,µm,Surface,N,1,247,
0,µm,Surface,N,1,249,
1.33957,µm,Surface,N,1,250,
2.50023,µm,Surface,N,1,251,
-0.36377,µm,Surface,N,1,252,
-0.587539,µm,Surface,N,1,253,
1.95098,µm,Surface,N,1,254,
-0.869096,µm,Surface,N,1,255,
-0.747298,µm,Surface,N,1,256,
-1.61484,µm,Surface,N,1,257,
-1.18475,µm,Surface,N,1,258,
2.55853,µm,Surface,N,1,259,
-0.00288408,µm,Surface,N,1,260,
-0.522471,µm,Surface,N,1,261,
-0.540833,µm,Surface,N,1,262,
-0.929349,µm,Surface,N,1,263,
-0.537816,µm,Surface,N,1,264,
-1.86189,µm,Surface,N,1,265,
-1.49778,µm,Surface,N,1,266,
-0.522409,µm,Surface,N,1,267,
-0.700782,µm,Surface,N,1,268,
-1.8912,µm,Surface,N,1,269,
2.68949,µm,Surface,N,1,270,
-0.282742,µm,Surface,N,1,271,
-0.470486,µm,Surface,N,1,272,
3.02078,µm,Surface,N,1,273,
-1.45906,µm,Surface,N,1,274,
-0.842121,µm,Surface,N,1,275,
-0.0509877,µm,Surface,N,1,276,
-0.963097,µm,Surface,N,1,277,
0.017662,µm,Surface,N,1,278,
-1.24836,µm,Surface,N,1,279,
-0.0249177,µm,Surface,N,1,280,
3.06249,µm,Surface,N,1,281,
-1.2997,µm,Surface,N,1,282,
-0.0381629,µm,Surface,N,1,283,
-1.23412,µm,Surface,N,1,284,
-0.424154,µm,Surface,N,1,285,
0,µm,Surface,N,1,286,
-0.577658,µm,Surface,N,1,287,
-1.04112,µm,Surface,N,1,288,
