
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
16.0078,,Surface,7,Image 1,1,0,
15.0156,,Surface,7,Image 1,1,1,
17.0078,,Surface,7,Image 1,1,3,
13.0039,,Surface,7,Image 1,1,4,
10.0039,,Surface,7,Image 1,1,6,
19.0156,,Surface,7,Image 1,1,7,
13.0039,,Surface,7,Image 1,1,8,
25.0078,,Surface,7,Image 1,1,9,
17.0312,,Surface,7,Image 1,1,10,
14.0078,,Surface,7,Image 1,1,11,
16.0156,,Surface,7,Image 1,1,12,
17.0039,,Surface,7,Image 1,1,13,
15.0078,,Surface,7,Image 1,1,14,
17.0039,,Surface,7,Image 1,1,15,
16.0156,,Surface,7,Image 1,1,16,
13.502,,Surface,7,Image 1,1,17,
13.0078,,Surface,7,Image 1,1,18,
12.0078,,Surface,7,Image 1,1,19,
14.0039,,Surface,7,Image 1,1,20,
14.0078,,Surface,7,Image 1,1,21,
15.0156,,Surface,7,Image 1,1,22,
14.0078,,Surface,7,Image 1,1,23,
12.0039,,Surface,7,Image 1,1,24,
13.5039,,Surface,7,Image 1,1,25,
12.0039,,Surface,7,Image 1,1,26,
16.0156,,Surface,7,Image 1,1,27,
18.0078,,Surface,7,Image 1,1,28,
21.0156,,Surface,7,Image 1,1,29,
12.0078,,Surface,7,Image 1,1,30,
15.0078,,Surface,7,Image 1,1,31,
18.0078,,Surface,7,Image 1,1,32,
18.0156,,Surface,7,Image 1,1,33,
16.5078,,Surface,7,Image 1,1,34,
14.0078,,Surface,7,Image 1,1,35,
20.0078,,Surface,7,Image 1,1,36,
16.0156,,Surface,7,Image 1,1,37,
15.002,,Surface,7,Image 1,1,38,
19.0078,,Surface,7,Image 1,1,39,
15.5078,,Surface,7,Image 1,1,40,
18.0039,,Surface,7,Image 1,1,41,
15.0156,,Surface,7,Image 1,1,42,
16.0039,,Surface,7,Image 1,1,43,
11.0078,,Surface,7,Image 1,1,44,
15.0156,,Surface,7,Image 1,1,45,
24.0156,,Surface,7,Image 1,1,46,
23.0156,,Surface,7,Image 1,1,47,
14.0078,,Surface,7,Image 1,1,48,
16.0078,,Surface,7,Image 1,1,49,
13.5039,,Surface,7,Image 1,1,50,
20.0156,,Surface,7,Image 1,1,51,
12.0156,,Surface,7,Image 1,1,52,
15.0078,,Surface,7,Image 1,1,53,
17.0039,,Surface,7,Image 1,1,54,
19.5156,,Surface,7,Image 1,1,55,
17.0156,,Surface,7,Image 1,1,56,
14.0078,,Surface,7,Image 1,1,57,
13.0078,,Surface,7,Image 1,1,58,
19.5156,,Surface,7,Image 1,1,59,
14.0078,,Surface,7,Image 1,1,60,
18.0156,,Surface,7,Image 1,1,61,
15.0156,,Surface,7,Image 1,1,62,
15.0078,,Surface,7,Image 1,1,63,
16.0156,,Surface,7,Image 1,1,64,
16.5156,,Surface,7,Image 1,1,65,
15.0156,,Surface,7,Image 1,1,66,
16.0078,,Surface,7,Image 1,1,67,
18.0156,,Surface,7,Image 1,1,68,
12.002,,Surface,7,Image 1,1,70,
15.0039,,Surface,7,Image 1,1,71,
16.5078,,Surface,7,Image 1,1,72,
16.0078,,Surface,7,Image 1,1,73,
22.0156,,Surface,7,Image 1,1,74,
16.0156,,Surface,7,Image 1,1,75,
21.0156,,Surface,7,Image 1,1,76,
22.0156,,Surface,7,Image 1,1,77,
13.5078,,Surface,7,Image 1,1,78,
24.0156,,Surface,7,Image 1,1,80,
20.0156,,Surface,7,Image 1,1,81,
18.0156,,Surface,7,Image 1,1,82,
16.0078,,Surface,7,Image 1,1,83,
22.0156,,Surface,7,Image 1,1,84,
17.0156,,Surface,7,Image 1,1,85,
14.5039,,Surface,7,Image 1,1,86,
16.0156,,Surface,7,Image 1,1,87,
15.0156,,Surface,7,Image 1,1,88,
13.0078,,Surface,7,Image 1,1,89,
17.0078,,Surface,7,Image 1,1,90,
18.0156,,Surface,7,Image 1,1,91,
15.0156,,Surface,7,Image 1,1,92,
16.0039,,Surface,7,Image 1,1,93,
15.0078,,Surface,7,Image 1,1,94,
15.0078,,Surface,7,Image 1,1,95,
18.0156,,Surface,7,Image 1,1,96,
17.0078,,Surface,7,Image 1,1,97,
13.0078,,Surface,7,Image 1,1,98,
16.0156,,Surface,7,Image 1,1,99,
12.0078,,Surface,7,Image 1,1,100,
17.0156,,Surface,7,Image 1,1,101,
17.0039,,Surface,7,Image 1,1,102,
17.0156,,Surface,7,Image 1,1,103,
19.0156,,Surface,7,Image 1,1,104,
19.0078,,Surface,7,Image 1,1,105,
19.0156,,Surface,7,Image 1,1,106,
17.0156,,Surface,7,Image 1,1,107,
21.0078,,Surface,7,Image 1,1,108,
18.0156,,Surface,7,Image 1,1,109,
17.0078,,Surface,7,Image 1,1,110,
20.0312,,Surface,7,Image 1,1,111,
15.0156,,Surface,7,Image 1,1,112,
13.0156,,Surface,7,Image 1,1,113,
17.0156,,Surface,7,Image 1,1,114,
10.5039,,Surface,7,Image 1,1,115,
17.0156,,Surface,7,Image 1,1,116,
17.0156,,Surface,7,Image 1,1,117,
13.0156,,Surface,7,Image 1,1,119,
14.0078,,Surface,7,Image 1,1,120,
16.0156,,Surface,7,Image 1,1,121,
14.0078,,Surface,7,Image 1,1,122,
21.0078,,Surface,7,Image 1,1,123,
22.0078,,Surface,7,Image 1,1,124,
15.0156,,Surface,7,Image 1,1,125,
11.002,,Surface,7,Image 1,1,126,
18.0156,,Surface,7,Image 1,1,127,
14.0156,,Surface,7,Image 1,1,128,
20.0156,,Surface,7,Image 1,1,129,
15.0156,,Surface,7,Image 1,1,130,
12.5039,,Surface,7,Image 1,1,131,
22.0156,,Surface,7,Image 1,1,132,
13.5156,,Surface,7,Image 1,1,133,
16.0078,,Surface,7,Image 1,1,134,
20.0156,,Surface,7,Image 1,1,135,
16.0156,,Surface,7,Image 1,1,136,
14.0078,,Surface,7,Image 1,1,137,
17.0156,,Surface,7,Image 1,1,138,
16.0078,,Surface,7,Image 1,1,140,
15.0156,,Surface,7,Image 1,1,141,
20.0156,,Surface,7,Image 1,1,142,
13.0039,,Surface,7,Image 1,1,143,
25.0312,,Surface,7,Image 1,1,144,
13.0078,,Surface,7,Image 1,1,145,
21.0078,,Surface,7,Image 1,1,146,
16.0156,,Surface,7,Image 1,1,147,
20.0156,,Surface,7,Image 1,1,148,
15.0078,,Surface,7,Image 1,1,149,
15.5312,,Surface,7,Image 1,1,150,
15.0078,,Surface,7,Image 1,1,151,
16.0156,,Surface,7,Image 1,1,152,
15.0156,,Surface,7,Image 1,1,153,
14.0078,,Surface,7,Image 1,1,154,
16.0156,,Surface,7,Image 1,1,155,
16.0156,,Surface,7,Image 1,1,156,
13.0078,,Surface,7,Image 1,1,157,
15.0078,,Surface,7,Image 1,1,159,
16.0156,,Surface,7,Image 1,1,160,
16.0156,,Surface,7,Image 1,1,161,
11.0078,,Surface,7,Image 1,1,162,
20.0156,,Surface,7,Image 1,1,163,
14.5039,,Surface,7,Image 1,1,164,
15.0078,,Surface,7,Image 1,1,165,
15.0078,,Surface,7,Image 1,1,166,
14.0078,,Surface,7,Image 1,1,167,
14.5156,,Surface,7,Image 1,1,168,
17.0156,,Surface,7,Image 1,1,169,
13.0078,,Surface,7,Image 1,1,170,
18.0156,,Surface,7,Image 1,1,172,
16.0078,,Surface,7,Image 1,1,173,
13.0078,,Surface,7,Image 1,1,174,
15.0078,,Surface,7,Image 1,1,175,
14.0156,,Surface,7,Image 1,1,176,
16.0156,,Surface,7,Image 1,1,177,
13.0078,,Surface,7,Image 1,1,178,
17.0156,,Surface,7,Image 1,1,179,
14.5078,,Surface,7,Image 1,1,180,
15.5078,,Surface,7,Image 1,1,181,
14.5039,,Surface,7,Image 1,1,182,
15.5078,,Surface,7,Image 1,1,183,
14.0078,,Surface,7,Image 1,1,185,
20.0156,,Surface,7,Image 1,1,186,
15.0078,,Surface,7,Image 1,1,187,
14.0078,,Surface,7,Image 1,1,188,
17.0156,,Surface,7,Image 1,1,190,
9.50391,,Surface,7,Image 1,1,191,
14.0039,,Surface,7,Image 1,1,192,
17.0039,,Surface,7,Image 1,1,193,
15.0156,,Surface,7,Image 1,1,195,
11.0078,,Surface,7,Image 1,1,197,
18.0156,,Surface,7,Image 1,1,198,
15.5039,,Surface,7,Image 1,1,199,
14.0039,,Surface,7,Image 1,1,200,
16.0156,,Surface,7,Image 1,1,201,
17.0156,,Surface,7,Image 1,1,202,
14.0039,,Surface,7,Image 1,1,203,
15.0156,,Surface,7,Image 1,1,204,
15.0156,,Surface,7,Image 1,1,205,
16.0078,,Surface,7,Image 1,1,206,
12.0078,,Surface,7,Image 1,1,207,
17.5039,,Surface,7,Image 1,1,208,
15.0078,,Surface,7,Image 1,1,209,
17.0156,,Surface,7,Image 1,1,210,
14.0078,,Surface,7,Image 1,1,211,
18.0156,,Surface,7,Image 1,1,212,
16.5078,,Surface,7,Image 1,1,213,
18.0156,,Surface,7,Image 1,1,214,
16.0156,,Surface,7,Image 1,1,215,
14.0078,,Surface,7,Image 1,1,216,
17.0156,,Surface,7,Image 1,1,217,
16.0078,,Surface,7,Image 1,1,218,
17.0156,,Surface,7,Image 1,1,219,
17.0078,,Surface,7,Image 1,1,220,
15.0156,,Surface,7,Image 1,1,221,
16.0078,,Surface,7,Image 1,1,222,
12.0078,,Surface,7,Image 1,1,223,
18.0039,,Surface,7,Image 1,1,224,
17.0156,,Surface,7,Image 1,1,225,
14.0078,,Surface,7,Image 1,1,227,
15.0078,,Surface,7,Image 1,1,228,
17.0078,,Surface,7,Image 1,1,229,
16.0156,,Surface,7,Image 1,1,230,
14.0078,,Surface,7,Image 1,1,231,
16.0156,,Surface,7,Image 1,1,232,
18.0156,,Surface,7,Image 1,1,233,
