
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.373545,15.8916,-26.1253,57.9085,,5,Intensity,Image 1,1,,
-0.3315,0.373545,15.352,-25.8523,56.5563,,5,Intensity,Image 1,1,,
-0.1105,0.373545,14.2129,-25.1985,53.6243,,5,Intensity,Image 1,1,,
0.1105,0.373545,12.1994,-23.8887,48.2874,,5,Intensity,Image 1,1,,
0.3315,0.373545,9.50028,-21.7983,40.7989,,5,Intensity,Image 1,1,,
0.5525,0.373545,6.769,-18.4703,32.0083,,5,Intensity,Image 1,1,,
0.7735,0.373545,4.57573,-15.2645,24.4159,,5,Intensity,Image 1,1,,
0.9945,0.373545,2.93933,-12.2371,18.1158,,5,Intensity,Image 1,1,,
1.2155,0.373545,1.77153,-9.21391,12.757,,5,Intensity,Image 1,1,,
1.4365,0.373545,0.989526,-6.42964,8.4087,,5,Intensity,Image 1,1,,
1.6575,0.373545,0.546178,-4.25082,5.34318,,5,Intensity,Image 1,1,,
1.8785,0.373545,0.319497,-2.7562,3.3952,,5,Intensity,Image 1,1,,
2.0995,0.373545,0.20055,-1.75428,2.15537,,5,Intensity,Image 1,1,,
2.3205,0.373545,0.134193,-1.23385,1.50224,,5,Intensity,Image 1,1,,
2.5415,0.373545,0.0895028,-0.933092,1.1121,,5,Intensity,Image 1,1,,
2.7625,0.373545,0.057452,-0.698803,0.813707,,5,Intensity,Image 1,1,,
2.9835,0.373545,0.035667,-0.568381,0.639715,,5,Intensity,Image 1,1,,
3.2045,0.373545,0.0227139,-0.550256,0.595684,,5,Intensity,Image 1,1,,
3.4255,0.373545,0.0142539,-0.437905,0.466413,,5,Intensity,Image 1,1,,
3.6465,0.373545,0.00899279,-0.284669,0.302654,,5,Intensity,Image 1,1,,
3.8675,0.373545,0.00606565,-0.175757,0.187889,,5,Intensity,Image 1,1,,
4.0885,0.373545,0.00464396,-0.123356,0.132644,,5,Intensity,Image 1,1,,
4.3095,0.373545,0.00378385,-0.0983743,0.105942,,5,Intensity,Image 1,1,,
4.5305,0.373545,0.00321532,-0.0859371,0.0923678,,5,Intensity,Image 1,1,,
4.7515,0.373545,0.00311931,-0.0868557,0.0930944,,5,Intensity,Image 1,1,,
4.9725,0.373545,0.00301172,-0.086988,0.0930114,,5,Intensity,Image 1,1,,
5.1935,0.373545,0.00284274,-0.0839869,0.0896723,,5,Intensity,Image 1,1,,
5.4145,0.373545,0.00279533,-0.0823399,0.0879306,,5,Intensity,Image 1,1,,
5.6355,0.373545,0.00317429,-0.0953538,0.101702,,5,Intensity,Image 1,1,,
5.8565,0.373545,0.00317795,-0.101139,0.107495,,5,Intensity,Image 1,1,,
6.0775,0.373545,0.00289886,-0.0904922,0.09629,,5,Intensity,Image 1,1,,
6.2985,0.373545,0.00282826,-0.0810975,0.0867541,,5,Intensity,Image 1,1,,
6.5195,0.373545,0.00299581,-0.0814681,0.0874597,,5,Intensity,Image 1,1,,
6.7405,0.373545,0.00299693,-0.0831833,0.0891772,,5,Intensity,Image 1,1,,
6.9615,0.373545,0.002845,-0.0812556,0.0869456,,5,Intensity,Image 1,1,,
7.1825,0.373545,0.00289752,-0.0883907,0.0941857,,5,Intensity,Image 1,1,,
7.4035,0.373545,0.00303585,-0.0926154,0.0986871,,5,Intensity,Image 1,1,,
7.6245,0.373545,0.00331968,-0.0971585,0.103798,,5,Intensity,Image 1,1,,
7.8455,0.373545,0.00364309,-0.101008,0.108294,,5,Intensity,Image 1,1,,
8.0665,0.373545,0.00381171,-0.0976168,0.10524,,5,Intensity,Image 1,1,,
8.2875,0.373545,0.00395015,-0.0967833,0.104684,,5,Intensity,Image 1,1,,
8.5085,0.373545,0.00414796,-0.0979694,0.106265,,5,Intensity,Image 1,1,,
8.7295,0.373545,0.00448545,-0.105775,0.114746,,5,Intensity,Image 1,1,,
8.9505,0.373545,0.00495565,-0.120508,0.130419,,5,Intensity,Image 1,1,,
9.1715,0.373545,0.00562199,-0.143862,0.155106,,5,Intensity,Image 1,1,,
9.3925,0.373545,0.0065009,-0.19865,0.211651,,5,Intensity,Image 1,1,,
9.6135,0.373545,0.00866478,-0.321765,0.339095,,5,Intensity,Image 1,1,,
9.8345,0.373545,0.011631,-0.479004,0.502266,,5,Intensity,Image 1,1,,
10.0555,0.373545,0.0127689,-0.535544,0.561082,,5,Intensity,Image 1,1,,
10.2765,0.373545,0.0116141,-0.465694,0.488923,,5,Intensity,Image 1,1,,
10.4975,0.373545,0.0105293,-0.418858,0.439916,,5,Intensity,Image 1,1,,
10.7185,0.373545,0.010784,-0.474034,0.495602,,5,Intensity,Image 1,1,,
10.9395,0.373545,0.0109698,-0.524098,0.546038,,5,Intensity,Image 1,1,,
11.1605,0.373545,0.00842178,-0.380388,0.397231,,5,Intensity,Image 1,1,,
11.3815,0.373545,0.00647023,-0.238176,0.251116,,5,Intensity,Image 1,1,,
11.6025,0.373545,0.0059652,-0.184683,0.196613,,5,Intensity,Image 1,1,,
11.8235,0.373545,0.00684084,-0.226211,0.239892,,5,Intensity,Image 1,1,,
12.0445,0.373545,0.00795209,-0.308593,0.324497,,5,Intensity,Image 1,1,,
12.2655,0.373545,0.00901214,-0.416586,0.43461,,5,Intensity,Image 1,1,,
12.4865,0.373545,0.010317,-0.525036,0.54567,,5,Intensity,Image 1,1,,
12.7075,0.373545,0.00863332,-0.397251,0.414518,,5,Intensity,Image 1,1,,
12.9285,0.373545,0.00684729,-0.246172,0.259867,,5,Intensity,Image 1,1,,
13.1495,0.373545,0.00633337,-0.165179,0.177845,,5,Intensity,Image 1,1,,
13.3705,0.373545,0.00596897,-0.132174,0.144112,,5,Intensity,Image 1,1,,
13.5915,0.373545,0.00583053,-0.122402,0.134063,,5,Intensity,Image 1,1,,
13.8125,0.373545,0.00570805,-0.113444,0.12486,,5,Intensity,Image 1,1,,
14.0335,0.373545,0.00577283,-0.111349,0.122894,,5,Intensity,Image 1,1,,
14.2545,0.373545,0.00550168,-0.106669,0.117673,,5,Intensity,Image 1,1,,
14.4755,0.373545,0.00522681,-0.0990972,0.109551,,5,Intensity,Image 1,1,,
14.6965,0.373545,0.00526439,-0.0972205,0.107749,,5,Intensity,Image 1,1,,
14.9175,0.373545,0.00559416,-0.103598,0.114787,,5,Intensity,Image 1,1,,
15.1385,0.373545,0.00596303,-0.113224,0.12515,,5,Intensity,Image 1,1,,
15.3595,0.373545,0.00625514,-0.118606,0.131116,,5,Intensity,Image 1,1,,
15.5805,0.373545,0.00642498,-0.121392,0.134241,,5,Intensity,Image 1,1,,
15.8015,0.373545,0.00653646,-0.123334,0.136407,,5,Intensity,Image 1,1,,
16.0225,0.373545,0.00727307,-0.132703,0.147249,,5,Intensity,Image 1,1,,
16.2435,0.373545,0.00806956,-0.143079,0.159218,,5,Intensity,Image 1,1,,
16.4645,0.373545,0.00835544,-0.149163,0.165874,,5,Intensity,Image 1,1,,
16.6855,0.373545,0.00793976,-0.144387,0.160266,,5,Intensity,Image 1,1,,
16.9065,0.373545,0.00761897,-0.145942,0.16118,,5,Intensity,Image 1,1,,
17.1275,0.373545,0.00792493,-0.169379,0.185229,,5,Intensity,Image 1,1,,
17.3485,0.373545,0.00885291,-0.220313,0.238019,,5,Intensity,Image 1,1,,
17.5695,0.373545,0.0126023,-0.363339,0.388543,,5,Intensity,Image 1,1,,
17.7905,0.373545,0.0192967,-0.600688,0.639282,,5,Intensity,Image 1,1,,
