
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
640.029,,Surface,1,Image 1,1,0,
6911.68,,Surface,1,Image 1,1,1,
19421.8,,Surface,1,Image 1,1,3,
292.879,,Surface,1,Image 1,1,4,
247.331,,Surface,1,Image 1,1,6,
10228.5,,Surface,1,Image 1,1,7,
510.317,,Surface,1,Image 1,1,8,
7866.83,,Surface,1,Image 1,1,9,
20021.4,,Surface,1,Image 1,1,10,
3035.66,,Surface,1,Image 1,1,11,
6059.82,,Surface,1,Image 1,1,12,
323.007,,Surface,1,Image 1,1,13,
2549.35,,Surface,1,Image 1,1,14,
195.237,,Surface,1,Image 1,1,15,
7324.04,,Surface,1,Image 1,1,16,
281.103,,Surface,1,Image 1,1,17,
1451.66,,Surface,1,Image 1,1,18,
3851.66,,Surface,1,Image 1,1,19,
684.131,,Surface,1,Image 1,1,20,
5898.58,,Surface,1,Image 1,1,21,
11081.9,,Surface,1,Image 1,1,22,
299.654,,Surface,1,Image 1,1,23,
874.659,,Surface,1,Image 1,1,24,
430.038,,Surface,1,Image 1,1,25,
380.76,,Surface,1,Image 1,1,26,
8331.05,,Surface,1,Image 1,1,27,
9481.26,,Surface,1,Image 1,1,28,
35180.2,,Surface,1,Image 1,1,29,
960.241,,Surface,1,Image 1,1,30,
1878.16,,Surface,1,Image 1,1,31,
7739.02,,Surface,1,Image 1,1,32,
11846.5,,Surface,1,Image 1,1,33,
5927.85,,Surface,1,Image 1,1,34,
4754.17,,Surface,1,Image 1,1,35,
4729.75,,Surface,1,Image 1,1,36,
11183,,Surface,1,Image 1,1,37,
238.022,,Surface,1,Image 1,1,38,
641.632,,Surface,1,Image 1,1,39,
1027.28,,Surface,1,Image 1,1,40,
292.587,,Surface,1,Image 1,1,41,
12227.9,,Surface,1,Image 1,1,42,
721.249,,Surface,1,Image 1,1,43,
2580.05,,Surface,1,Image 1,1,44,
6975.4,,Surface,1,Image 1,1,45,
4084.31,,Surface,1,Image 1,1,46,
1248.51,,Surface,1,Image 1,1,47,
2891.79,,Surface,1,Image 1,1,48,
9663.66,,Surface,1,Image 1,1,49,
346.934,,Surface,1,Image 1,1,50,
5816.36,,Surface,1,Image 1,1,51,
4347.98,,Surface,1,Image 1,1,52,
1312.62,,Surface,1,Image 1,1,53,
202.976,,Surface,1,Image 1,1,54,
9824.37,,Surface,1,Image 1,1,55,
13187.7,,Surface,1,Image 1,1,56,
5858.7,,Surface,1,Image 1,1,57,
2046.06,,Surface,1,Image 1,1,58,
2197.28,,Surface,1,Image 1,1,59,
2638.59,,Surface,1,Image 1,1,60,
12563.8,,Surface,1,Image 1,1,61,
7226.21,,Surface,1,Image 1,1,62,
