
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,0,
0.0661029,µm,Surface,M,1,1,
0,µm,Surface,M,1,3,
0.766577,µm,Surface,M,1,4,
1.94766,µm,Surface,M,1,6,
0,µm,Surface,M,1,7,
4.254,µm,Surface,M,1,8,
0,µm,Surface,M,1,9,
3.43249,µm,Surface,M,1,10,
0.186757,µm,Surface,M,1,11,
3.0741,µm,Surface,M,1,12,
0,µm,Surface,M,1,13,
3.42377,µm,Surface,M,1,14,
0.0434738,µm,Surface,M,1,15,
0,µm,Surface,M,1,16,
3.02316,µm,Surface,M,1,17,
1.47033,µm,Surface,M,1,18,
4.96185,µm,Surface,M,1,19,
0.412336,µm,Surface,M,1,20,
5.35532,µm,Surface,M,1,21,
0.172453,µm,Surface,M,1,22,
5.40085,µm,Surface,M,1,23,
0.547423,µm,Surface,M,1,24,
0.253984,µm,Surface,M,1,25,
0.735422,µm,Surface,M,1,26,
4.37808,µm,Surface,M,1,27,
0,µm,Surface,M,1,28,
0,µm,Surface,M,1,29,
4.33278,µm,Surface,M,1,30,
0.314394,µm,Surface,M,1,31,
0,µm,Surface,M,1,32,
0,µm,Surface,M,1,33,
0.32115,µm,Surface,M,1,34,
0.527589,µm,Surface,M,1,35,
0,µm,Surface,M,1,36,
0,µm,Surface,M,1,37,
1.65825,µm,Surface,M,1,38,
2.05002,µm,Surface,M,1,39,
0.0502792,µm,Surface,M,1,40,
0.257871,µm,Surface,M,1,41,
0,µm,Surface,M,1,42,
0,µm,Surface,M,1,43,
3.9559,µm,Surface,M,1,44,
1.09009,µm,Surface,M,1,45,
-0.0770498,µm,Surface,M,1,46,
0,µm,Surface,M,1,47,
3.13313,µm,Surface,M,1,48,
6.52345,µm,Surface,M,1,49,
0.894456,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
4.69595,µm,Surface,M,1,52,
6.48851,µm,Surface,M,1,53,
-0.0148093,µm,Surface,M,1,54,
3.46467,µm,Surface,M,1,55,
0,µm,Surface,M,1,56,
0.255194,µm,Surface,M,1,57,
5.83867,µm,Surface,M,1,58,
0,µm,Surface,M,1,59,
0.00968175,µm,Surface,M,1,60,
0,µm,Surface,M,1,61,
0.153893,µm,Surface,M,1,62,
3.23609,µm,Surface,M,1,63,
0,µm,Surface,M,1,64,
0.450045,µm,Surface,M,1,65,
5.86823,µm,Surface,M,1,66,
0,µm,Surface,M,1,67,
0,µm,Surface,M,1,68,
5.94851,µm,Surface,M,1,70,
0.223259,µm,Surface,M,1,71,
1.52779,µm,Surface,M,1,72,
0,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
-0.0127979,µm,Surface,M,1,76,
0,µm,Surface,M,1,77,
0.394899,µm,Surface,M,1,78,
0,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
0,µm,Surface,M,1,82,
0,µm,Surface,M,1,83,
0,µm,Surface,M,1,84,
2.46518,µm,Surface,M,1,85,
2.6834,µm,Surface,M,1,86,
0.121245,µm,Surface,M,1,87,
0,µm,Surface,M,1,88,
0.0198834,µm,Surface,M,1,89,
0,µm,Surface,M,1,90,
0.219996,µm,Surface,M,1,91,
0,µm,Surface,M,1,92,
0.208573,µm,Surface,M,1,93,
0.199245,µm,Surface,M,1,94,
0,µm,Surface,M,1,95,
0,µm,Surface,M,1,96,
3.52025,µm,Surface,M,1,97,
4.6947,µm,Surface,M,1,98,
0,µm,Surface,M,1,99,
1.4898,µm,Surface,M,1,100,
0,µm,Surface,M,1,101,
3.61303,µm,Surface,M,1,102,
0,µm,Surface,M,1,103,
0,µm,Surface,M,1,104,
0.0300594,µm,Surface,M,1,105,
0,µm,Surface,M,1,106,
0,µm,Surface,M,1,107,
0,µm,Surface,M,1,108,
0,µm,Surface,M,1,109,
0,µm,Surface,M,1,110,
0,µm,Surface,M,1,111,
0.393284,µm,Surface,M,1,112,
0,µm,Surface,M,1,113,
0,µm,Surface,M,1,114,
0,µm,Surface,M,1,115,
0,µm,Surface,M,1,116,
0,µm,Surface,M,1,117,
0.169668,µm,Surface,M,1,119,
0.111197,µm,Surface,M,1,120,
0,µm,Surface,M,1,121,
0,µm,Surface,M,1,122,
0,µm,Surface,M,1,123,
-0.00257594,µm,Surface,M,1,124,
0,µm,Surface,M,1,125,
0.873682,µm,Surface,M,1,126,
0.0366942,µm,Surface,M,1,127,
0.127,µm,Surface,M,1,128,
0,µm,Surface,M,1,129,
0.248894,µm,Surface,M,1,130,
0.869031,µm,Surface,M,1,131,
0,µm,Surface,M,1,132,
0,µm,Surface,M,1,133,
0,µm,Surface,M,1,134,
0,µm,Surface,M,1,135,
0,µm,Surface,M,1,136,
1.28579,µm,Surface,M,1,137,
0,µm,Surface,M,1,138,
1.01016,µm,Surface,M,1,140,
3.47478,µm,Surface,M,1,141,
0,µm,Surface,M,1,142,
0.306211,µm,Surface,M,1,143,
0,µm,Surface,M,1,144,
0,µm,Surface,M,1,145,
0,µm,Surface,M,1,146,
0.000197263,µm,Surface,M,1,147,
0,µm,Surface,M,1,148,
0,µm,Surface,M,1,149,
0,µm,Surface,M,1,150,
0,µm,Surface,M,1,151,
0,µm,Surface,M,1,152,
1.86738,µm,Surface,M,1,153,
1.64462,µm,Surface,M,1,154,
1.93933,µm,Surface,M,1,155,
1.60809,µm,Surface,M,1,156,
0.49376,µm,Surface,M,1,157,
0.494149,µm,Surface,M,1,159,
0,µm,Surface,M,1,160,
2.12433,µm,Surface,M,1,161,
2.3713,µm,Surface,M,1,162,
0,µm,Surface,M,1,163,
0.452775,µm,Surface,M,1,164,
0.351527,µm,Surface,M,1,165,
0.551154,µm,Surface,M,1,166,
0.174536,µm,Surface,M,1,167,
3.27585,µm,Surface,M,1,168,
1.23885,µm,Surface,M,1,169,
0,µm,Surface,M,1,170,
0.0380864,µm,Surface,M,1,172,
0,µm,Surface,M,1,173,
4.58127,µm,Surface,M,1,174,
0.430386,µm,Surface,M,1,175,
0,µm,Surface,M,1,176,
1.34715,µm,Surface,M,1,177,
0,µm,Surface,M,1,178,
4.52234,µm,Surface,M,1,179,
1.74877,µm,Surface,M,1,180,
0,µm,Surface,M,1,181,
0.0744192,µm,Surface,M,1,182,
0,µm,Surface,M,1,183,
0.146907,µm,Surface,M,1,185,
0,µm,Surface,M,1,186,
0.164247,µm,Surface,M,1,187,
0.139028,µm,Surface,M,1,188,
0,µm,Surface,M,1,190,
1.41609,µm,Surface,M,1,191,
0.332714,µm,Surface,M,1,192,
0,µm,Surface,M,1,193,
0.458048,µm,Surface,M,1,195,
4.72013,µm,Surface,M,1,197,
0,µm,Surface,M,1,198,
0,µm,Surface,M,1,199,
0.189953,µm,Surface,M,1,200,
0,µm,Surface,M,1,201,
0,µm,Surface,M,1,202,
0.349745,µm,Surface,M,1,203,
0,µm,Surface,M,1,204,
0.219765,µm,Surface,M,1,205,
0,µm,Surface,M,1,206,
0.92693,µm,Surface,M,1,207,
0.806054,µm,Surface,M,1,208,
0,µm,Surface,M,1,209,
0,µm,Surface,M,1,210,
0.393612,µm,Surface,M,1,211,
0,µm,Surface,M,1,212,
0.412919,µm,Surface,M,1,213,
1.46802,µm,Surface,M,1,214,
0,µm,Surface,M,1,215,
0.345197,µm,Surface,M,1,216,
0.708542,µm,Surface,M,1,217,
0,µm,Surface,M,1,218,
0.43437,µm,Surface,M,1,219,
0,µm,Surface,M,1,220,
0.757457,µm,Surface,M,1,221,
0,µm,Surface,M,1,222,
0.343819,µm,Surface,M,1,223,
0.643948,µm,Surface,M,1,224,
0.148668,µm,Surface,M,1,225,
0.166445,µm,Surface,M,1,227,
0.40872,µm,Surface,M,1,228,
0,µm,Surface,M,1,229,
0.146318,µm,Surface,M,1,230,
0.152872,µm,Surface,M,1,231,
0.344168,µm,Surface,M,1,232,
0,µm,Surface,M,1,233,
1.03307,µm,Surface,M,1,234,
0,µm,Surface,M,1,235,
0,µm,Surface,M,1,236,
0,µm,Surface,M,1,237,
0.28156,µm,Surface,M,1,238,
0.264529,µm,Surface,M,1,239,
0,µm,Surface,M,1,240,
0.185555,µm,Surface,M,1,241,
0.00657456,µm,Surface,M,1,243,
0,µm,Surface,M,1,244,
0,µm,Surface,M,1,245,
0,µm,Surface,M,1,246,
0,µm,Surface,M,1,247,
0,µm,Surface,M,1,249,
1.37114,µm,Surface,M,1,250,
2.73733,µm,Surface,M,1,251,
0,µm,Surface,M,1,252,
0,µm,Surface,M,1,253,
1.7955,µm,Surface,M,1,254,
1.08209,µm,Surface,M,1,255,
0,µm,Surface,M,1,256,
0.261259,µm,Surface,M,1,257,
0,µm,Surface,M,1,258,
2.63871,µm,Surface,M,1,259,
0.0964978,µm,Surface,M,1,260,
0,µm,Surface,M,1,261,
0,µm,Surface,M,1,262,
0,µm,Surface,M,1,263,
0,µm,Surface,M,1,264,
0,µm,Surface,M,1,265,
0,µm,Surface,M,1,266,
0.114997,µm,Surface,M,1,267,
0,µm,Surface,M,1,268,
0,µm,Surface,M,1,269,
2.97515,µm,Surface,M,1,270,
0.19607,µm,Surface,M,1,271,
1.03175,µm,Surface,M,1,272,
3.68102,µm,Surface,M,1,273,
