
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2972.71,,Surface,4,Image 1,1,0,
1157.44,,Surface,4,Image 1,1,1,
13643.5,,Surface,4,Image 1,1,3,
785.798,,Surface,4,Image 1,1,4,
69.9141,,Surface,4,Image 1,1,6,
23477.7,,Surface,4,Image 1,1,7,
154.48,,Surface,4,Image 1,1,8,
13948.8,,Surface,4,Image 1,1,9,
273.001,,Surface,4,Image 1,1,10,
12918.6,,Surface,4,Image 1,1,11,
37.7347,,Surface,4,Image 1,1,12,
335.231,,Surface,4,Image 1,1,13,
526.657,,Surface,4,Image 1,1,14,
2647.63,,Surface,4,Image 1,1,15,
378.602,,Surface,4,Image 1,1,16,
20.4172,,Surface,4,Image 1,1,17,
1015.75,,Surface,4,Image 1,1,18,
77.1562,,Surface,4,Image 1,1,19,
582.16,,Surface,4,Image 1,1,20,
10.4185,,Surface,4,Image 1,1,21,
1897.77,,Surface,4,Image 1,1,22,
182.445,,Surface,4,Image 1,1,23,
5774.26,,Surface,4,Image 1,1,24,
358.162,,Surface,4,Image 1,1,25,
600.731,,Surface,4,Image 1,1,26,
458.716,,Surface,4,Image 1,1,27,
43593.5,,Surface,4,Image 1,1,28,
86759.6,,Surface,4,Image 1,1,29,
240.715,,Surface,4,Image 1,1,30,
1276.92,,Surface,4,Image 1,1,31,
11833.8,,Surface,4,Image 1,1,32,
1430.67,,Surface,4,Image 1,1,33,
930.252,,Surface,4,Image 1,1,34,
1409.31,,Surface,4,Image 1,1,35,
25702.3,,Surface,4,Image 1,1,36,
3261.44,,Surface,4,Image 1,1,37,
413.712,,Surface,4,Image 1,1,38,
10664.5,,Surface,4,Image 1,1,39,
910.861,,Surface,4,Image 1,1,40,
372.887,,Surface,4,Image 1,1,41,
17331.4,,Surface,4,Image 1,1,42,
2967.32,,Surface,4,Image 1,1,43,
16.1448,,Surface,4,Image 1,1,44,
246.265,,Surface,4,Image 1,1,45,
30047.8,,Surface,4,Image 1,1,46,
3925.86,,Surface,4,Image 1,1,47,
12800.6,,Surface,4,Image 1,1,48,
379.798,,Surface,4,Image 1,1,49,
257.103,,Surface,4,Image 1,1,50,
26997,,Surface,4,Image 1,1,51,
974.657,,Surface,4,Image 1,1,52,
422.561,,Surface,4,Image 1,1,53,
1101.42,,Surface,4,Image 1,1,54,
28425.7,,Surface,4,Image 1,1,55,
7780.06,,Surface,4,Image 1,1,56,
1287.62,,Surface,4,Image 1,1,57,
44.806,,Surface,4,Image 1,1,58,
1318.26,,Surface,4,Image 1,1,59,
1178.03,,Surface,4,Image 1,1,60,
13054,,Surface,4,Image 1,1,61,
186.613,,Surface,4,Image 1,1,62,
72126.9,,Surface,4,Image 1,1,63,
4892.33,,Surface,4,Image 1,1,64,
