
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.3663,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
15.0438,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
12.2634,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
14.7646,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
17.9369,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
11.9978,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
20.6925,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
12.5511,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
19.7097,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
16.7302,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
18.8476,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
12.0064,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
19.7375,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
15.9733,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
13.1698,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
18.8594,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
17.9726,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
21.293,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
16.1182,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
21.7192,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
16.9904,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
21.7588,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
16.0077,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
16.9814,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
15.0742,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
20.506,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
13.6388,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
16.8776,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
20.5232,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
15.0989,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
14.0095,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
16.9382,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
13.0626,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
17.0855,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
14.176,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
13.4068,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
18.3982,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
18.6398,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
13.4085,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
13.1078,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
16.4277,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
16.4038,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
19.9241,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
17.6775,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
17.0234,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
13.9689,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
19.9421,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
22.9029,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
17.7063,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
15.8888,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
20.8791,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
22.9132,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
15.881,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
20.5828,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
17.4684,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
