
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
8,,Surface,7,Image 1,1,0,
4,,Surface,7,Image 1,1,1,
8,,Surface,7,Image 1,1,3,
11,,Surface,7,Image 1,1,4,
8,,Surface,7,Image 1,1,6,
9,,Surface,7,Image 1,1,7,
11,,Surface,7,Image 1,1,8,
11,,Surface,7,Image 1,1,9,
5,,Surface,7,Image 1,1,10,
6,,Surface,7,Image 1,1,11,
4,,Surface,7,Image 1,1,12,
12,,Surface,7,Image 1,1,13,
7,,Surface,7,Image 1,1,14,
11,,Surface,7,Image 1,1,15,
5,,Surface,7,Image 1,1,16,
10,,Surface,7,Image 1,1,17,
7,,Surface,7,Image 1,1,18,
4,,Surface,7,Image 1,1,19,
7,,Surface,7,Image 1,1,20,
4,,Surface,7,Image 1,1,21,
5,,Surface,7,Image 1,1,22,
7,,Surface,7,Image 1,1,23,
10,,Surface,7,Image 1,1,24,
7,,Surface,7,Image 1,1,25,
11,,Surface,7,Image 1,1,26,
4,,Surface,7,Image 1,1,27,
9,,Surface,7,Image 1,1,28,
5,,Surface,7,Image 1,1,29,
6,,Surface,7,Image 1,1,30,
8,,Surface,7,Image 1,1,31,
8,,Surface,7,Image 1,1,32,
6,,Surface,7,Image 1,1,33,
7,,Surface,7,Image 1,1,34,
6,,Surface,7,Image 1,1,35,
10,,Surface,7,Image 1,1,36,
5,,Surface,7,Image 1,1,37,
11,,Surface,7,Image 1,1,38,
12,,Surface,7,Image 1,1,39,
8,,Surface,7,Image 1,1,40,
12,,Surface,7,Image 1,1,41,
5,,Surface,7,Image 1,1,42,
11,,Surface,7,Image 1,1,43,
5,,Surface,7,Image 1,1,44,
5,,Surface,7,Image 1,1,45,
12,,Surface,7,Image 1,1,46,
9,,Surface,7,Image 1,1,47,
7,,Surface,7,Image 1,1,48,
4,,Surface,7,Image 1,1,49,
6,,Surface,7,Image 1,1,50,
8,,Surface,7,Image 1,1,51,
4,,Surface,7,Image 1,1,52,
7,,Surface,7,Image 1,1,53,
14,,Surface,7,Image 1,1,54,
8,,Surface,7,Image 1,1,55,
8,,Surface,7,Image 1,1,56,
5,,Surface,7,Image 1,1,57,
5,,Surface,7,Image 1,1,58,
8,,Surface,7,Image 1,1,59,
8,,Surface,7,Image 1,1,60,
7,,Surface,7,Image 1,1,61,
5,,Surface,7,Image 1,1,62,
7,,Surface,7,Image 1,1,63,
7,,Surface,7,Image 1,1,64,
6,,Surface,7,Image 1,1,65,
4,,Surface,7,Image 1,1,66,
8,,Surface,7,Image 1,1,67,
6,,Surface,7,Image 1,1,68,
9,,Surface,7,Image 1,1,70,
10,,Surface,7,Image 1,1,71,
10,,Surface,7,Image 1,1,72,
7,,Surface,7,Image 1,1,73,
11,,Surface,7,Image 1,1,74,
7,,Surface,7,Image 1,1,75,
9,,Surface,7,Image 1,1,76,
8,,Surface,7,Image 1,1,77,
7,,Surface,7,Image 1,1,78,
8,,Surface,7,Image 1,1,80,
8,,Surface,7,Image 1,1,81,
8,,Surface,7,Image 1,1,82,
6,,Surface,7,Image 1,1,83,
7,,Surface,7,Image 1,1,84,
7,,Surface,7,Image 1,1,85,
10,,Surface,7,Image 1,1,86,
6,,Surface,7,Image 1,1,87,
6,,Surface,7,Image 1,1,88,
7,,Surface,7,Image 1,1,89,
6,,Surface,7,Image 1,1,90,
7,,Surface,7,Image 1,1,91,
4,,Surface,7,Image 1,1,92,
12,,Surface,7,Image 1,1,93,
6,,Surface,7,Image 1,1,94,
7,,Surface,7,Image 1,1,95,
8,,Surface,7,Image 1,1,96,
5,,Surface,7,Image 1,1,97,
6,,Surface,7,Image 1,1,98,
6,,Surface,7,Image 1,1,99,
5,,Surface,7,Image 1,1,100,
7,,Surface,7,Image 1,1,101,
10,,Surface,7,Image 1,1,102,
8,,Surface,7,Image 1,1,103,
9,,Surface,7,Image 1,1,104,
8,,Surface,7,Image 1,1,105,
8,,Surface,7,Image 1,1,106,
6,,Surface,7,Image 1,1,107,
8,,Surface,7,Image 1,1,108,
5,,Surface,7,Image 1,1,109,
7,,Surface,7,Image 1,1,110,
7,,Surface,7,Image 1,1,111,
6,,Surface,7,Image 1,1,112,
6,,Surface,7,Image 1,1,113,
6,,Surface,7,Image 1,1,114,
7,,Surface,7,Image 1,1,115,
5,,Surface,7,Image 1,1,116,
7,,Surface,7,Image 1,1,117,
4,,Surface,7,Image 1,1,119,
8,,Surface,7,Image 1,1,120,
8,,Surface,7,Image 1,1,121,
11,,Surface,7,Image 1,1,122,
12,,Surface,7,Image 1,1,123,
