
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,8.51296,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,41.0321,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,143.032,µm^3,Cumulative Volume,Image 1,1,,
0.1105,372.262,µm^3,Cumulative Volume,Image 1,1,,
0.3315,729.833,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1188.05,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1695.87,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2229.85,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2774.05,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3325.1,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3883.3,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4437.39,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4970.38,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5474.3,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5957.47,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6431.6,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6906.92,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7386.04,µm^3,Cumulative Volume,Image 1,1,,
3.4255,7871.45,µm^3,Cumulative Volume,Image 1,1,,
3.6465,8365.32,µm^3,Cumulative Volume,Image 1,1,,
3.8675,8868.17,µm^3,Cumulative Volume,Image 1,1,,
4.0885,9380.6,µm^3,Cumulative Volume,Image 1,1,,
4.3095,9904.77,µm^3,Cumulative Volume,Image 1,1,,
4.5305,10434.8,µm^3,Cumulative Volume,Image 1,1,,
4.7515,10966.9,µm^3,Cumulative Volume,Image 1,1,,
4.9725,11504.8,µm^3,Cumulative Volume,Image 1,1,,
5.1935,12045.9,µm^3,Cumulative Volume,Image 1,1,,
5.4145,12591.8,µm^3,Cumulative Volume,Image 1,1,,
5.6355,13140.4,µm^3,Cumulative Volume,Image 1,1,,
5.8565,13694.7,µm^3,Cumulative Volume,Image 1,1,,
6.0775,14252.6,µm^3,Cumulative Volume,Image 1,1,,
6.2985,14813.3,µm^3,Cumulative Volume,Image 1,1,,
6.5195,15376.5,µm^3,Cumulative Volume,Image 1,1,,
6.7405,15936.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,16496,µm^3,Cumulative Volume,Image 1,1,,
7.1825,17051.3,µm^3,Cumulative Volume,Image 1,1,,
7.4035,17596.9,µm^3,Cumulative Volume,Image 1,1,,
7.6245,18129.4,µm^3,Cumulative Volume,Image 1,1,,
7.8455,18641.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,19135.2,µm^3,Cumulative Volume,Image 1,1,,
8.2875,19614.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,20085.4,µm^3,Cumulative Volume,Image 1,1,,
8.7295,20542.5,µm^3,Cumulative Volume,Image 1,1,,
8.9505,20989.8,µm^3,Cumulative Volume,Image 1,1,,
9.1715,21431.4,µm^3,Cumulative Volume,Image 1,1,,
9.3925,21863.1,µm^3,Cumulative Volume,Image 1,1,,
9.6135,22287.2,µm^3,Cumulative Volume,Image 1,1,,
9.8345,22708.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,23127.9,µm^3,Cumulative Volume,Image 1,1,,
10.2765,23540.7,µm^3,Cumulative Volume,Image 1,1,,
10.4975,23949.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,24358.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,24761.3,µm^3,Cumulative Volume,Image 1,1,,
11.1605,25159.6,µm^3,Cumulative Volume,Image 1,1,,
11.3815,25555.9,µm^3,Cumulative Volume,Image 1,1,,
11.6025,25951,µm^3,Cumulative Volume,Image 1,1,,
11.8235,26339,µm^3,Cumulative Volume,Image 1,1,,
12.0445,26721.9,µm^3,Cumulative Volume,Image 1,1,,
12.2655,27102.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,27474.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,27841.5,µm^3,Cumulative Volume,Image 1,1,,
12.9285,28205,µm^3,Cumulative Volume,Image 1,1,,
13.1495,28567.3,µm^3,Cumulative Volume,Image 1,1,,
13.3705,28922.9,µm^3,Cumulative Volume,Image 1,1,,
13.5915,29274.2,µm^3,Cumulative Volume,Image 1,1,,
13.8125,29624.1,µm^3,Cumulative Volume,Image 1,1,,
14.0335,29968.2,µm^3,Cumulative Volume,Image 1,1,,
14.2545,30309.2,µm^3,Cumulative Volume,Image 1,1,,
14.4755,30649.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,30984,µm^3,Cumulative Volume,Image 1,1,,
14.9175,31314.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,31644.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,31974.9,µm^3,Cumulative Volume,Image 1,1,,
15.5805,32300.8,µm^3,Cumulative Volume,Image 1,1,,
15.8015,32624,µm^3,Cumulative Volume,Image 1,1,,
16.0225,32946.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,33265.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,33583.3,µm^3,Cumulative Volume,Image 1,1,,
16.6855,33901.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,34221.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,34531,µm^3,Cumulative Volume,Image 1,1,,
17.3485,34831.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,35123.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,35410.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,35692.2,µm^3,Cumulative Volume,Image 1,1,,
18.2325,35972.1,µm^3,Cumulative Volume,Image 1,1,,
18.4535,36250.5,µm^3,Cumulative Volume,Image 1,1,,
18.6745,36519.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,36781,µm^3,Cumulative Volume,Image 1,1,,
19.1165,37036.1,µm^3,Cumulative Volume,Image 1,1,,
19.3375,37286.4,µm^3,Cumulative Volume,Image 1,1,,
19.5585,37533.1,µm^3,Cumulative Volume,Image 1,1,,
19.7795,37778.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,38022.8,µm^3,Cumulative Volume,Image 1,1,,
20.2215,38259.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,38490.8,µm^3,Cumulative Volume,Image 1,1,,
20.6635,38717.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,38940.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,39160.9,µm^3,Cumulative Volume,Image 1,1,,
21.3265,39380.9,µm^3,Cumulative Volume,Image 1,1,,
21.5475,39601.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,39815.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,40024.5,µm^3,Cumulative Volume,Image 1,1,,
22.2105,40230.5,µm^3,Cumulative Volume,Image 1,1,,
22.4315,40434,µm^3,Cumulative Volume,Image 1,1,,
22.6525,40635.8,µm^3,Cumulative Volume,Image 1,1,,
22.8735,40837.6,µm^3,Cumulative Volume,Image 1,1,,
23.0945,41039.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,41236.5,µm^3,Cumulative Volume,Image 1,1,,
23.5365,41428.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,41618.2,µm^3,Cumulative Volume,Image 1,1,,
23.9785,41805.5,µm^3,Cumulative Volume,Image 1,1,,
24.1995,41990.9,µm^3,Cumulative Volume,Image 1,1,,
24.4205,42175.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,42361,µm^3,Cumulative Volume,Image 1,1,,
24.8625,42541.2,µm^3,Cumulative Volume,Image 1,1,,
25.0835,42717.8,µm^3,Cumulative Volume,Image 1,1,,
