
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.3663,11.4256,0.547395,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
15.0438,8.09563,0.526555,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
12.2634,11.1631,0.760442,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
14.7646,9.06754,-2.22403,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
17.9369,6.08819,-0.224033,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
11.9978,12.3903,0.16849,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
20.6925,3.46741,0.0123305,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
12.5511,12.181,-0.71319,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
19.7097,4.6778,1.07879,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
16.7302,8.15424,-0.944867,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
18.8476,5.40417,1.21179,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
12.0064,12.4281,-0.424033,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
19.7375,4.72358,0.482944,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
15.9733,8.71736,-0.824033,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
13.1698,11.93,-0.509748,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
18.8594,5.42925,0.575967,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
17.9726,7.22212,-1.29903,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
21.293,3.29216,1.21665,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
16.1182,8.85354,0.0293002,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
21.7192,3.19281,1.2133,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
16.9904,8.65582,-0.215559,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
21.7588,3.22181,0.575967,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
16.0077,9.97228,-1.60181,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
16.9814,8.69101,-0.824033,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
15.0742,10.3457,0.1093,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
20.506,5.03957,1.13919,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
13.6388,12.6453,-0.913142,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
16.8776,9.679,-0.615201,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
20.5232,5.0899,0.505967,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
15.0989,11.295,-1.51369,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
14.0095,12.3481,-0.0444875,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
16.9382,9.59518,-0.0101204,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
13.0626,13.127,0.967634,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
17.0855,9.11043,1.06168,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
14.176,12.5468,-0.666457,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
13.4068,13.3873,-0.257678,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
18.3982,8.2627,-1.02403,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
18.6398,7.88271,-0.0373669,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
13.4085,13.4207,-0.801811,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
13.1078,13.1718,0.375967,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
16.4277,10.5084,-0.0433879,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
16.4038,10.5404,-0.624033,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
19.9241,6.51997,1.26018,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
17.6775,9.10389,1.14559,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
