
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.5525,8.51296,µm^3,Volume,Image 1,1,,
-0.3315,32.5191,µm^3,Volume,Image 1,1,,
-0.1105,102,µm^3,Volume,Image 1,1,,
0.1105,229.23,µm^3,Volume,Image 1,1,,
0.3315,357.571,µm^3,Volume,Image 1,1,,
0.5525,458.212,µm^3,Volume,Image 1,1,,
0.7735,507.822,µm^3,Volume,Image 1,1,,
0.9945,533.98,µm^3,Volume,Image 1,1,,
1.2155,544.204,µm^3,Volume,Image 1,1,,
1.4365,551.045,µm^3,Volume,Image 1,1,,
1.6575,558.21,µm^3,Volume,Image 1,1,,
1.8785,554.081,µm^3,Volume,Image 1,1,,
2.0995,532.99,µm^3,Volume,Image 1,1,,
2.3205,503.922,µm^3,Volume,Image 1,1,,
2.5415,483.174,µm^3,Volume,Image 1,1,,
2.7625,474.132,µm^3,Volume,Image 1,1,,
2.9835,475.321,µm^3,Volume,Image 1,1,,
3.2045,479.121,µm^3,Volume,Image 1,1,,
3.4255,485.406,µm^3,Volume,Image 1,1,,
3.6465,493.869,µm^3,Volume,Image 1,1,,
3.8675,502.85,µm^3,Volume,Image 1,1,,
4.0885,512.427,µm^3,Volume,Image 1,1,,
4.3095,524.174,µm^3,Volume,Image 1,1,,
4.5305,530.052,µm^3,Volume,Image 1,1,,
4.7515,532.037,µm^3,Volume,Image 1,1,,
4.9725,537.906,µm^3,Volume,Image 1,1,,
5.1935,541.167,µm^3,Volume,Image 1,1,,
5.4145,545.867,µm^3,Volume,Image 1,1,,
5.6355,548.594,µm^3,Volume,Image 1,1,,
5.8565,554.283,µm^3,Volume,Image 1,1,,
6.0775,557.91,µm^3,Volume,Image 1,1,,
6.2985,560.732,µm^3,Volume,Image 1,1,,
6.5195,563.196,µm^3,Volume,Image 1,1,,
6.7405,560.15,µm^3,Volume,Image 1,1,,
6.9615,559.307,µm^3,Volume,Image 1,1,,
7.1825,555.359,µm^3,Volume,Image 1,1,,
7.4035,545.576,µm^3,Volume,Image 1,1,,
7.6245,532.525,µm^3,Volume,Image 1,1,,
7.8455,511.916,µm^3,Volume,Image 1,1,,
8.0665,493.806,µm^3,Volume,Image 1,1,,
8.2875,479.579,µm^3,Volume,Image 1,1,,
8.5085,470.626,µm^3,Volume,Image 1,1,,
8.7295,457.161,µm^3,Volume,Image 1,1,,
8.9505,447.319,µm^3,Volume,Image 1,1,,
9.1715,441.601,µm^3,Volume,Image 1,1,,
9.3925,431.661,µm^3,Volume,Image 1,1,,
9.6135,424.052,µm^3,Volume,Image 1,1,,
9.8345,420.925,µm^3,Volume,Image 1,1,,
10.0555,419.846,µm^3,Volume,Image 1,1,,
10.2765,412.752,µm^3,Volume,Image 1,1,,
10.4975,409.206,µm^3,Volume,Image 1,1,,
10.7185,408.572,µm^3,Volume,Image 1,1,,
10.9395,402.871,µm^3,Volume,Image 1,1,,
11.1605,398.254,µm^3,Volume,Image 1,1,,
11.3815,396.361,µm^3,Volume,Image 1,1,,
11.6025,395.107,µm^3,Volume,Image 1,1,,
11.8235,387.933,µm^3,Volume,Image 1,1,,
12.0445,382.891,µm^3,Volume,Image 1,1,,
12.2655,380.398,µm^3,Volume,Image 1,1,,
12.4865,372.586,µm^3,Volume,Image 1,1,,
