
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
71.1709,µm,Surface,Distance from Origin,1,0,
71.7159,µm,Surface,Distance from Origin,1,1,
71.6667,µm,Surface,Distance from Origin,1,3,
71.8785,µm,Surface,Distance from Origin,1,4,
72.6698,µm,Surface,Distance from Origin,1,6,
72.247,µm,Surface,Distance from Origin,1,7,
73.4224,µm,Surface,Distance from Origin,1,8,
72.4187,µm,Surface,Distance from Origin,1,9,
73.4107,µm,Surface,Distance from Origin,1,10,
72.9129,µm,Surface,Distance from Origin,1,11,
73.1477,µm,Surface,Distance from Origin,1,12,
72.221,µm,Surface,Distance from Origin,1,13,
73.3944,µm,Surface,Distance from Origin,1,14,
72.691,µm,Surface,Distance from Origin,1,15,
72.7173,µm,Surface,Distance from Origin,1,16,
73.1013,µm,Surface,Distance from Origin,1,17,
73.285,µm,Surface,Distance from Origin,1,18,
73.9509,µm,Surface,Distance from Origin,1,19,
72.9685,µm,Surface,Distance from Origin,1,20,
74.2499,µm,Surface,Distance from Origin,1,21,
73.4939,µm,Surface,Distance from Origin,1,22,
74.2288,µm,Surface,Distance from Origin,1,23,
73.4533,µm,Surface,Distance from Origin,1,24,
73.4534,µm,Surface,Distance from Origin,1,25,
73.1388,µm,Surface,Distance from Origin,1,26,
74.2717,µm,Surface,Distance from Origin,1,27,
73.5083,µm,Surface,Distance from Origin,1,28,
74.0137,µm,Surface,Distance from Origin,1,29,
74.2458,µm,Surface,Distance from Origin,1,30,
73.6348,µm,Surface,Distance from Origin,1,31,
73.6582,µm,Surface,Distance from Origin,1,32,
74.0637,µm,Surface,Distance from Origin,1,33,
73.6042,µm,Surface,Distance from Origin,1,34,
73.9842,µm,Surface,Distance from Origin,1,35,
73.8561,µm,Surface,Distance from Origin,1,36,
73.9049,µm,Surface,Distance from Origin,1,37,
74.2774,µm,Surface,Distance from Origin,1,38,
74.3248,µm,Surface,Distance from Origin,1,39,
73.8797,µm,Surface,Distance from Origin,1,40,
73.604,µm,Surface,Distance from Origin,1,41,
74.2527,µm,Surface,Distance from Origin,1,42,
74.2012,µm,Surface,Distance from Origin,1,43,
74.6702,µm,Surface,Distance from Origin,1,44,
74.4471,µm,Surface,Distance from Origin,1,45,
74.4585,µm,Surface,Distance from Origin,1,46,
74.1587,µm,Surface,Distance from Origin,1,47,
75.0812,µm,Surface,Distance from Origin,1,48,
75.7155,µm,Surface,Distance from Origin,1,49,
74.4068,µm,Surface,Distance from Origin,1,50,
74.4528,µm,Surface,Distance from Origin,1,51,
75.2384,µm,Surface,Distance from Origin,1,52,
75.6818,µm,Surface,Distance from Origin,1,53,
74.3851,µm,Surface,Distance from Origin,1,54,
75.554,µm,Surface,Distance from Origin,1,55,
74.8873,µm,Surface,Distance from Origin,1,56,
74.4504,µm,Surface,Distance from Origin,1,57,
75.5167,µm,Surface,Distance from Origin,1,58,
74.5821,µm,Surface,Distance from Origin,1,59,
74.4143,µm,Surface,Distance from Origin,1,60,
75.0962,µm,Surface,Distance from Origin,1,61,
74.8934,µm,Surface,Distance from Origin,1,62,
75.5046,µm,Surface,Distance from Origin,1,63,
75.2898,µm,Surface,Distance from Origin,1,64,
75.3113,µm,Surface,Distance from Origin,1,65,
75.9906,µm,Surface,Distance from Origin,1,66,
75.0691,µm,Surface,Distance from Origin,1,67,
75.0987,µm,Surface,Distance from Origin,1,68,
75.9528,µm,Surface,Distance from Origin,1,70,
75.123,µm,Surface,Distance from Origin,1,71,
75.5671,µm,Surface,Distance from Origin,1,72,
75.3498,µm,Surface,Distance from Origin,1,73,
75.4596,µm,Surface,Distance from Origin,1,74,
76.0494,µm,Surface,Distance from Origin,1,75,
75.4127,µm,Surface,Distance from Origin,1,76,
75.7676,µm,Surface,Distance from Origin,1,77,
75.6364,µm,Surface,Distance from Origin,1,78,
76.23,µm,Surface,Distance from Origin,1,80,
76.111,µm,Surface,Distance from Origin,1,81,
75.9596,µm,Surface,Distance from Origin,1,82,
76.3782,µm,Surface,Distance from Origin,1,83,
76.469,µm,Surface,Distance from Origin,1,84,
76.8929,µm,Surface,Distance from Origin,1,85,
76.8148,µm,Surface,Distance from Origin,1,86,
76.5781,µm,Surface,Distance from Origin,1,87,
76.7302,µm,Surface,Distance from Origin,1,88,
76.6998,µm,Surface,Distance from Origin,1,89,
76.5737,µm,Surface,Distance from Origin,1,90,
77.0583,µm,Surface,Distance from Origin,1,91,
77.0815,µm,Surface,Distance from Origin,1,92,
76.8597,µm,Surface,Distance from Origin,1,93,
77.2094,µm,Surface,Distance from Origin,1,94,
77.2178,µm,Surface,Distance from Origin,1,95,
77.4828,µm,Surface,Distance from Origin,1,96,
78.032,µm,Surface,Distance from Origin,1,97,
78.0906,µm,Surface,Distance from Origin,1,98,
77.5684,µm,Surface,Distance from Origin,1,99,
77.5819,µm,Surface,Distance from Origin,1,100,
77.575,µm,Surface,Distance from Origin,1,101,
78.0115,µm,Surface,Distance from Origin,1,102,
77.4665,µm,Surface,Distance from Origin,1,103,
77.7531,µm,Surface,Distance from Origin,1,104,
77.6017,µm,Surface,Distance from Origin,1,105,
77.7581,µm,Surface,Distance from Origin,1,106,
77.9207,µm,Surface,Distance from Origin,1,107,
78.0417,µm,Surface,Distance from Origin,1,108,
78.0834,µm,Surface,Distance from Origin,1,109,
78.244,µm,Surface,Distance from Origin,1,110,
78.7438,µm,Surface,Distance from Origin,1,111,
78.8011,µm,Surface,Distance from Origin,1,112,
78.7521,µm,Surface,Distance from Origin,1,113,
78.7515,µm,Surface,Distance from Origin,1,114,
78.8965,µm,Surface,Distance from Origin,1,115,
78.9537,µm,Surface,Distance from Origin,1,116,
79.5245,µm,Surface,Distance from Origin,1,117,
79.9532,µm,Surface,Distance from Origin,1,119,
79.9291,µm,Surface,Distance from Origin,1,120,
80.2642,µm,Surface,Distance from Origin,1,121,
80.2097,µm,Surface,Distance from Origin,1,122,
81.266,µm,Surface,Distance from Origin,1,123,
81.1777,µm,Surface,Distance from Origin,1,124,
71.2119,µm,Surface,Distance from Origin,1,125,
71.4214,µm,Surface,Distance from Origin,1,126,
71.8726,µm,Surface,Distance from Origin,1,127,
71.1612,µm,Surface,Distance from Origin,1,128,
71.2757,µm,Surface,Distance from Origin,1,129,
71.5906,µm,Surface,Distance from Origin,1,130,
71.6417,µm,Surface,Distance from Origin,1,131,
71.0946,µm,Surface,Distance from Origin,1,132,
71.3366,µm,Surface,Distance from Origin,1,133,
71.2998,µm,Surface,Distance from Origin,1,134,
71.4886,µm,Surface,Distance from Origin,1,135,
71.218,µm,Surface,Distance from Origin,1,136,
71.5793,µm,Surface,Distance from Origin,1,137,
71.5591,µm,Surface,Distance from Origin,1,138,
71.2996,µm,Surface,Distance from Origin,1,140,
72.2451,µm,Surface,Distance from Origin,1,141,
70.9675,µm,Surface,Distance from Origin,1,142,
70.3674,µm,Surface,Distance from Origin,1,143,
70.8591,µm,Surface,Distance from Origin,1,144,
70.505,µm,Surface,Distance from Origin,1,145,
70.4485,µm,Surface,Distance from Origin,1,146,
