
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.225981,4.61988,-2.64437,11.8841,,4,Intensity,Image 1,1,,
-0.3315,0.225981,4.52517,-2.67914,11.7295,,4,Intensity,Image 1,1,,
-0.1105,0.225981,4.31352,-2.7478,11.3748,,4,Intensity,Image 1,1,,
0.1105,0.225981,3.90747,-2.85037,10.6653,,4,Intensity,Image 1,1,,
0.3315,0.225981,3.3003,-2.91448,9.51508,,4,Intensity,Image 1,1,,
0.5525,0.225981,2.59922,-2.77914,7.97758,,4,Intensity,Image 1,1,,
0.7735,0.225981,1.90661,-2.44691,6.26013,,4,Intensity,Image 1,1,,
0.9945,0.225981,1.32696,-2.0316,4.68552,,4,Intensity,Image 1,1,,
1.2155,0.225981,0.894278,-1.54216,3.33071,,4,Intensity,Image 1,1,,
1.4365,0.225981,0.609246,-1.11098,2.32948,,4,Intensity,Image 1,1,,
1.6575,0.225981,0.436838,-0.804105,1.67778,,4,Intensity,Image 1,1,,
1.8785,0.225981,0.335402,-0.627897,1.2987,,4,Intensity,Image 1,1,,
2.0995,0.225981,0.272242,-0.51666,1.06114,,4,Intensity,Image 1,1,,
2.3205,0.225981,0.228083,-0.428558,0.884724,,4,Intensity,Image 1,1,,
2.5415,0.225981,0.192529,-0.350501,0.735558,,4,Intensity,Image 1,1,,
2.7625,0.225981,0.162424,-0.274713,0.599562,,4,Intensity,Image 1,1,,
2.9835,0.225981,0.139106,-0.22397,0.502182,,4,Intensity,Image 1,1,,
3.2045,0.225981,0.123738,-0.199317,0.446792,,4,Intensity,Image 1,1,,
3.4255,0.225981,0.112358,-0.168179,0.392895,,4,Intensity,Image 1,1,,
3.6465,0.225981,0.103989,-0.144985,0.352964,,4,Intensity,Image 1,1,,
3.8675,0.225981,0.0968666,-0.121566,0.315299,,4,Intensity,Image 1,1,,
4.0885,0.225981,0.0906584,-0.10171,0.283027,,4,Intensity,Image 1,1,,
4.3095,0.225981,0.0865462,-0.088833,0.261925,,4,Intensity,Image 1,1,,
4.5305,0.225981,0.0844498,-0.0819612,0.250861,,4,Intensity,Image 1,1,,
4.7515,0.225981,0.0831891,-0.0799905,0.246369,,4,Intensity,Image 1,1,,
4.9725,0.225981,0.0818911,-0.0807559,0.244538,,4,Intensity,Image 1,1,,
5.1935,0.225981,0.0803845,-0.0816427,0.242412,,4,Intensity,Image 1,1,,
5.4145,0.225981,0.0794893,-0.0823699,0.241349,,4,Intensity,Image 1,1,,
5.6355,0.225981,0.0788013,-0.083738,0.241341,,4,Intensity,Image 1,1,,
5.8565,0.225981,0.0776795,-0.0818641,0.237223,,4,Intensity,Image 1,1,,
6.0775,0.225981,0.0769805,-0.081293,0.235254,,4,Intensity,Image 1,1,,
6.2985,0.225981,0.0768512,-0.0834001,0.237103,,4,Intensity,Image 1,1,,
6.5195,0.225981,0.076764,-0.0832773,0.236805,,4,Intensity,Image 1,1,,
6.7405,0.225981,0.0763893,-0.0820734,0.234852,,4,Intensity,Image 1,1,,
