
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00795454,µm^3,Surface,N2,1,0,
0.000465464,µm^3,Surface,N2,1,1,
0.0386894,µm^3,Surface,N2,1,3,
0.00321657,µm^3,Surface,N2,1,4,
0.000854508,µm^3,Surface,N2,1,6,
0.0895288,µm^3,Surface,N2,1,7,
0,µm^3,Surface,N2,1,8,
0.0716465,µm^3,Surface,N2,1,9,
0,µm^3,Surface,N2,1,10,
0.0229955,µm^3,Surface,N2,1,11,
0,µm^3,Surface,N2,1,12,
0.00450875,µm^3,Surface,N2,1,13,
0,µm^3,Surface,N2,1,14,
0.00188222,µm^3,Surface,N2,1,15,
0.042566,µm^3,Surface,N2,1,16,
0,µm^3,Surface,N2,1,17,
0.00496727,µm^3,Surface,N2,1,18,
0,µm^3,Surface,N2,1,19,
0.00650951,µm^3,Surface,N2,1,20,
0,µm^3,Surface,N2,1,21,
0,µm^3,Surface,N2,1,22,
0,µm^3,Surface,N2,1,23,
0.0116157,µm^3,Surface,N2,1,24,
4.16834e-05,µm^3,Surface,N2,1,25,
0.00470608,µm^3,Surface,N2,1,26,
0,µm^3,Surface,N2,1,27,
0.0818317,µm^3,Surface,N2,1,28,
0.162748,µm^3,Surface,N2,1,29,
0,µm^3,Surface,N2,1,30,
0.0210223,µm^3,Surface,N2,1,31,
0.0694515,µm^3,Surface,N2,1,32,
0.0233497,µm^3,Surface,N2,1,33,
0.0261147,µm^3,Surface,N2,1,34,
0,µm^3,Surface,N2,1,35,
0.0558509,µm^3,Surface,N2,1,36,
0.00157702,µm^3,Surface,N2,1,37,
0.00230647,µm^3,Surface,N2,1,38,
0.00839299,µm^3,Surface,N2,1,39,
0,µm^3,Surface,N2,1,40,
0.00303594,µm^3,Surface,N2,1,41,
0.0635744,µm^3,Surface,N2,1,42,
0.00839915,µm^3,Surface,N2,1,43,
0,µm^3,Surface,N2,1,44,
0,µm^3,Surface,N2,1,45,
0.0474929,µm^3,Surface,N2,1,46,
0.0153673,µm^3,Surface,N2,1,47,
0.0350139,µm^3,Surface,N2,1,48,
0,µm^3,Surface,N2,1,49,
0,µm^3,Surface,N2,1,50,
0.04119,µm^3,Surface,N2,1,51,
0,µm^3,Surface,N2,1,52,
0,µm^3,Surface,N2,1,53,
0.00220124,µm^3,Surface,N2,1,54,
0.0522166,µm^3,Surface,N2,1,55,
0.00789203,µm^3,Surface,N2,1,56,
0,µm^3,Surface,N2,1,57,
0,µm^3,Surface,N2,1,58,
0.0149227,µm^3,Surface,N2,1,59,
0,µm^3,Surface,N2,1,60,
0.0568005,µm^3,Surface,N2,1,61,
0,µm^3,Surface,N2,1,62,
0.0218908,µm^3,Surface,N2,1,63,
0.000604409,µm^3,Surface,N2,1,64,
0,µm^3,Surface,N2,1,65,
0,µm^3,Surface,N2,1,66,
