
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0104949,µm^3,Surface,1,0,
0.0753059,µm^3,Surface,1,1,
0.191857,µm^3,Surface,1,3,
0.00338795,µm^3,Surface,1,4,
0.00179691,µm^3,Surface,1,6,
0.0914868,µm^3,Surface,1,7,
0.00607941,µm^3,Surface,1,8,
0.0737633,µm^3,Surface,1,9,
0.15499,µm^3,Surface,1,10,
0.0439425,µm^3,Surface,1,11,
0.0578843,µm^3,Surface,1,12,
0.00479815,µm^3,Surface,1,13,
0.0342632,µm^3,Surface,1,14,
0.00188222,µm^3,Surface,1,15,
0.0690957,µm^3,Surface,1,16,
0.00419336,µm^3,Surface,1,17,
0.0188209,µm^3,Surface,1,18,
0.0465373,µm^3,Surface,1,19,
0.00816587,µm^3,Surface,1,20,
0.0648565,µm^3,Surface,1,21,
0.103799,µm^3,Surface,1,22,
0.00405213,µm^3,Surface,1,23,
0.0133706,µm^3,Surface,1,24,
0.00578065,µm^3,Surface,1,25,
0.00470608,µm^3,Surface,1,26,
0.0759654,µm^3,Surface,1,27,
0.0842219,µm^3,Surface,1,28,
0.278697,µm^3,Surface,1,29,
0.0145136,µm^3,Surface,1,30,
0.0263639,µm^3,Surface,1,31,
0.0739359,µm^3,Surface,1,32,
0.10121,µm^3,Surface,1,33,
0.0619153,µm^3,Surface,1,34,
0.0520265,µm^3,Surface,1,35,
0.0558509,µm^3,Surface,1,36,
0.0918039,µm^3,Surface,1,37,
0.00237117,µm^3,Surface,1,38,
0.00839299,µm^3,Surface,1,39,
0.0140732,µm^3,Surface,1,40,
0.00431884,µm^3,Surface,1,41,
0.110059,µm^3,Surface,1,42,
0.0110799,µm^3,Surface,1,43,
0.0321227,µm^3,Surface,1,44,
0.0659379,µm^3,Surface,1,45,
0.0474929,µm^3,Surface,1,46,
0.0163088,µm^3,Surface,1,47,
0.0456771,µm^3,Surface,1,48,
0.0805022,µm^3,Surface,1,49,
0.00635282,µm^3,Surface,1,50,
0.0553253,µm^3,Surface,1,51,
0.049966,µm^3,Surface,1,52,
0.0185644,µm^3,Surface,1,53,
0.00220124,µm^3,Surface,1,54,
0.106622,µm^3,Surface,1,55,
0.136349,µm^3,Surface,1,56,
0.0652261,µm^3,Surface,1,57,
0.023703,µm^3,Surface,1,58,
0.0246989,µm^3,Surface,1,59,
0.0354387,µm^3,Surface,1,60,
0.111515,µm^3,Surface,1,61,
0.079351,µm^3,Surface,1,62,
0.0359912,µm^3,Surface,1,63,
0.100287,µm^3,Surface,1,64,
