
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.66342,,Surface,6,Image 1,1,0,
1.76014,,Surface,6,Image 1,1,1,
3.55215,,Surface,6,Image 1,1,3,
4.35208,,Surface,6,Image 1,1,4,
2.18202,,Surface,6,Image 1,1,6,
16.4656,,Surface,6,Image 1,1,7,
0.729939,,Surface,6,Image 1,1,8,
18.1285,,Surface,6,Image 1,1,9,
0.571333,,Surface,6,Image 1,1,10,
6.26807,,Surface,6,Image 1,1,11,
0.148333,,Surface,6,Image 1,1,12,
4.65681,,Surface,6,Image 1,1,13,
0.681197,,Surface,6,Image 1,1,14,
6.42824,,Surface,6,Image 1,1,15,
7.30878,,Surface,6,Image 1,1,16,
0.0686091,,Surface,6,Image 1,1,17,
3.06139,,Surface,6,Image 1,1,18,
0.216109,,Surface,6,Image 1,1,19,
2.61301,,Surface,6,Image 1,1,20,
0.34874,,Surface,6,Image 1,1,21,
1.13747,,Surface,6,Image 1,1,22,
0.0477761,,Surface,6,Image 1,1,23,
4.46373,,Surface,6,Image 1,1,24,
2.09333,,Surface,6,Image 1,1,25,
4.64871,,Surface,6,Image 1,1,26,
0.0784473,,Surface,6,Image 1,1,27,
11.8767,,Surface,6,Image 1,1,28,
7.89443,,Surface,6,Image 1,1,29,
0.112395,,Surface,6,Image 1,1,30,
4.98318,,Surface,6,Image 1,1,31,
10.2635,,Surface,6,Image 1,1,32,
4.49881,,Surface,6,Image 1,1,33,
4.06683,,Surface,6,Image 1,1,34,
1.61693,,Surface,6,Image 1,1,35,
14.1118,,Surface,6,Image 1,1,36,
1.93114,,Surface,6,Image 1,1,37,
13.5209,,Surface,6,Image 1,1,38,
31.3652,,Surface,6,Image 1,1,39,
1.15776,,Surface,6,Image 1,1,40,
4.1641,,Surface,6,Image 1,1,41,
7.78408,,Surface,6,Image 1,1,42,
4.80836,,Surface,6,Image 1,1,43,
0.432081,,Surface,6,Image 1,1,44,
1.22071,,Surface,6,Image 1,1,45,
10.4971,,Surface,6,Image 1,1,46,
7.13458,,Surface,6,Image 1,1,47,
16.6937,,Surface,6,Image 1,1,48,
0.39792,,Surface,6,Image 1,1,49,
0.238971,,Surface,6,Image 1,1,50,
8.0907,,Surface,6,Image 1,1,51,
0.371172,,Surface,6,Image 1,1,52,
0.101786,,Surface,6,Image 1,1,53,
6.47439,,Surface,6,Image 1,1,54,
5.25733,,Surface,6,Image 1,1,55,
2.699,,Surface,6,Image 1,1,56,
0.753814,,Surface,6,Image 1,1,57,
0.166758,,Surface,6,Image 1,1,58,
3.817,,Surface,6,Image 1,1,59,
0.569692,,Surface,6,Image 1,1,60,
5.81631,,Surface,6,Image 1,1,61,
1.11819,,Surface,6,Image 1,1,62,
7.81449,,Surface,6,Image 1,1,63,
1.89153,,Surface,6,Image 1,1,64,
1.25866,,Surface,6,Image 1,1,65,
0.571693,,Surface,6,Image 1,1,66,
5.88101,,Surface,6,Image 1,1,67,
3.8971,,Surface,6,Image 1,1,68,
0.4604,,Surface,6,Image 1,1,70,
18.607,,Surface,6,Image 1,1,71,
34.2492,,Surface,6,Image 1,1,72,
16.2154,,Surface,6,Image 1,1,73,
12.8647,,Surface,6,Image 1,1,74,
1.17414,,Surface,6,Image 1,1,75,
8.90399,,Surface,6,Image 1,1,76,
13.3867,,Surface,6,Image 1,1,77,
1.55404,,Surface,6,Image 1,1,78,
33.7189,,Surface,6,Image 1,1,80,
3.88543,,Surface,6,Image 1,1,81,
9.36484,,Surface,6,Image 1,1,82,
3.15758,,Surface,6,Image 1,1,83,
11.6432,,Surface,6,Image 1,1,84,
0.367014,,Surface,6,Image 1,1,85,
0.100642,,Surface,6,Image 1,1,86,
11.5705,,Surface,6,Image 1,1,87,
1.30447,,Surface,6,Image 1,1,88,
1.37051,,Surface,6,Image 1,1,89,
7.98338,,Surface,6,Image 1,1,90,
3.99072,,Surface,6,Image 1,1,91,
2.21309,,Surface,6,Image 1,1,92,
1.78538,,Surface,6,Image 1,1,93,
0.696472,,Surface,6,Image 1,1,94,
4.03009,,Surface,6,Image 1,1,95,
2.10468,,Surface,6,Image 1,1,96,
2.22422,,Surface,6,Image 1,1,97,
0.280516,,Surface,6,Image 1,1,98,
1.85753,,Surface,6,Image 1,1,99,
0.368643,,Surface,6,Image 1,1,100,
3.03617,,Surface,6,Image 1,1,101,
0.871457,,Surface,6,Image 1,1,102,
3.99506,,Surface,6,Image 1,1,103,
3.87061,,Surface,6,Image 1,1,104,
3.69928,,Surface,6,Image 1,1,105,
5.58646,,Surface,6,Image 1,1,106,
4.08015,,Surface,6,Image 1,1,107,
5.03537,,Surface,6,Image 1,1,108,
4.86837,,Surface,6,Image 1,1,109,
4.19996,,Surface,6,Image 1,1,110,
7.79271,,Surface,6,Image 1,1,111,
0.385197,,Surface,6,Image 1,1,112,
1.47455,,Surface,6,Image 1,1,113,
4.68556,,Surface,6,Image 1,1,114,
1.12013,,Surface,6,Image 1,1,115,
3.82021,,Surface,6,Image 1,1,116,
4.22668,,Surface,6,Image 1,1,117,
1.16506,,Surface,6,Image 1,1,119,
0.443822,,Surface,6,Image 1,1,120,
3.73705,,Surface,6,Image 1,1,121,
0.979032,,Surface,6,Image 1,1,122,
5.43797,,Surface,6,Image 1,1,123,
12.5139,,Surface,6,Image 1,1,124,
3.35696,,Surface,6,Image 1,1,125,
2.5603,,Surface,6,Image 1,1,126,
1.60217,,Surface,6,Image 1,1,127,
12.496,,Surface,6,Image 1,1,128,
26.2778,,Surface,6,Image 1,1,129,
0.776846,,Surface,6,Image 1,1,130,
3.65312,,Surface,6,Image 1,1,131,
33.8676,,Surface,6,Image 1,1,132,
3.90624,,Surface,6,Image 1,1,133,
10.6359,,Surface,6,Image 1,1,134,
4.1253,,Surface,6,Image 1,1,135,
3.94641,,Surface,6,Image 1,1,136,
2.10643,,Surface,6,Image 1,1,137,
7.34903,,Surface,6,Image 1,1,138,
14.9685,,Surface,6,Image 1,1,140,
0.345347,,Surface,6,Image 1,1,141,
15.7172,,Surface,6,Image 1,1,142,
3.60012,,Surface,6,Image 1,1,143,
53.1181,,Surface,6,Image 1,1,144,
10.4485,,Surface,6,Image 1,1,145,
8.87632,,Surface,6,Image 1,1,146,
3.0118,,Surface,6,Image 1,1,147,
10.2486,,Surface,6,Image 1,1,148,
