
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
48.6627,µm,Surface,Position,1,0,
45.3327,µm,Surface,Position,1,1,
48.4002,µm,Surface,Position,1,3,
46.3046,µm,Surface,Position,1,4,
43.3253,µm,Surface,Position,1,6,
49.6274,µm,Surface,Position,1,7,
40.7045,µm,Surface,Position,1,8,
49.4181,µm,Surface,Position,1,9,
41.9149,µm,Surface,Position,1,10,
45.3913,µm,Surface,Position,1,11,
42.6413,µm,Surface,Position,1,12,
49.6652,µm,Surface,Position,1,13,
41.9607,µm,Surface,Position,1,14,
45.9545,µm,Surface,Position,1,15,
49.1671,µm,Surface,Position,1,16,
42.6664,µm,Surface,Position,1,17,
44.4592,µm,Surface,Position,1,18,
40.5293,µm,Surface,Position,1,19,
46.0906,µm,Surface,Position,1,20,
40.4299,µm,Surface,Position,1,21,
45.8929,µm,Surface,Position,1,22,
40.4589,µm,Surface,Position,1,23,
47.2094,µm,Surface,Position,1,24,
45.9281,µm,Surface,Position,1,25,
47.5828,µm,Surface,Position,1,26,
42.2767,µm,Surface,Position,1,27,
49.8824,µm,Surface,Position,1,28,
46.9161,µm,Surface,Position,1,29,
42.327,µm,Surface,Position,1,30,
48.5321,µm,Surface,Position,1,31,
49.5852,µm,Surface,Position,1,32,
46.8323,µm,Surface,Position,1,33,
50.3641,µm,Surface,Position,1,34,
46.3475,µm,Surface,Position,1,35,
49.7839,µm,Surface,Position,1,36,
50.6244,µm,Surface,Position,1,37,
45.4998,µm,Surface,Position,1,38,
45.1198,µm,Surface,Position,1,39,
50.6578,µm,Surface,Position,1,40,
50.4089,µm,Surface,Position,1,41,
47.7455,µm,Surface,Position,1,42,
47.7775,µm,Surface,Position,1,43,
43.7571,µm,Surface,Position,1,44,
46.341,µm,Surface,Position,1,45,
47.3739,µm,Surface,Position,1,46,
50.386,µm,Surface,Position,1,47,
44.7268,µm,Surface,Position,1,48,
41.3148,µm,Surface,Position,1,49,
46.3564,µm,Surface,Position,1,50,
48.6719,µm,Surface,Position,1,51,
43.4263,µm,Surface,Position,1,52,
41.3472,µm,Surface,Position,1,53,
48.6693,µm,Surface,Position,1,54,
44.6299,µm,Surface,Position,1,55,
47.4856,µm,Surface,Position,1,56,
51.0361,µm,Surface,Position,1,57,
42.3391,µm,Surface,Position,1,58,
50.2442,µm,Surface,Position,1,59,
50.7316,µm,Surface,Position,1,60,
48.1961,µm,Surface,Position,1,61,
47.9014,µm,Surface,Position,1,62,
44.9483,µm,Surface,Position,1,63,
47.7748,µm,Surface,Position,1,64,
47.2851,µm,Surface,Position,1,65,
42.83,µm,Surface,Position,1,66,
48.4529,µm,Surface,Position,1,67,
51.275,µm,Surface,Position,1,68,
42.8593,µm,Surface,Position,1,70,
49.1423,µm,Surface,Position,1,71,
46.5361,µm,Surface,Position,1,72,
49.9328,µm,Surface,Position,1,73,
50.625,µm,Surface,Position,1,74,
48.4305,µm,Surface,Position,1,75,
51.224,µm,Surface,Position,1,76,
51.5541,µm,Surface,Position,1,77,
50.2462,µm,Surface,Position,1,78,
51.6498,µm,Surface,Position,1,80,
50.6817,µm,Surface,Position,1,81,
51.1692,µm,Surface,Position,1,82,
48.5196,µm,Surface,Position,1,83,
48.8665,µm,Surface,Position,1,84,
46.1858,µm,Surface,Position,1,85,
46.1587,µm,Surface,Position,1,86,
49.7147,µm,Surface,Position,1,87,
48.4431,µm,Surface,Position,1,88,
48.4458,µm,Surface,Position,1,89,
51.6838,µm,Surface,Position,1,90,
50.7672,µm,Surface,Position,1,91,
49.3583,µm,Surface,Position,1,92,
