
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.257844,µm^2,Surface,1,0,
1.00587,µm^2,Surface,1,1,
1.93004,µm^2,Surface,1,3,
0.123992,µm^2,Surface,1,4,
0.0780542,µm^2,Surface,1,6,
1.16064,µm^2,Surface,1,7,
0.180222,µm^2,Surface,1,8,
0.993348,µm^2,Surface,1,9,
1.6806,µm^2,Surface,1,10,
0.654813,µm^2,Surface,1,11,
0.80305,µm^2,Surface,1,12,
0.1545,µm^2,Surface,1,13,
0.577058,µm^2,Surface,1,14,
0.0828061,µm^2,Surface,1,15,
0.951002,µm^2,Surface,1,16,
0.138163,µm^2,Surface,1,17,
0.369247,µm^2,Surface,1,18,
0.696037,µm^2,Surface,1,19,
0.215003,µm^2,Surface,1,20,
0.880355,µm^2,Surface,1,21,
1.19927,µm^2,Surface,1,22,
0.135289,µm^2,Surface,1,23,
0.308959,µm^2,Surface,1,24,
0.170439,µm^2,Surface,1,25,
0.155167,µm^2,Surface,1,26,
0.989954,µm^2,Surface,1,27,
1.0108,µm^2,Surface,1,28,
2.688,µm^2,Surface,1,29,
0.320795,µm^2,Surface,1,30,
0.473628,µm^2,Surface,1,31,
0.947902,µm^2,Surface,1,32,
1.2284,µm^2,Surface,1,33,
0.864156,µm^2,Surface,1,34,
0.846109,µm^2,Surface,1,35,
0.790614,µm^2,Surface,1,36,
1.09777,µm^2,Surface,1,37,
0.097812,µm^2,Surface,1,38,
0.218522,µm^2,Surface,1,39,
0.325584,µm^2,Surface,1,40,
0.142951,µm^2,Surface,1,41,
1.23828,µm^2,Surface,1,42,
0.260433,µm^2,Surface,1,43,
0.534944,µm^2,Surface,1,44,
0.877426,µm^2,Surface,1,45,
0.698126,µm^2,Surface,1,46,
0.344242,µm^2,Surface,1,47,
0.8089,µm^2,Surface,1,48,
1.00638,µm^2,Surface,1,49,
0.2014,µm^2,Surface,1,50,
0.783801,µm^2,Surface,1,51,
0.760016,µm^2,Surface,1,52,
0.374925,µm^2,Surface,1,53,
0.0938128,µm^2,Surface,1,54,
1.35156,µm^2,Surface,1,55,
1.59382,µm^2,Surface,1,56,
0.992112,µm^2,Surface,1,57,
0.43677,µm^2,Surface,1,58,
0.441983,µm^2,Surface,1,59,
0.582964,µm^2,Surface,1,60,
1.39093,µm^2,Surface,1,61,
1.10159,µm^2,Surface,1,62,
0.607015,µm^2,Surface,1,63,
1.31539,µm^2,Surface,1,64,
1.1001,µm^2,Surface,1,65,
0.748753,µm^2,Surface,1,66,
0.804024,µm^2,Surface,1,67,
2.03186,µm^2,Surface,1,68,
0.132609,µm^2,Surface,1,70,
0.433756,µm^2,Surface,1,71,
0.367025,µm^2,Surface,1,72,
0.837667,µm^2,Surface,1,73,
1.32613,µm^2,Surface,1,74,
1.29886,µm^2,Surface,1,75,
1.04207,µm^2,Surface,1,76,
2.40111,µm^2,Surface,1,77,
0.433823,µm^2,Surface,1,78,
1.76455,µm^2,Surface,1,80,
1.30802,µm^2,Surface,1,81,
1.18517,µm^2,Surface,1,82,
0.839859,µm^2,Surface,1,83,
1.53899,µm^2,Surface,1,84,
1.53173,µm^2,Surface,1,85,
0.236835,µm^2,Surface,1,86,
1.02075,µm^2,Surface,1,87,
1.01726,µm^2,Surface,1,88,
0.35211,µm^2,Surface,1,89,
0.84475,µm^2,Surface,1,90,
1.08872,µm^2,Surface,1,91,
0.69471,µm^2,Surface,1,92,
0.146708,µm^2,Surface,1,93,
0.732532,µm^2,Surface,1,94,
1.24751,µm^2,Surface,1,95,
1.69163,µm^2,Surface,1,96,
1.27785,µm^2,Surface,1,97,
0.596266,µm^2,Surface,1,98,
1.79483,µm^2,Surface,1,99,
0.50911,µm^2,Surface,1,100,
1.12569,µm^2,Surface,1,101,
0.264932,µm^2,Surface,1,102,
0.868245,µm^2,Surface,1,103,
1.55938,µm^2,Surface,1,104,
0.899613,µm^2,Surface,1,105,
1.16609,µm^2,Surface,1,106,
1.78566,µm^2,Surface,1,107,
1.60593,µm^2,Surface,1,108,
1.79978,µm^2,Surface,1,109,
0.829196,µm^2,Surface,1,110,
2.53886,µm^2,Surface,1,111,
0.706924,µm^2,Surface,1,112,
1.02797,µm^2,Surface,1,113,
0.975776,µm^2,Surface,1,114,
0.250411,µm^2,Surface,1,115,
1.24564,µm^2,Surface,1,116,
2.62895,µm^2,Surface,1,117,
0.647928,µm^2,Surface,1,119,
0.491784,µm^2,Surface,1,120,
1.00261,µm^2,Surface,1,121,
0.301473,µm^2,Surface,1,122,
0.755226,µm^2,Surface,1,123,
0.953548,µm^2,Surface,1,124,
1.08644,µm^2,Surface,1,125,
0.0641358,µm^2,Surface,1,126,
1.84443,µm^2,Surface,1,127,
0.761928,µm^2,Surface,1,128,
0.85506,µm^2,Surface,1,129,
1.24245,µm^2,Surface,1,130,
0.0784981,µm^2,Surface,1,131,
0.783042,µm^2,Surface,1,132,
0.682013,µm^2,Surface,1,133,
0.405467,µm^2,Surface,1,134,
1.32128,µm^2,Surface,1,135,
1.34561,µm^2,Surface,1,136,
0.694259,µm^2,Surface,1,137,
1.94603,µm^2,Surface,1,138,
1.07338,µm^2,Surface,1,140,
0.952449,µm^2,Surface,1,141,
0.774992,µm^2,Surface,1,142,
0.351025,µm^2,Surface,1,143,
1.98805,µm^2,Surface,1,144,
0.367771,µm^2,Surface,1,145,
0.272679,µm^2,Surface,1,146,
1.57839,µm^2,Surface,1,147,
1.77841,µm^2,Surface,1,148,
0.752396,µm^2,Surface,1,149,
1.49081,µm^2,Surface,1,150,
0.488149,µm^2,Surface,1,151,
1.09566,µm^2,Surface,1,152,
1.13438,µm^2,Surface,1,153,
0.449623,µm^2,Surface,1,154,
1.22997,µm^2,Surface,1,155,
1.38879,µm^2,Surface,1,156,
0.750604,µm^2,Surface,1,157,
1.36591,µm^2,Surface,1,159,
1.02465,µm^2,Surface,1,160,
1.15625,µm^2,Surface,1,161,
0.512914,µm^2,Surface,1,162,
2.42736,µm^2,Surface,1,163,
0.153144,µm^2,Surface,1,164,
0.592649,µm^2,Surface,1,165,
0.634532,µm^2,Surface,1,166,
0.212126,µm^2,Surface,1,167,
0.894188,µm^2,Surface,1,168,
1.3659,µm^2,Surface,1,169,
0.706454,µm^2,Surface,1,170,
1.42,µm^2,Surface,1,172,
0.899358,µm^2,Surface,1,173,
0.314448,µm^2,Surface,1,174,
1.14878,µm^2,Surface,1,175,
0.83444,µm^2,Surface,1,176,
1.97789,µm^2,Surface,1,177,
1.17147,µm^2,Surface,1,178,
1.08924,µm^2,Surface,1,179,
0.928616,µm^2,Surface,1,180,
0.939777,µm^2,Surface,1,181,
0.307969,µm^2,Surface,1,182,
0.191459,µm^2,Surface,1,183,
0.883852,µm^2,Surface,1,185,
2.41147,µm^2,Surface,1,186,
0.343495,µm^2,Surface,1,187,
0.274754,µm^2,Surface,1,188,
1.38623,µm^2,Surface,1,190,
0.155617,µm^2,Surface,1,191,
0.585878,µm^2,Surface,1,192,
0.126046,µm^2,Surface,1,193,
2.12238,µm^2,Surface,1,195,
0.342527,µm^2,Surface,1,197,
1.07244,µm^2,Surface,1,198,
0.331506,µm^2,Surface,1,199,
0.261329,µm^2,Surface,1,200,
1.00943,µm^2,Surface,1,201,
1.78264,µm^2,Surface,1,202,
0.276902,µm^2,Surface,1,203,
0.768373,µm^2,Surface,1,204,
1.02181,µm^2,Surface,1,205,
0.81187,µm^2,Surface,1,206,
0.209206,µm^2,Surface,1,207,
0.143079,µm^2,Surface,1,208,
0.902065,µm^2,Surface,1,209,
1.33741,µm^2,Surface,1,210,
0.572851,µm^2,Surface,1,211,
3.66017,µm^2,Surface,1,212,
0.406272,µm^2,Surface,1,213,
1.87722,µm^2,Surface,1,214,
1.21188,µm^2,Surface,1,215,
0.423325,µm^2,Surface,1,216,
0.981586,µm^2,Surface,1,217,
0.552251,µm^2,Surface,1,218,
1.15452,µm^2,Surface,1,219,
0.8294,µm^2,Surface,1,220,
1.5627,µm^2,Surface,1,221,
1.00454,µm^2,Surface,1,222,
0.688042,µm^2,Surface,1,223,
0.102787,µm^2,Surface,1,224,
1.02895,µm^2,Surface,1,225,
0.74359,µm^2,Surface,1,227,
0.566181,µm^2,Surface,1,228,
1.0963,µm^2,Surface,1,229,
1.02733,µm^2,Surface,1,230,
0.594316,µm^2,Surface,1,231,
0.98459,µm^2,Surface,1,232,
1.92126,µm^2,Surface,1,233,
0.313219,µm^2,Surface,1,234,
2.20698,µm^2,Surface,1,235,
0.748893,µm^2,Surface,1,236,
1.52581,µm^2,Surface,1,237,
0.858478,µm^2,Surface,1,238,
1.22595,µm^2,Surface,1,239,
0.991151,µm^2,Surface,1,240,
0.68695,µm^2,Surface,1,241,
0.875871,µm^2,Surface,1,243,
0.550198,µm^2,Surface,1,244,
1.04994,µm^2,Surface,1,245,
0.422722,µm^2,Surface,1,246,
0.831313,µm^2,Surface,1,247,
1.54714,µm^2,Surface,1,249,
0.54443,µm^2,Surface,1,250,
0.326269,µm^2,Surface,1,251,
1.43921,µm^2,Surface,1,252,
2.47808,µm^2,Surface,1,253,
0.178225,µm^2,Surface,1,254,
0.145144,µm^2,Surface,1,255,
0.803999,µm^2,Surface,1,256,
0.32584,µm^2,Surface,1,257,
3.09098,µm^2,Surface,1,258,
1.19812,µm^2,Surface,1,259,
1.31387,µm^2,Surface,1,260,
1.64123,µm^2,Surface,1,261,
0.530356,µm^2,Surface,1,262,
0.680391,µm^2,Surface,1,263,
2.7439,µm^2,Surface,1,264,
1.11584,µm^2,Surface,1,265,
1.5868,µm^2,Surface,1,266,
0.163439,µm^2,Surface,1,267,
0.974413,µm^2,Surface,1,268,
1.31585,µm^2,Surface,1,269,
2.64761,µm^2,Surface,1,270,
1.02583,µm^2,Surface,1,271,
0.61009,µm^2,Surface,1,272,
0.254909,µm^2,Surface,1,273,
0.647657,µm^2,Surface,1,274,
0.91792,µm^2,Surface,1,275,
1.33729,µm^2,Surface,1,276,
0.64658,µm^2,Surface,1,277,
0.451563,µm^2,Surface,1,278,
0.774316,µm^2,Surface,1,279,
1.49945,µm^2,Surface,1,280,
1.22014,µm^2,Surface,1,281,
1.04918,µm^2,Surface,1,282,
0.387929,µm^2,Surface,1,283,
0.554862,µm^2,Surface,1,284,
3.21007,µm^2,Surface,1,285,
1.09707,µm^2,Surface,1,286,
0.307399,µm^2,Surface,1,287,
0.683714,µm^2,Surface,1,288,
1.83025,µm^2,Surface,1,289,
1.19848,µm^2,Surface,1,290,
0.750143,µm^2,Surface,1,291,
1.24738,µm^2,Surface,1,293,
1.11237,µm^2,Surface,1,294,
0.13334,µm^2,Surface,1,295,
0.0917421,µm^2,Surface,1,296,
0.225205,µm^2,Surface,1,297,
1.44573,µm^2,Surface,1,298,
0.640554,µm^2,Surface,1,299,
1.63404,µm^2,Surface,1,300,
0.212528,µm^2,Surface,1,303,
1.31335,µm^2,Surface,1,304,
0.976614,µm^2,Surface,1,305,
0.154541,µm^2,Surface,1,306,
0.485645,µm^2,Surface,1,307,
0.275539,µm^2,Surface,1,308,
2.15077,µm^2,Surface,1,309,
0.410424,µm^2,Surface,1,310,
0.792871,µm^2,Surface,1,311,
0.422436,µm^2,Surface,1,312,
0.212441,µm^2,Surface,1,313,
1.07135,µm^2,Surface,1,314,
1.01855,µm^2,Surface,1,315,
0.732425,µm^2,Surface,1,316,
1.18046,µm^2,Surface,1,317,
1.2406,µm^2,Surface,1,318,
1.11388,µm^2,Surface,1,319,
0.274722,µm^2,Surface,1,320,
0.694939,µm^2,Surface,1,321,
2.06616,µm^2,Surface,1,322,
0.522503,µm^2,Surface,1,323,
1.01985,µm^2,Surface,1,324,
0.800642,µm^2,Surface,1,325,
1.49843,µm^2,Surface,1,326,
1.00244,µm^2,Surface,1,327,
0.693621,µm^2,Surface,1,328,
0.238898,µm^2,Surface,1,329,
0.687172,µm^2,Surface,1,330,
0.278424,µm^2,Surface,1,331,
0.85174,µm^2,Surface,1,332,
1.14184,µm^2,Surface,1,334,
1.04133,µm^2,Surface,1,335,
0.148292,µm^2,Surface,1,336,
1.82902,µm^2,Surface,1,337,
1.12094,µm^2,Surface,1,338,
0.995872,µm^2,Surface,1,339,
0.718756,µm^2,Surface,1,340,
0.395312,µm^2,Surface,1,341,
0.514808,µm^2,Surface,1,343,
1.52358,µm^2,Surface,1,344,
0.962973,µm^2,Surface,1,345,
0.865619,µm^2,Surface,1,346,
0.883874,µm^2,Surface,1,347,
1.1778,µm^2,Surface,1,348,
0.454906,µm^2,Surface,1,349,
1.37493,µm^2,Surface,1,350,
0.450691,µm^2,Surface,1,351,
1.0226,µm^2,Surface,1,352,
0.892582,µm^2,Surface,1,353,
1.72869,µm^2,Surface,1,354,
1.53349,µm^2,Surface,1,355,
0.665923,µm^2,Surface,1,356,
0.153533,µm^2,Surface,1,357,
0.518473,µm^2,Surface,1,358,
0.733707,µm^2,Surface,1,359,
2.45114,µm^2,Surface,1,360,
0.631876,µm^2,Surface,1,361,
0.227714,µm^2,Surface,1,362,
0.951546,µm^2,Surface,1,363,
0.228217,µm^2,Surface,1,364,
0.758413,µm^2,Surface,1,365,
0.994942,µm^2,Surface,1,366,
1.08665,µm^2,Surface,1,367,
0.196541,µm^2,Surface,1,368,
0.417756,µm^2,Surface,1,369,
0.971784,µm^2,Surface,1,370,
0.0797288,µm^2,Surface,1,371,
1.84615,µm^2,Surface,1,372,
1.104,µm^2,Surface,1,373,
0.437302,µm^2,Surface,1,374,
1.92573,µm^2,Surface,1,375,
0.562898,µm^2,Surface,1,376,
1.72887,µm^2,Surface,1,377,
3.68725,µm^2,Surface,1,378,
0.126842,µm^2,Surface,1,379,
0.589318,µm^2,Surface,1,381,
0.377021,µm^2,Surface,1,382,
1.64808,µm^2,Surface,1,383,
0.587524,µm^2,Surface,1,384,
1.5582,µm^2,Surface,1,385,
0.232773,µm^2,Surface,1,386,
0.142649,µm^2,Surface,1,387,
1.28667,µm^2,Surface,1,388,
