
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.77143,µm,Surface,Position,1,0,
7.75059,µm,Surface,Position,1,1,
7.98448,µm,Surface,Position,1,3,
5,µm,Surface,Position,1,4,
7,µm,Surface,Position,1,6,
7.39252,µm,Surface,Position,1,7,
7.23636,µm,Surface,Position,1,8,
6.51084,µm,Surface,Position,1,9,
8.30283,µm,Surface,Position,1,10,
6.27917,µm,Surface,Position,1,11,
8.43582,µm,Surface,Position,1,12,
6.8,µm,Surface,Position,1,13,
7.70698,µm,Surface,Position,1,14,
6.4,µm,Surface,Position,1,15,
6.71429,µm,Surface,Position,1,16,
7.8,µm,Surface,Position,1,17,
5.925,µm,Surface,Position,1,18,
8.44068,µm,Surface,Position,1,19,
7.25333,µm,Surface,Position,1,20,
8.43733,µm,Surface,Position,1,21,
7.00847,µm,Surface,Position,1,22,
7.8,µm,Surface,Position,1,23,
5.62222,µm,Surface,Position,1,24,
6.4,µm,Surface,Position,1,25,
7.33333,µm,Surface,Position,1,26,
8.36322,µm,Surface,Position,1,27,
6.31089,µm,Surface,Position,1,28,
6.60883,µm,Surface,Position,1,29,
7.73,µm,Surface,Position,1,30,
5.71034,µm,Surface,Position,1,31,
7.17955,µm,Surface,Position,1,32,
7.21391,µm,Surface,Position,1,33,
8.19167,µm,Surface,Position,1,34,
8.28572,µm,Surface,Position,1,35,
6.55758,µm,Surface,Position,1,36,
6.96636,µm,Surface,Position,1,37,
6.2,µm,Surface,Position,1,38,
7.18667,µm,Surface,Position,1,39,
6.42222,µm,Surface,Position,1,40,
7.6,µm,Surface,Position,1,41,
7.18065,µm,Surface,Position,1,42,
6.6,µm,Surface,Position,1,43,
8.48421,µm,Surface,Position,1,44,
8.36962,µm,Surface,Position,1,45,
7.06667,µm,Surface,Position,1,46,
7.06087,µm,Surface,Position,1,47,
6.75077,µm,Surface,Position,1,48,
8.43636,µm,Surface,Position,1,49,
7.7,µm,Surface,Position,1,50,
7.2459,µm,Surface,Position,1,51,
8.40667,µm,Surface,Position,1,52,
7.88,µm,Surface,Position,1,53,
6.6,µm,Surface,Position,1,54,
6.94677,µm,Surface,Position,1,55,
7.24286,µm,Surface,Position,1,56,
8.34684,µm,Surface,Position,1,57,
8.51333,µm,Surface,Position,1,58,
6.48,µm,Surface,Position,1,59,
8.32821,µm,Surface,Position,1,60,
7.2093,µm,Surface,Position,1,61,
8.34409,µm,Surface,Position,1,62,
6.66957,µm,Surface,Position,1,63,
7.09917,µm,Surface,Position,1,64,
6.975,µm,Surface,Position,1,65,
8.29153,µm,Surface,Position,1,66,
7.4386,µm,Surface,Position,1,67,
7.8559,µm,Surface,Position,1,68,
7.68571,µm,Surface,Position,1,70,
7.08889,µm,Surface,Position,1,71,
6.69091,µm,Surface,Position,1,72,
6.51268,µm,Surface,Position,1,73,
6.424,µm,Surface,Position,1,74,
6.40794,µm,Surface,Position,1,75,
7.956,µm,Surface,Position,1,76,
7.34539,µm,Surface,Position,1,77,
8.19375,µm,Surface,Position,1,78,
7.28555,µm,Surface,Position,1,80,
7.65785,µm,Surface,Position,1,81,
7.87359,µm,Surface,Position,1,82,
7.69254,µm,Surface,Position,1,83,
7.56842,µm,Surface,Position,1,84,
