
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
51.3502,48.6627,7.77143,µm,Surface,Position,1,0,
55.0277,45.3327,7.75059,µm,Surface,Position,1,1,
52.2473,48.4002,7.98448,µm,Surface,Position,1,3,
54.7485,46.3046,5,µm,Surface,Position,1,4,
57.9208,43.3253,7,µm,Surface,Position,1,6,
51.9817,49.6274,7.39252,µm,Surface,Position,1,7,
60.6764,40.7045,7.23636,µm,Surface,Position,1,8,
52.535,49.4181,6.51084,µm,Surface,Position,1,9,
59.6936,41.9149,8.30283,µm,Surface,Position,1,10,
56.7141,45.3913,6.27917,µm,Surface,Position,1,11,
58.8315,42.6413,8.43582,µm,Surface,Position,1,12,
51.9904,49.6652,6.8,µm,Surface,Position,1,13,
59.7214,41.9607,7.70698,µm,Surface,Position,1,14,
55.9572,45.9545,6.4,µm,Surface,Position,1,15,
53.1537,49.1671,6.71429,µm,Surface,Position,1,16,
58.8433,42.6664,7.8,µm,Surface,Position,1,17,
57.9565,44.4592,5.925,µm,Surface,Position,1,18,
61.2769,40.5293,8.44068,µm,Surface,Position,1,19,
56.1021,46.0906,7.25333,µm,Surface,Position,1,20,
61.7031,40.4299,8.43733,µm,Surface,Position,1,21,
56.9743,45.8929,7.00847,µm,Surface,Position,1,22,
61.7427,40.4589,7.8,µm,Surface,Position,1,23,
55.9916,47.2094,5.62222,µm,Surface,Position,1,24,
56.9654,45.9281,6.4,µm,Surface,Position,1,25,
55.0581,47.5828,7.33333,µm,Surface,Position,1,26,
60.4899,42.2767,8.36322,µm,Surface,Position,1,27,
53.6227,49.8824,6.31089,µm,Surface,Position,1,28,
56.8615,46.9161,6.60883,µm,Surface,Position,1,29,
60.5072,42.327,7.73,µm,Surface,Position,1,30,
55.0828,48.5321,5.71034,µm,Surface,Position,1,31,
53.9934,49.5852,7.17955,µm,Surface,Position,1,32,
56.9221,46.8323,7.21391,µm,Surface,Position,1,33,
53.0465,50.3641,8.19167,µm,Surface,Position,1,34,
57.0694,46.3475,8.28572,µm,Surface,Position,1,35,
54.1599,49.7839,6.55758,µm,Surface,Position,1,36,
53.3908,50.6244,6.96636,µm,Surface,Position,1,37,
58.3821,45.4998,6.2,µm,Surface,Position,1,38,
58.6237,45.1198,7.18667,µm,Surface,Position,1,39,
53.3924,50.6578,6.42222,µm,Surface,Position,1,40,
53.0917,50.4089,7.6,µm,Surface,Position,1,41,
56.4116,47.7455,7.18065,µm,Surface,Position,1,42,
56.3877,47.7775,6.6,µm,Surface,Position,1,43,
59.908,43.7571,8.48421,µm,Surface,Position,1,44,
57.6614,46.341,8.36962,µm,Surface,Position,1,45,
57.0073,47.3739,7.06667,µm,Surface,Position,1,46,
53.9528,50.386,7.06087,µm,Surface,Position,1,47,
59.926,44.7268,6.75077,µm,Surface,Position,1,48,
62.8868,41.3148,8.43636,µm,Surface,Position,1,49,
57.6902,46.3564,7.7,µm,Surface,Position,1,50,
55.8727,48.6719,7.2459,µm,Surface,Position,1,51,
60.863,43.4263,8.40667,µm,Surface,Position,1,52,
62.8971,41.3472,7.88,µm,Surface,Position,1,53,
55.8649,48.6693,6.6,µm,Surface,Position,1,54,
60.5667,44.6299,6.94677,µm,Surface,Position,1,55,
57.4523,47.4856,7.24286,µm,Surface,Position,1,56,
53.5585,51.0361,8.34684,µm,Surface,Position,1,57,
61.9491,42.3391,8.51333,µm,Surface,Position,1,58,
54.7359,50.2442,6.48,µm,Surface,Position,1,59,
53.7999,50.7316,8.32821,µm,Surface,Position,1,60,
57.1367,48.1961,7.2093,µm,Surface,Position,1,61,
56.9636,47.9014,8.34409,µm,Surface,Position,1,62,
60.3002,44.9483,6.66957,µm,Surface,Position,1,63,
57.7558,47.7748,7.09917,µm,Surface,Position,1,64,
58.2002,47.2851,6.975,µm,Surface,Position,1,65,
62.2207,42.83,8.29153,µm,Surface,Position,1,66,
56.8538,48.4529,7.4386,µm,Surface,Position,1,67,
54.3044,51.275,7.8559,µm,Surface,Position,1,68,
62.2322,42.8593,7.68571,µm,Surface,Position,1,70,
56.376,49.1423,7.08889,µm,Surface,Position,1,71,
59.1608,46.5361,6.69091,µm,Surface,Position,1,72,
56.0526,49.9328,6.51268,µm,Surface,Position,1,73,
55.5876,50.625,6.424,µm,Surface,Position,1,74,
58.2832,48.4305,6.40794,µm,Surface,Position,1,75,
54.7711,51.224,7.956,µm,Surface,Position,1,76,
55.0358,51.5541,7.34539,µm,Surface,Position,1,77,
55.9378,50.2462,8.19375,µm,Surface,Position,1,78,
55.5898,51.6498,7.28555,µm,Surface,Position,1,80,
56.2637,50.6817,7.65785,µm,Surface,Position,1,81,
55.5841,51.1692,7.87359,µm,Surface,Position,1,82,
58.4834,48.5196,7.69254,µm,Surface,Position,1,83,
58.3292,48.8665,7.56842,µm,Surface,Position,1,84,
61.0018,46.1858,7.62692,µm,Surface,Position,1,85,
60.999,46.1587,7,µm,Surface,Position,1,86,
57.8649,49.7147,6.65657,µm,Surface,Position,1,87,
