
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.1257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
17.0919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
16.6007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
17.4688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
18.9433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
17.2481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
20.981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
17.5047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
20.2859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
18.6356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
19.6445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
17.2856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
20.3006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
18.2158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
17.7772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
19.6338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
19.4129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
21.5804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
18.3898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
21.9861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
19.0694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
22.0035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
18.9277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
19.094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
18.2832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
21.1469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
18.6213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
19.4657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
21.151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
18.9168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
18.6747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
19.4671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
18.5441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
19.3918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
18.9427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
