
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.000812818,µm^3,Surface,M,1,0,
0,µm^3,Surface,M,1,1,
0.00102125,µm^3,Surface,M,1,3,
0,µm^3,Surface,M,1,4,
0,µm^3,Surface,M,1,6,
0.0564186,µm^3,Surface,M,1,7,
0,µm^3,Surface,M,1,8,
0.0723144,µm^3,Surface,M,1,9,
0,µm^3,Surface,M,1,10,
0,µm^3,Surface,M,1,11,
0,µm^3,Surface,M,1,12,
0.0026469,µm^3,Surface,M,1,13,
0,µm^3,Surface,M,1,14,
0,µm^3,Surface,M,1,15,
0.00851036,µm^3,Surface,M,1,16,
0,µm^3,Surface,M,1,17,
0,µm^3,Surface,M,1,18,
0,µm^3,Surface,M,1,19,
0,µm^3,Surface,M,1,20,
0,µm^3,Surface,M,1,21,
0,µm^3,Surface,M,1,22,
0,µm^3,Surface,M,1,23,
0,µm^3,Surface,M,1,24,
0,µm^3,Surface,M,1,25,
0,µm^3,Surface,M,1,26,
0,µm^3,Surface,M,1,27,
0.06181,µm^3,Surface,M,1,28,
0.198498,µm^3,Surface,M,1,29,
0,µm^3,Surface,M,1,30,
0,µm^3,Surface,M,1,31,
0.0572457,µm^3,Surface,M,1,32,
0.0278652,µm^3,Surface,M,1,33,
0,µm^3,Surface,M,1,34,
0,µm^3,Surface,M,1,35,
0.0210433,µm^3,Surface,M,1,36,
0.00170207,µm^3,Surface,M,1,37,
0,µm^3,Surface,M,1,38,
0,µm^3,Surface,M,1,39,
0,µm^3,Surface,M,1,40,
0,µm^3,Surface,M,1,41,
4.86306e-05,µm^3,Surface,M,1,42,
2.77888e-05,µm^3,Surface,M,1,43,
0,µm^3,Surface,M,1,44,
0,µm^3,Surface,M,1,45,
0.0474929,µm^3,Surface,M,1,46,
0.0158952,µm^3,Surface,M,1,47,
0,µm^3,Surface,M,1,48,
0,µm^3,Surface,M,1,49,
0,µm^3,Surface,M,1,50,
0.0521598,µm^3,Surface,M,1,51,
0,µm^3,Surface,M,1,52,
0,µm^3,Surface,M,1,53,
0.00220124,µm^3,Surface,M,1,54,
0,µm^3,Surface,M,1,55,
0.0237876,µm^3,Surface,M,1,56,
0,µm^3,Surface,M,1,57,
0,µm^3,Surface,M,1,58,
0.00466854,µm^3,Surface,M,1,59,
0,µm^3,Surface,M,1,60,
0.0850068,µm^3,Surface,M,1,61,
0,µm^3,Surface,M,1,62,
0,µm^3,Surface,M,1,63,
0.0154644,µm^3,Surface,M,1,64,
0,µm^3,Surface,M,1,65,
0,µm^3,Surface,M,1,66,
0.0203762,µm^3,Surface,M,1,67,
0.0721203,µm^3,Surface,M,1,68,
0,µm^3,Surface,M,1,70,
0,µm^3,Surface,M,1,71,
0,µm^3,Surface,M,1,72,
0.00653734,µm^3,Surface,M,1,73,
0.105993,µm^3,Surface,M,1,74,
0.0038835,µm^3,Surface,M,1,75,
0.0816081,µm^3,Surface,M,1,76,
0.218416,µm^3,Surface,M,1,77,
0,µm^3,Surface,M,1,78,
0.143475,µm^3,Surface,M,1,80,
0.0303115,µm^3,Surface,M,1,81,
0.0735156,µm^3,Surface,M,1,82,
0.0381541,µm^3,Surface,M,1,83,
0.123063,µm^3,Surface,M,1,84,
0,µm^3,Surface,M,1,85,
0,µm^3,Surface,M,1,86,
0,µm^3,Surface,M,1,87,
2.77889e-05,µm^3,Surface,M,1,88,
0,µm^3,Surface,M,1,89,
0.0586071,µm^3,Surface,M,1,90,
0,µm^3,Surface,M,1,91,
0.0127829,µm^3,Surface,M,1,92,
0,µm^3,Surface,M,1,93,
0,µm^3,Surface,M,1,94,
0.0255104,µm^3,Surface,M,1,95,
4.16832e-05,µm^3,Surface,M,1,96,
0,µm^3,Surface,M,1,97,
0,µm^3,Surface,M,1,98,
0.0047658,µm^3,Surface,M,1,99,
0,µm^3,Surface,M,1,100,
0.00843387,µm^3,Surface,M,1,101,
0,µm^3,Surface,M,1,102,
0.0247949,µm^3,Surface,M,1,103,
0.114985,µm^3,Surface,M,1,104,
0,µm^3,Surface,M,1,105,
0.0831735,µm^3,Surface,M,1,106,
0.0303738,µm^3,Surface,M,1,107,
0.10323,µm^3,Surface,M,1,108,
0.0705564,µm^3,Surface,M,1,109,
0.025802,µm^3,Surface,M,1,110,
0.152243,µm^3,Surface,M,1,111,
0,µm^3,Surface,M,1,112,
0.005134,µm^3,Surface,M,1,113,
0.0697789,µm^3,Surface,M,1,114,
0.00157701,µm^3,Surface,M,1,115,
0.0375912,µm^3,Surface,M,1,116,
0.100838,µm^3,Surface,M,1,117,
0,µm^3,Surface,M,1,119,
0,µm^3,Surface,M,1,120,
0.0566194,µm^3,Surface,M,1,121,
0.0109002,µm^3,Surface,M,1,122,
0.0504094,µm^3,Surface,M,1,123,
0.0720001,µm^3,Surface,M,1,124,
0.0151173,µm^3,Surface,M,1,125,
0,µm^3,Surface,M,1,126,
0,µm^3,Surface,M,1,127,
0,µm^3,Surface,M,1,128,
0.0556063,µm^3,Surface,M,1,129,
0,µm^3,Surface,M,1,130,
0,µm^3,Surface,M,1,131,
0.0430104,µm^3,Surface,M,1,132,
0.0190006,µm^3,Surface,M,1,133,
0.000673877,µm^3,Surface,M,1,134,
0.097304,µm^3,Surface,M,1,135,
0.0125466,µm^3,Surface,M,1,136,
0,µm^3,Surface,M,1,137,
0.0500759,µm^3,Surface,M,1,138,
0,µm^3,Surface,M,1,140,
0,µm^3,Surface,M,1,141,
0.0288519,µm^3,Surface,M,1,142,
0,µm^3,Surface,M,1,143,
0.153105,µm^3,Surface,M,1,144,
0.00331382,µm^3,Surface,M,1,145,
0.0117199,µm^3,Surface,M,1,146,
0,µm^3,Surface,M,1,147,
0.159891,µm^3,Surface,M,1,148,
0.00097261,µm^3,Surface,M,1,149,
0.00320266,µm^3,Surface,M,1,150,
0.0184934,µm^3,Surface,M,1,151,
0.00189659,µm^3,Surface,M,1,152,
0,µm^3,Surface,M,1,153,
0,µm^3,Surface,M,1,154,
0,µm^3,Surface,M,1,155,
0,µm^3,Surface,M,1,156,
0,µm^3,Surface,M,1,157,
0,µm^3,Surface,M,1,159,
0.0315895,µm^3,Surface,M,1,160,
0,µm^3,Surface,M,1,161,
0,µm^3,Surface,M,1,162,
0.189966,µm^3,Surface,M,1,163,
