
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
15.9275,µm,Surface,Image 1,1,0,
12.1512,µm,Surface,Image 1,1,1,
14.8987,µm,Surface,Image 1,1,3,
12.5622,µm,Surface,Image 1,1,4,
9.38989,µm,Surface,Image 1,1,6,
15.1972,µm,Surface,Image 1,1,7,
6.63433,µm,Surface,Image 1,1,8,
14.6769,µm,Surface,Image 1,1,9,
7.45235,µm,Surface,Image 1,1,10,
10.4977,µm,Surface,Image 1,1,11,
8.38034,µm,Surface,Image 1,1,12,
15.3204,µm,Surface,Image 1,1,13,
7.49047,µm,Surface,Image 1,1,14,
11.3535,µm,Surface,Image 1,1,15,
14.0582,µm,Surface,Image 1,1,16,
8.46738,µm,Surface,Image 1,1,17,
9.28831,µm,Surface,Image 1,1,18,
5.93493,µm,Surface,Image 1,1,19,
11.1756,µm,Surface,Image 1,1,20,
5.47579,µm,Surface,Image 1,1,21,
10.1717,µm,Surface,Image 1,1,22,
5.56805,µm,Surface,Image 1,1,23,
11.2862,µm,Surface,Image 1,1,24,
10.3124,µm,Surface,Image 1,1,25,
12.2856,µm,Surface,Image 1,1,26,
6.689,µm,Surface,Image 1,1,27,
13.5562,µm,Surface,Image 1,1,28,
10.2186,µm,Surface,Image 1,1,29,
6.77061,µm,Surface,Image 1,1,30,
12.162,µm,Surface,Image 1,1,31,
13.1855,µm,Surface,Image 1,1,32,
10.158,µm,Surface,Image 1,1,33,
14.1654,µm,Surface,Image 1,1,34,
10.1754,µm,Surface,Image 1,1,35,
13.0191,µm,Surface,Image 1,1,36,
13.7882,µm,Surface,Image 1,1,37,
8.92863,µm,Surface,Image 1,1,38,
8.65408,µm,Surface,Image 1,1,39,
13.8524,µm,Surface,Image 1,1,40,
14.219,µm,Surface,Image 1,1,41,
10.7673,µm,Surface,Image 1,1,42,
10.8901,µm,Surface,Image 1,1,43,
7.33678,µm,Surface,Image 1,1,44,
9.51752,µm,Surface,Image 1,1,45,
10.2045,µm,Surface,Image 1,1,46,
13.3249,µm,Surface,Image 1,1,47,
7.3188,µm,Surface,Image 1,1,48,
4.2921,µm,Surface,Image 1,1,49,
9.65347,µm,Surface,Image 1,1,50,
11.3392,µm,Surface,Image 1,1,51,
6.34889,µm,Surface,Image 1,1,52,
4.38064,µm,Surface,Image 1,1,53,
11.4458,µm,Surface,Image 1,1,54,
6.48046,µm,Surface,Image 1,1,55,
9.66074,µm,Surface,Image 1,1,56,
13.6534,µm,Surface,Image 1,1,57,
5.29568,µm,Surface,Image 1,1,58,
12.5089,µm,Surface,Image 1,1,59,
13.412,µm,Surface,Image 1,1,60,
10.0092,µm,Surface,Image 1,1,61,
10.2153,µm,Surface,Image 1,1,62,
6.94466,µm,Surface,Image 1,1,63,
9.42311,µm,Surface,Image 1,1,64,
8.97874,µm,Surface,Image 1,1,65,
4.99119,µm,Surface,Image 1,1,66,
10.391,µm,Surface,Image 1,1,67,
12.7757,µm,Surface,Image 1,1,68,
5.1115,µm,Surface,Image 1,1,70,
10.9018,µm,Surface,Image 1,1,71,
8.11695,µm,Surface,Image 1,1,72,
11.1593,µm,Surface,Image 1,1,73,
11.6242,µm,Surface,Image 1,1,74,
8.89569,µm,Surface,Image 1,1,75,
12.4408,µm,Surface,Image 1,1,76,
11.9784,µm,Surface,Image 1,1,77,
11.307,µm,Surface,Image 1,1,78,
11.5562,µm,Surface,Image 1,1,80,
10.9482,µm,Surface,Image 1,1,81,
11.6278,µm,Surface,Image 1,1,82,
8.7285,µm,Surface,Image 1,1,83,
8.84974,µm,Surface,Image 1,1,84,
6.17714,µm,Surface,Image 1,1,85,
6.27876,µm,Surface,Image 1,1,86,
9.31402,µm,Surface,Image 1,1,87,
8.27336,µm,Surface,Image 1,1,88,
8.33285,µm,Surface,Image 1,1,89,
11.2784,µm,Surface,Image 1,1,90,
9.60268,µm,Surface,Image 1,1,91,
8.47836,µm,Surface,Image 1,1,92,
9.78526,µm,Surface,Image 1,1,93,
8.15321,µm,Surface,Image 1,1,94,
10.1562,µm,Surface,Image 1,1,95,
9.07937,µm,Surface,Image 1,1,96,
4.81405,µm,Surface,Image 1,1,97,
4.17945,µm,Surface,Image 1,1,98,
8.87968,µm,Surface,Image 1,1,99,
6.67506,µm,Surface,Image 1,1,100,
9.79281,µm,Surface,Image 1,1,101,
4.88883,µm,Surface,Image 1,1,102,
10.0828,µm,Surface,Image 1,1,103,
8.55716,µm,Surface,Image 1,1,104,
9.21066,µm,Surface,Image 1,1,105,
8.41247,µm,Surface,Image 1,1,106,
8.91162,µm,Surface,Image 1,1,107,
8.51617,µm,Surface,Image 1,1,108,
9.31402,µm,Surface,Image 1,1,109,
9.0419,µm,Surface,Image 1,1,110,
8.65333,µm,Surface,Image 1,1,111,
7.5378,µm,Surface,Image 1,1,112,
9.90193,µm,Surface,Image 1,1,113,
10.1201,µm,Surface,Image 1,1,114,
8.01553,µm,Surface,Image 1,1,115,
10.3771,µm,Surface,Image 1,1,116,
8.87805,µm,Surface,Image 1,1,117,
8.32438,µm,Surface,Image 1,1,119,
9.35789,µm,Surface,Image 1,1,120,
9.4443,µm,Surface,Image 1,1,121,
9.47409,µm,Surface,Image 1,1,122,
8.57621,µm,Surface,Image 1,1,123,
8.51736,µm,Surface,Image 1,1,124,
15.8791,µm,Surface,Image 1,1,125,
13.0009,µm,Surface,Image 1,1,126,
11.6789,µm,Surface,Image 1,1,127,
15.5101,µm,Surface,Image 1,1,128,
15.659,µm,Surface,Image 1,1,129,
11.6163,µm,Surface,Image 1,1,130,
10.7188,µm,Surface,Image 1,1,131,
16.2481,µm,Surface,Image 1,1,132,
12.2206,µm,Surface,Image 1,1,133,
13.8542,µm,Surface,Image 1,1,134,
11.4312,µm,Surface,Image 1,1,135,
12.4941,µm,Surface,Image 1,1,136,
10.2368,µm,Surface,Image 1,1,137,
11.9713,µm,Surface,Image 1,1,138,
11.0296,µm,Surface,Image 1,1,140,
7.42325,µm,Surface,Image 1,1,141,
15.9699,µm,Surface,Image 1,1,142,
15.6468,µm,Surface,Image 1,1,143,
16.0698,µm,Surface,Image 1,1,144,
17.0078,µm,Surface,Image 1,1,145,
16.7722,µm,Surface,Image 1,1,146,
12.3308,µm,Surface,Image 1,1,147,
11.4618,µm,Surface,Image 1,1,148,
15.809,µm,Surface,Image 1,1,149,
11.6369,µm,Surface,Image 1,1,150,
12.2892,µm,Surface,Image 1,1,151,
13.7604,µm,Surface,Image 1,1,152,
8.75055,µm,Surface,Image 1,1,153,
9.31605,µm,Surface,Image 1,1,154,
8.83684,µm,Surface,Image 1,1,155,
9.39768,µm,Surface,Image 1,1,156,
11.0171,µm,Surface,Image 1,1,157,
10.4076,µm,Surface,Image 1,1,159,
12.4636,µm,Surface,Image 1,1,160,
8.98379,µm,Surface,Image 1,1,161,
8.66506,µm,Surface,Image 1,1,162,
11.7029,µm,Surface,Image 1,1,163,
17.2395,µm,Surface,Image 1,1,164,
15.6454,µm,Surface,Image 1,1,165,
13.0035,µm,Surface,Image 1,1,166,
16.1111,µm,Surface,Image 1,1,167,
7.72749,µm,Surface,Image 1,1,168,
9.82474,µm,Surface,Image 1,1,169,
10.8969,µm,Surface,Image 1,1,170,
12.5506,µm,Surface,Image 1,1,172,
15.2562,µm,Surface,Image 1,1,173,
6.82003,µm,Surface,Image 1,1,174,
14.5325,µm,Surface,Image 1,1,175,
11.8786,µm,Surface,Image 1,1,176,
9.5766,µm,Surface,Image 1,1,177,
12.5991,µm,Surface,Image 1,1,178,
6.74566,µm,Surface,Image 1,1,179,
9.19864,µm,Surface,Image 1,1,180,
14.847,µm,Surface,Image 1,1,181,
13.0767,µm,Surface,Image 1,1,182,
16.1572,µm,Surface,Image 1,1,183,
11.7779,µm,Surface,Image 1,1,185,
16.4504,µm,Surface,Image 1,1,186,
17.5693,µm,Surface,Image 1,1,187,
15.7157,µm,Surface,Image 1,1,188,
15.2857,µm,Surface,Image 1,1,190,
12.7966,µm,Surface,Image 1,1,191,
12.4289,µm,Surface,Image 1,1,192,
12.4257,µm,Surface,Image 1,1,193,
10.3683,µm,Surface,Image 1,1,195,
7.16858,µm,Surface,Image 1,1,197,
12.2913,µm,Surface,Image 1,1,198,
14.7752,µm,Surface,Image 1,1,199,
14.657,µm,Surface,Image 1,1,200,
10.9706,µm,Surface,Image 1,1,201,
11.8676,µm,Surface,Image 1,1,202,
12.6846,µm,Surface,Image 1,1,203,
11.3773,µm,Surface,Image 1,1,204,
14.5263,µm,Surface,Image 1,1,205,
13.1733,µm,Surface,Image 1,1,206,
10.6353,µm,Surface,Image 1,1,207,
14.1452,µm,Surface,Image 1,1,208,
11.8451,µm,Surface,Image 1,1,209,
14.311,µm,Surface,Image 1,1,210,
13.4466,µm,Surface,Image 1,1,211,
11.3123,µm,Surface,Image 1,1,212,
16.6991,µm,Surface,Image 1,1,213,
9.37696,µm,Surface,Image 1,1,214,
14.6821,µm,Surface,Image 1,1,215,
14.2619,µm,Surface,Image 1,1,216,
10.505,µm,Surface,Image 1,1,217,
15.4472,µm,Surface,Image 1,1,218,
13.9797,µm,Surface,Image 1,1,219,
12.1294,µm,Surface,Image 1,1,220,
12.8701,µm,Surface,Image 1,1,221,
12.5089,µm,Surface,Image 1,1,222,
11.7068,µm,Surface,Image 1,1,223,
14.9721,µm,Surface,Image 1,1,224,
18.8679,µm,Surface,Image 1,1,225,
19.5337,µm,Surface,Image 1,1,227,
14.2661,µm,Surface,Image 1,1,228,
13.2902,µm,Surface,Image 1,1,229,
14.8357,µm,Surface,Image 1,1,230,
11.0458,µm,Surface,Image 1,1,231,
11.3026,µm,Surface,Image 1,1,232,
12.0138,µm,Surface,Image 1,1,233,
13.1422,µm,Surface,Image 1,1,234,
13.4331,µm,Surface,Image 1,1,235,
16.4458,µm,Surface,Image 1,1,236,
16.5591,µm,Surface,Image 1,1,237,
14.4335,µm,Surface,Image 1,1,238,
13.0035,µm,Surface,Image 1,1,239,
16.2477,µm,Surface,Image 1,1,240,
14.3267,µm,Surface,Image 1,1,241,
15.8781,µm,Surface,Image 1,1,243,
11.8741,µm,Surface,Image 1,1,244,
13.6238,µm,Surface,Image 1,1,245,
12.8185,µm,Surface,Image 1,1,246,
16.1073,µm,Surface,Image 1,1,247,
16.0753,µm,Surface,Image 1,1,249,
10.3623,µm,Surface,Image 1,1,250,
9.47556,µm,Surface,Image 1,1,251,
16.677,µm,Surface,Image 1,1,252,
13.0655,µm,Surface,Image 1,1,253,
18.76,µm,Surface,Image 1,1,254,
14.4684,µm,Surface,Image 1,1,255,
12.5567,µm,Surface,Image 1,1,256,
13.1364,µm,Surface,Image 1,1,257,
17.3955,µm,Surface,Image 1,1,258,
9.39385,µm,Surface,Image 1,1,259,
18.4639,µm,Surface,Image 1,1,260,
12.2755,µm,Surface,Image 1,1,261,
16.7575,µm,Surface,Image 1,1,262,
17.398,µm,Surface,Image 1,1,263,
15.0625,µm,Surface,Image 1,1,264,
18.4921,µm,Surface,Image 1,1,265,
17.8623,µm,Surface,Image 1,1,266,
15.5839,µm,Surface,Image 1,1,267,
13.4753,µm,Surface,Image 1,1,268,
18.1989,µm,Surface,Image 1,1,269,
9.26632,µm,Surface,Image 1,1,270,
15.4943,µm,Surface,Image 1,1,271,
14.6543,µm,Surface,Image 1,1,272,
9.50521,µm,Surface,Image 1,1,273,
13.7493,µm,Surface,Image 1,1,274,
19.0633,µm,Surface,Image 1,1,275,
15.4321,µm,Surface,Image 1,1,276,
18.0435,µm,Surface,Image 1,1,277,
12.0872,µm,Surface,Image 1,1,278,
19.5239,µm,Surface,Image 1,1,279,
12.0185,µm,Surface,Image 1,1,280,
9.44481,µm,Surface,Image 1,1,281,
19.3223,µm,Surface,Image 1,1,282,
16.3595,µm,Surface,Image 1,1,283,
14.4793,µm,Surface,Image 1,1,284,
17.8166,µm,Surface,Image 1,1,285,
19.2516,µm,Surface,Image 1,1,286,
20.9213,µm,Surface,Image 1,1,287,
14.6506,µm,Surface,Image 1,1,288,
15.2492,µm,Surface,Image 1,1,289,
19.1372,µm,Surface,Image 1,1,290,
20.6506,µm,Surface,Image 1,1,291,
19.7255,µm,Surface,Image 1,1,293,
19.7321,µm,Surface,Image 1,1,294,
14.1306,µm,Surface,Image 1,1,295,
16.9567,µm,Surface,Image 1,1,296,
10.5101,µm,Surface,Image 1,1,297,
12.5769,µm,Surface,Image 1,1,298,
16.1524,µm,Surface,Image 1,1,299,
19.3437,µm,Surface,Image 1,1,300,
19.755,µm,Surface,Image 1,1,303,
13.1164,µm,Surface,Image 1,1,304,
