
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,229.23,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,586.801,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1045.01,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1552.83,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2086.81,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2631.02,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3182.06,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3740.27,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4294.35,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4827.34,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5331.27,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5814.44,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6288.57,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6763.89,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7243.01,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,7728.42,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,8222.29,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,8725.14,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,9237.56,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,9761.74,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,10291.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,10823.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,11361.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,11902.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,12448.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,12997.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,13551.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,14109.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,14670.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,15233.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,15793.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,16352.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,16908.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,17453.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,17986.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,18498.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,18992.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,19471.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,19942.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,20399.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,20846.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,21288.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,21720.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,22144.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,22565,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,22984.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,23397.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,23806.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,24215.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,24618.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,25016.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,25412.9,µm^3,Cumulative Volume Outside,Image 1,1,,
