
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.39514,,Surface,1,0,
0.772669,,Surface,1,1,
0.634703,,Surface,1,3,
0.357159,,Surface,1,4,
0.275048,,Surface,1,6,
0.700605,,Surface,1,7,
0.499687,,Surface,1,8,
0.793193,,Surface,1,9,
0.540958,,Surface,1,10,
0.315109,,Surface,1,11,
0.606639,,Surface,1,12,
0.107964,,Surface,1,13,
0.325329,,Surface,1,14,
0.230064,,Surface,1,15,
0.698099,,Surface,1,16,
0.275045,,Surface,1,17,
0.560695,,Surface,1,18,
0.382069,,Surface,1,19,
0.592744,,Surface,1,20,
0.501578,,Surface,1,21,
0.366937,,Surface,1,22,
0.375079,,Surface,1,23,
0.602547,,Surface,1,24,
0.535917,,Surface,1,25,
0.562979,,Surface,1,26,
0.676639,,Surface,1,27,
0.497907,,Surface,1,28,
0.344712,,Surface,1,29,
0.589375,,Surface,1,30,
0.53453,,Surface,1,31,
0.61121,,Surface,1,32,
0.233464,,Surface,1,33,
0.732083,,Surface,1,34,
0.750638,,Surface,1,35,
0.45622,,Surface,1,36,
0.659018,,Surface,1,37,
0.275045,,Surface,1,38,
0.263266,,Surface,1,39,
0.310075,,Surface,1,40,
0.107949,,Surface,1,41,
0.4464,,Surface,1,42,
0.481271,,Surface,1,43,
0.576586,,Surface,1,44,
0.623623,,Surface,1,45,
0.5999,,Surface,1,46,
0.70845,,Surface,1,47,
0.856644,,Surface,1,48,
0.570283,,Surface,1,49,
0.891453,,Surface,1,50,
0.540445,,Surface,1,51,
0.677379,,Surface,1,52,
0.510676,,Surface,1,53,
0.23005,,Surface,1,54,
0.403788,,Surface,1,55,
0.658053,,Surface,1,56,
0.831284,,Surface,1,57,
0.495535,,Surface,1,58,
0.461899,,Surface,1,59,
0.326275,,Surface,1,60,
0.787324,,Surface,1,61,
0.786515,,Surface,1,62,
0.348846,,Surface,1,63,
0.679713,,Surface,1,64,
0.758581,,Surface,1,65,
0.684466,,Surface,1,66,
0.678588,,Surface,1,67,
0.486516,,Surface,1,68,
0.755286,,Surface,1,70,
0.521103,,Surface,1,71,
0.630535,,Surface,1,72,
0.707846,,Surface,1,73,
0.188544,,Surface,1,74,
0.689623,,Surface,1,75,
0.558684,,Surface,1,76,
0.43713,,Surface,1,77,
0.742383,,Surface,1,78,
0.423867,,Surface,1,80,
0.782467,,Surface,1,81,
0.752942,,Surface,1,82,
0.788284,,Surface,1,83,
0.761295,,Surface,1,84,
0.712585,,Surface,1,85,
0.185325,,Surface,1,86,
0.670226,,Surface,1,87,
0.513167,,Surface,1,88,
0.777882,,Surface,1,89,
0.650237,,Surface,1,90,
0.654808,,Surface,1,91,
0.474408,,Surface,1,92,
0.453634,,Surface,1,93,
0.406491,,Surface,1,94,
0.72744,,Surface,1,95,
0.736572,,Surface,1,96,
0.749311,,Surface,1,97,
0.643432,,Surface,1,98,
0.394156,,Surface,1,99,
0.471103,,Surface,1,100,
0.748318,,Surface,1,101,
0.571736,,Surface,1,102,
0.670063,,Surface,1,103,
0.643342,,Surface,1,104,
0.52288,,Surface,1,105,
0.848907,,Surface,1,106,
0.482151,,Surface,1,107,
0.590274,,Surface,1,108,
0.68135,,Surface,1,109,
0.586516,,Surface,1,110,
0.519791,,Surface,1,111,
0.779316,,Surface,1,112,
0.722099,,Surface,1,113,
0.672748,,Surface,1,114,
0.226698,,Surface,1,115,
0.61127,,Surface,1,116,
0.42238,,Surface,1,117,
0.779327,,Surface,1,119,
0.51381,,Surface,1,120,
0.717309,,Surface,1,121,
0.428644,,Surface,1,122,
0.432569,,Surface,1,123,
0.427576,,Surface,1,124,
0.552975,,Surface,1,125,
0.230062,,Surface,1,126,
0.670181,,Surface,1,127,
0.604381,,Surface,1,128,
0.701582,,Surface,1,129,
0.807499,,Surface,1,130,
0.227175,,Surface,1,131,
0.648533,,Surface,1,132,
0.566498,,Surface,1,133,
0.484795,,Surface,1,134,
0.395696,,Surface,1,135,
0.808929,,Surface,1,136,
0.621327,,Surface,1,137,
0.807413,,Surface,1,138,
0.757344,,Surface,1,140,
0.553845,,Surface,1,141,
0.58,,Surface,1,142,
0.778031,,Surface,1,143,
0.476263,,Surface,1,144,
0.40485,,Surface,1,145,
0.156766,,Surface,1,146,
0.814765,,Surface,1,147,
0.299936,,Surface,1,148,
0.189009,,Surface,1,149,
0.694154,,Surface,1,150,
0.301938,,Surface,1,151,
0.760633,,Surface,1,152,
0.485023,,Surface,1,153,
0.472209,,Surface,1,154,
0.683982,,Surface,1,155,
0.815511,,Surface,1,156,
0.653734,,Surface,1,157,
0.723545,,Surface,1,159,
0.845964,,Surface,1,160,
0.75564,,Surface,1,161,
0.71339,,Surface,1,162,
0.599009,,Surface,1,163,
0.305926,,Surface,1,164,
0.681315,,Surface,1,165,
0.623388,,Surface,1,166,
0.659441,,Surface,1,167,
0.641075,,Surface,1,168,
0.690903,,Surface,1,169,
0.617391,,Surface,1,170,
0.7028,,Surface,1,172,
0.283488,,Surface,1,173,
0.330216,,Surface,1,174,
0.655586,,Surface,1,175,
0.618882,,Surface,1,176,
0.799103,,Surface,1,177,
0.749806,,Surface,1,178,
0.579275,,Surface,1,179,
0.493687,,Surface,1,180,
0.810437,,Surface,1,181,
0.593626,,Surface,1,182,
0.366842,,Surface,1,183,
0.767207,,Surface,1,185,
0.55051,,Surface,1,186,
0.603717,,Surface,1,187,
0.655806,,Surface,1,188,
0.862743,,Surface,1,190,
0.366862,,Surface,1,191,
0.586813,,Surface,1,192,
0.755289,,Surface,1,193,
0.417843,,Surface,1,195,
0.610009,,Surface,1,197,
0.698063,,Surface,1,198,
0.61281,,Surface,1,199,
0.652451,,Surface,1,200,
0.331486,,Surface,1,201,
0.602074,,Surface,1,202,
0.643336,,Surface,1,203,
0.686553,,Surface,1,204,
0.62184,,Surface,1,205,
0.883645,,Surface,1,206,
0.579543,,Surface,1,207,
0.22717,,Surface,1,208,
0.744608,,Surface,1,209,
0.712613,,Surface,1,210,
0.475973,,Surface,1,211,
0.314738,,Surface,1,212,
0.532922,,Surface,1,213,
0.539322,,Surface,1,214,
0.635174,,Surface,1,215,
0.593228,,Surface,1,216,
0.632265,,Surface,1,217,
0.61618,,Surface,1,218,
0.625488,,Surface,1,219,
0.582063,,Surface,1,220,
0.765649,,Surface,1,221,
0.732335,,Surface,1,222,
0.591445,,Surface,1,223,
0.107921,,Surface,1,224,
0.725816,,Surface,1,225,
0.606132,,Surface,1,227,
0.479534,,Surface,1,228,
0.548837,,Surface,1,229,
0.557495,,Surface,1,230,
0.451919,,Surface,1,231,
0.614475,,Surface,1,232,
0.743791,,Surface,1,233,
0.631477,,Surface,1,234,
0.377635,,Surface,1,235,
0.813852,,Surface,1,236,
0.708599,,Surface,1,237,
0.495048,,Surface,1,238,
0.697532,,Surface,1,239,
0.623613,,Surface,1,240,
0.51284,,Surface,1,241,
0.612365,,Surface,1,243,
0.493548,,Surface,1,244,
0.590435,,Surface,1,245,
0.508998,,Surface,1,246,
0.571502,,Surface,1,247,
0.351575,,Surface,1,249,
0.461974,,Surface,1,250,
0.561477,,Surface,1,251,
0.672303,,Surface,1,252,
0.372983,,Surface,1,253,
0.443464,,Surface,1,254,
0.46857,,Surface,1,255,
0.608989,,Surface,1,256,
0.49861,,Surface,1,257,
0.559384,,Surface,1,258,
0.684684,,Surface,1,259,
0.669744,,Surface,1,260,
0.863758,,Surface,1,261,
0.667707,,Surface,1,262,
0.648366,,Surface,1,263,
0.622957,,Surface,1,264,
0.647663,,Surface,1,265,
0.614462,,Surface,1,266,
0.107933,,Surface,1,267,
0.739052,,Surface,1,268,
0.530298,,Surface,1,269,
0.292053,,Surface,1,270,
0.631542,,Surface,1,271,
0.669157,,Surface,1,272,
0.404754,,Surface,1,273,
0.92011,,Surface,1,274,
0.727216,,Surface,1,275,
0.589141,,Surface,1,276,
0.698455,,Surface,1,277,
0.537547,,Surface,1,278,
0.701462,,Surface,1,279,
0.584286,,Surface,1,280,
0.514831,,Surface,1,281,
0.711832,,Surface,1,282,
0.572529,,Surface,1,283,
0.570966,,Surface,1,284,
0.612747,,Surface,1,285,
0.737317,,Surface,1,286,
0.207509,,Surface,1,287,
0.686546,,Surface,1,288,
0.627373,,Surface,1,289,
0.840231,,Surface,1,290,
0.480252,,Surface,1,291,
0.582632,,Surface,1,293,
0.83271,,Surface,1,294,
0.488856,,Surface,1,295,
0.227175,,Surface,1,296,
0.25721,,Surface,1,297,
0.864395,,Surface,1,298,
0.596137,,Surface,1,299,
0.76437,,Surface,1,300,
0.366855,,Surface,1,303,
0.602215,,Surface,1,304,
0.668389,,Surface,1,305,
0.296027,,Surface,1,306,
0.673242,,Surface,1,307,
0.361097,,Surface,1,308,
0.309435,,Surface,1,309,
0.783153,,Surface,1,310,
0.600995,,Surface,1,311,
0.463796,,Surface,1,312,
0.630499,,Surface,1,313,
0.815329,,Surface,1,314,
0.697754,,Surface,1,315,
0.612294,,Surface,1,316,
0.67452,,Surface,1,317,
0.6445,,Surface,1,318,
0.624406,,Surface,1,319,
0.30695,,Surface,1,320,
0.651702,,Surface,1,321,
0.702247,,Surface,1,322,
0.737513,,Surface,1,323,
0.775845,,Surface,1,324,
0.565029,,Surface,1,325,
0.620814,,Surface,1,326,
0.548577,,Surface,1,327,
0.53237,,Surface,1,328,
0.652449,,Surface,1,329,
0.563366,,Surface,1,330,
0.559704,,Surface,1,331,
0.666266,,Surface,1,332,
0.707525,,Surface,1,334,
0.784359,,Surface,1,335,
0.0928211,,Surface,1,336,
0.559822,,Surface,1,337,
0.657156,,Surface,1,338,
0.713019,,Surface,1,339,
0.686902,,Surface,1,340,
0.592702,,Surface,1,341,
0.4897,,Surface,1,343,
0.49546,,Surface,1,344,
0.649349,,Surface,1,345,
0.664681,,Surface,1,346,
0.604558,,Surface,1,347,
0.181439,,Surface,1,348,
0.62498,,Surface,1,349,
0.673285,,Surface,1,350,
0.699819,,Surface,1,351,
0.706371,,Surface,1,352,
0.778407,,Surface,1,353,
0.612618,,Surface,1,354,
0.745374,,Surface,1,355,
0.626826,,Surface,1,356,
0.73912,,Surface,1,357,
0.777832,,Surface,1,358,
0.497396,,Surface,1,359,
0.426977,,Surface,1,360,
0.466506,,Surface,1,361,
0.278793,,Surface,1,362,
0.528621,,Surface,1,363,
0.65946,,Surface,1,364,
0.526461,,Surface,1,365,
0.697841,,Surface,1,366,
0.708182,,Surface,1,367,
0.891453,,Surface,1,368,
0.620725,,Surface,1,369,
0.565688,,Surface,1,370,
0.230067,,Surface,1,371,
0.479021,,Surface,1,372,
0.645597,,Surface,1,373,
0.519224,,Surface,1,374,
0.510633,,Surface,1,375,
0.781002,,Surface,1,376,
0.711307,,Surface,1,377,
0.56586,,Surface,1,378,
0.305942,,Surface,1,379,
0.368394,,Surface,1,381,
0.644687,,Surface,1,382,
0.259181,,Surface,1,383,
0.507993,,Surface,1,384,
0.664868,,Surface,1,385,
0.685105,,Surface,1,386,
0.305935,,Surface,1,387,
0.782084,,Surface,1,388,
0.80161,,Surface,1,389,
0.571591,,Surface,1,390,
0.496579,,Surface,1,391,
0.610654,,Surface,1,392,
0.640467,,Surface,1,394,
0.648566,,Surface,1,395,
0.571445,,Surface,1,397,
0.763976,,Surface,1,398,
0.629018,,Surface,1,399,
0.560237,,Surface,1,400,
0.49473,,Surface,1,401,
0.658684,,Surface,1,403,
0.783558,,Surface,1,404,
0.327192,,Surface,1,405,
0.346543,,Surface,1,406,
0.741857,,Surface,1,407,
0.534353,,Surface,1,408,
0.643547,,Surface,1,409,
0.648608,,Surface,1,410,
0.562981,,Surface,1,411,
0.685869,,Surface,1,412,
0.107995,,Surface,1,413,
0.107939,,Surface,1,414,
0.738446,,Surface,1,415,
0.270802,,Surface,1,416,
0.583519,,Surface,1,417,
0.605023,,Surface,1,418,
0.683087,,Surface,1,419,
