
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0346829,µm^3,Surface,1,0,
0.243441,µm^3,Surface,1,1,
0.0695069,µm^3,Surface,1,2,
0.157242,µm^3,Surface,1,3,
0.0361293,µm^3,Surface,1,4,
0.043034,µm^3,Surface,1,5,
0.117031,µm^3,Surface,1,6,
0.0130443,µm^3,Surface,1,7,
0.130109,µm^3,Surface,1,9,
0.164664,µm^3,Surface,1,10,
0.0768754,µm^3,Surface,1,11,
0.102668,µm^3,Surface,1,12,
0.0359174,µm^3,Surface,1,13,
0.0972765,µm^3,Surface,1,14,
0.00950884,µm^3,Surface,1,15,
0.0200485,µm^3,Surface,1,16,
0.139307,µm^3,Surface,1,17,
0.0562923,µm^3,Surface,1,18,
0.0759536,µm^3,Surface,1,19,
0.00901882,µm^3,Surface,1,21,
0.041534,µm^3,Surface,1,22,
0.00962552,µm^3,Surface,1,23,
0.218567,µm^3,Surface,1,24,
0.0107504,µm^3,Surface,1,25,
0.131265,µm^3,Surface,1,26,
0.0266355,µm^3,Surface,1,27,
0.0736455,µm^3,Surface,1,28,
0.0725264,µm^3,Surface,1,30,
0.0935589,µm^3,Surface,1,36,
0.116538,µm^3,Surface,1,37,
0.00443779,µm^3,Surface,1,38,
0.0462518,µm^3,Surface,1,39,
0.015949,µm^3,Surface,1,40,
0.0589125,µm^3,Surface,1,41,
0.101514,µm^3,Surface,1,42,
0.0586888,µm^3,Surface,1,43,
0.0864477,µm^3,Surface,1,44,
0.0210899,µm^3,Surface,1,45,
0.00605709,µm^3,Surface,1,46,
0.109434,µm^3,Surface,1,47,
0.0475331,µm^3,Surface,1,48,
0.0556908,µm^3,Surface,1,49,
0.0273373,µm^3,Surface,1,50,
0.0556632,µm^3,Surface,1,51,
0.043785,µm^3,Surface,1,52,
0.0544261,µm^3,Surface,1,53,
0.0897523,µm^3,Surface,1,54,
0.130672,µm^3,Surface,1,55,
0.00691121,µm^3,Surface,1,56,
0.0451325,µm^3,Surface,1,57,
0.0160553,µm^3,Surface,1,58,
0.0211531,µm^3,Surface,1,59,
0.0793588,µm^3,Surface,1,60,
0.0896462,µm^3,Surface,1,61,
0.0342858,µm^3,Surface,1,62,
0.0212146,µm^3,Surface,1,63,
0.0106751,µm^3,Surface,1,64,
0.0451842,µm^3,Surface,1,66,
0.0895207,µm^3,Surface,1,67,
0.173133,µm^3,Surface,1,69,
0.0272589,µm^3,Surface,1,70,
0.00838479,µm^3,Surface,1,71,
0.00858669,µm^3,Surface,1,72,
0.125683,µm^3,Surface,1,73,
0.00865776,µm^3,Surface,1,74,
0.0746504,µm^3,Surface,1,75,
0.0320459,µm^3,Surface,1,76,
0.0664327,µm^3,Surface,1,77,
0.049456,µm^3,Surface,1,78,
0.0375617,µm^3,Surface,1,79,
0.121127,µm^3,Surface,1,80,
0.0931753,µm^3,Surface,1,81,
0.151385,µm^3,Surface,1,82,
0.0269996,µm^3,Surface,1,83,
0.308223,µm^3,Surface,1,84,
0.0247291,µm^3,Surface,1,85,
0.363168,µm^3,Surface,1,86,
0.0197993,µm^3,Surface,1,87,
0.0278792,µm^3,Surface,1,88,
0.122388,µm^3,Surface,1,89,
0.0476169,µm^3,Surface,1,90,
0.0213719,µm^3,Surface,1,91,
0.0609781,µm^3,Surface,1,92,
0.0489252,µm^3,Surface,1,93,
0.112752,µm^3,Surface,1,95,
0.0356396,µm^3,Surface,1,96,
0.0169438,µm^3,Surface,1,97,
0.0109042,µm^3,Surface,1,98,
0.0374169,µm^3,Surface,1,99,
0.0274876,µm^3,Surface,1,101,
0.0106054,µm^3,Surface,1,102,
0.00694349,µm^3,Surface,1,103,
0.0674528,µm^3,Surface,1,104,
0.18752,µm^3,Surface,1,105,
0.235309,µm^3,Surface,1,106,
0.0587053,µm^3,Surface,1,107,
0.112483,µm^3,Surface,1,108,
0.0743096,µm^3,Surface,1,109,
0.12599,µm^3,Surface,1,110,
0.0626862,µm^3,Surface,1,111,
0.113605,µm^3,Surface,1,112,
0.137856,µm^3,Surface,1,113,
0.190045,µm^3,Surface,1,114,
0.0150603,µm^3,Surface,1,115,
0.0132239,µm^3,Surface,1,116,
0.0375281,µm^3,Surface,1,117,
0.193688,µm^3,Surface,1,118,
0.10087,µm^3,Surface,1,119,
0.115004,µm^3,Surface,1,120,
0.0185146,µm^3,Surface,1,121,
0.0545221,µm^3,Surface,1,122,
0.0546946,µm^3,Surface,1,123,
0.050125,µm^3,Surface,1,124,
0.0109389,µm^3,Surface,1,125,
0.0227269,µm^3,Surface,1,126,
0.0842796,µm^3,Surface,1,127,
0.0218989,µm^3,Surface,1,128,
0.0167749,µm^3,Surface,1,129,
0.0128951,µm^3,Surface,1,130,
0.231694,µm^3,Surface,1,131,
0.0496688,µm^3,Surface,1,132,
0.113506,µm^3,Surface,1,133,
0.0310781,µm^3,Surface,1,134,
0.171002,µm^3,Surface,1,135,
0.0443552,µm^3,Surface,1,136,
0.0162361,µm^3,Surface,1,137,
0.00997889,µm^3,Surface,1,138,
0.0787785,µm^3,Surface,1,139,
0.0517709,µm^3,Surface,1,140,
0.0558786,µm^3,Surface,1,141,
0.0924877,µm^3,Surface,1,142,
0.138013,µm^3,Surface,1,143,
0.0779763,µm^3,Surface,1,144,
0.156347,µm^3,Surface,1,145,
0.0196445,µm^3,Surface,1,146,
0.014005,µm^3,Surface,1,147,
0.0480935,µm^3,Surface,1,148,
0.0536615,µm^3,Surface,1,149,
0.14388,µm^3,Surface,1,150,
0.20442,µm^3,Surface,1,151,
0.0251291,µm^3,Surface,1,152,
0.0599115,µm^3,Surface,1,153,
0.0698805,µm^3,Surface,1,154,
0.403549,µm^3,Surface,1,155,
0.0207659,µm^3,Surface,1,157,
0.0724402,µm^3,Surface,1,158,
0.099464,µm^3,Surface,1,159,
0.0605324,µm^3,Surface,1,160,
0.120626,µm^3,Surface,1,161,
0.0558012,µm^3,Surface,1,162,
0.116225,µm^3,Surface,1,163,
0.0843756,µm^3,Surface,1,164,
0.0671713,µm^3,Surface,1,165,
0.0181316,µm^3,Surface,1,166,
0.0632404,µm^3,Surface,1,167,
0.0138174,µm^3,Surface,1,168,
0.037092,µm^3,Surface,1,169,
0.0437505,µm^3,Surface,1,170,
0.0589464,µm^3,Surface,1,171,
0.0545306,µm^3,Surface,1,172,
0.155061,µm^3,Surface,1,173,
0.119691,µm^3,Surface,1,174,
0.0291079,µm^3,Surface,1,175,
0.167793,µm^3,Surface,1,176,
0.150323,µm^3,Surface,1,177,
0.0979248,µm^3,Surface,1,178,
0.0971156,µm^3,Surface,1,180,
0.103456,µm^3,Surface,1,182,
0.131497,µm^3,Surface,1,183,
0.102346,µm^3,Surface,1,184,
0.0355064,µm^3,Surface,1,185,
0.0690945,µm^3,Surface,1,186,
0.319652,µm^3,Surface,1,187,
0.0372236,µm^3,Surface,1,188,
0.0825653,µm^3,Surface,1,189,
0.0548002,µm^3,Surface,1,190,
0.0925296,µm^3,Surface,1,191,
0.0497416,µm^3,Surface,1,192,
0.0891894,µm^3,Surface,1,194,
0.103753,µm^3,Surface,1,195,
0.0660689,µm^3,Surface,1,196,
0.104381,µm^3,Surface,1,197,
0.0713341,µm^3,Surface,1,198,
0.0803582,µm^3,Surface,1,199,
0.125621,µm^3,Surface,1,200,
0.158043,µm^3,Surface,1,201,
0.301982,µm^3,Surface,1,202,
0.0278741,µm^3,Surface,1,203,
0.017464,µm^3,Surface,1,204,
0.114051,µm^3,Surface,1,206,
0.095008,µm^3,Surface,1,207,
0.0803701,µm^3,Surface,1,208,
0.183708,µm^3,Surface,1,209,
0.135316,µm^3,Surface,1,210,
0.061515,µm^3,Surface,1,211,
0.15738,µm^3,Surface,1,212,
0.0355623,µm^3,Surface,1,213,
0.0753588,µm^3,Surface,1,214,
0.0983778,µm^3,Surface,1,215,
0.165362,µm^3,Surface,1,216,
0.0613102,µm^3,Surface,1,217,
0.0484905,µm^3,Surface,1,218,
0.101938,µm^3,Surface,1,219,
