
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
25.744,46.8565,7.98667,µm,Surface,Position,1,0,
31.4284,42.0855,6.9788,µm,Surface,Position,1,1,
36.1595,36.7558,7.8963,µm,Surface,Position,1,2,
27.9412,45.3786,8.17333,µm,Surface,Position,1,3,
37.2702,35.7174,8.34783,µm,Surface,Position,1,4,
27.9246,45.3917,7.692,µm,Surface,Position,1,5,
31.5608,42.4194,6.52409,µm,Surface,Position,1,6,
27.3272,45.8293,8.2,µm,Surface,Position,1,7,
25.349,48.4358,8.28,µm,Surface,Position,1,9,
27.7355,46.4351,6.88842,µm,Surface,Position,1,10,
29.3374,44.1743,8.61628,µm,Surface,Position,1,11,
31.9834,41.8928,7.7312,µm,Surface,Position,1,12,
35.355,38.2071,8.40435,µm,Surface,Position,1,13,
34.7186,39.226,8.60176,µm,Surface,Position,1,14,
29.7587,43.6472,8.6,µm,Surface,Position,1,15,
25.3857,48.4595,7.79167,µm,Surface,Position,1,16,
31.7301,42.8413,6.65509,µm,Surface,Position,1,17,
25.0329,48.7945,8.59118,µm,Surface,Position,1,18,
37.3423,36.7399,8.42857,µm,Surface,Position,1,19,
37.3289,36.6841,8,µm,Surface,Position,1,21,
20.1163,54.0592,8.5434,µm,Surface,Position,1,22,
28.0303,46.1511,8.6,µm,Surface,Position,1,23,
29.9628,45.277,7.66245,µm,Surface,Position,1,24,
28.1367,46.7746,8.38462,µm,Surface,Position,1,25,
30.9775,44.6761,8.22361,µm,Surface,Position,1,26,
30.9402,44.6761,7.75758,µm,Surface,Position,1,27,
29.9258,46.2916,7.90323,µm,Surface,Position,1,28,
20.1954,56.5984,8.57701,µm,Surface,Position,1,30,
25.645,47.0413,8.38584,µm,Surface,Position,1,36,
31.1658,41.6983,7.68702,µm,Surface,Position,1,37,
27.5657,45.5913,5.8,µm,Surface,Position,1,38,
28.2635,44.8179,6.17736,µm,Surface,Position,1,39,
28.4031,44.9644,4.91667,µm,Surface,Position,1,40,
35.8134,36.4243,8.22286,µm,Surface,Position,1,41,
28.4455,44.9548,5.49153,µm,Surface,Position,1,42,
34.135,37.9069,8.39429,µm,Surface,Position,1,43,
31.0287,41.0606,8.62222,µm,Surface,Position,1,44,
35.7958,36.413,7.71333,µm,Surface,Position,1,45,
27.7853,44.1984,7.2,µm,Surface,Position,1,46,
31.9873,40.6999,7.2,µm,Surface,Position,1,47,
28.1233,43.7793,8.41017,µm,Surface,Position,1,48,
28.1637,43.6578,7.83636,µm,Surface,Position,1,49,
35.8909,36.3231,6.58235,µm,Surface,Position,1,50,
27.814,44.7827,5.76471,µm,Surface,Position,1,51,
25.1935,46.6066,8.01111,µm,Surface,Position,1,52,
29.1509,43.2465,6.03768,µm,Surface,Position,1,53,
28.7042,43.4406,7.27778,µm,Surface,Position,1,54,
34.9447,37.2021,7.4946,µm,Surface,Position,1,55,
34.0672,37.2301,8.78,µm,Surface,Position,1,56,
28.1454,43.7126,7.17359,µm,Surface,Position,1,57,
24.4302,47.3152,7.4,µm,Surface,Position,1,58,
27.0531,44.5077,7.11111,µm,Surface,Position,1,59,
34.2671,37.6293,7.0023,µm,Surface,Position,1,60,
24.4056,47.3185,7.88073,µm,Surface,Position,1,61,
21.5081,49.6448,8.47619,µm,Surface,Position,1,62,
26.7175,44.7496,7.30769,µm,Surface,Position,1,63,
24.0231,46.9589,8.78571,µm,Surface,Position,1,64,
26.4458,45.497,5,µm,Surface,Position,1,66,
20.3475,50.6542,8.63168,µm,Surface,Position,1,67,
24.1219,46.9386,7.78173,µm,Surface,Position,1,69,
27.7207,42.9685,8.30857,µm,Surface,Position,1,70,
18.7798,51.6938,8.6,µm,Surface,Position,1,71,
27.0034,44.6102,5.2,µm,Surface,Position,1,72,
31.2786,40.0491,7.00142,µm,Surface,Position,1,73,
22.7005,47.8061,7.6,µm,Surface,Position,1,74,
31.922,38.5626,8.16222,µm,Surface,Position,1,75,
21.8784,48.4112,8.57561,µm,Surface,Position,1,76,
22.7062,47.816,8.1375,µm,Surface,Position,1,77,
27.7121,43.0612,7.74603,µm,Surface,Position,1,78,
34.3967,36.4666,6.10435,µm,Surface,Position,1,79,
30.9121,39.7299,7.76643,µm,Surface,Position,1,80,
30.4648,40.1283,7.81786,µm,Surface,Position,1,81,
28.5239,42.2837,6.49886,µm,Surface,Position,1,82,
27.4838,42.9948,6.93333,µm,Surface,Position,1,83,
34.2707,37.0307,6.47955,µm,Surface,Position,1,84,
22.3731,47.6022,8.4625,µm,Surface,Position,1,85,
23.341,47.3778,8.00957,µm,Surface,Position,1,86,
25.3668,45.3256,5.24286,µm,Surface,Position,1,87,
32.3276,37.9643,6.72,µm,Surface,Position,1,88,
28.2833,42.4159,6.12028,µm,Surface,Position,1,89,
32.1669,37.4325,8.47143,µm,Surface,Position,1,90,
25.6086,44.865,5.02667,µm,Surface,Position,1,91,
23.6407,45.9004,8.64058,µm,Surface,Position,1,92,
31.7307,38.7359,5.82623,µm,Surface,Position,1,93,
31.9918,38.2626,6.07338,µm,Surface,Position,1,95,
33.2589,35.9151,8.46667,µm,Surface,Position,1,96,
34.5159,34.4908,8.73333,µm,Surface,Position,1,97,
24.1071,46.2424,4.96923,µm,Surface,Position,1,98,
20.8054,48.4479,8.24,µm,Surface,Position,1,99,
18.5763,50.1279,8.67647,µm,Surface,Position,1,101,
23.019,46.2488,6.96,µm,Surface,Position,1,102,
31.3655,38.235,4.63333,µm,Surface,Position,1,103,
24.1872,45.5108,5.48889,µm,Surface,Position,1,104,
28.7,40.5856,7.71154,µm,Surface,Position,1,105,
32.3809,36.9573,7.99021,µm,Surface,Position,1,106,
28.6738,40.3452,6.77534,µm,Surface,Position,1,107,
32.4278,36.0824,8.55455,µm,Surface,Position,1,108,
22.8165,46.3593,6.40217,µm,Surface,Position,1,109,
27.8709,40.9388,8.39862,µm,Surface,Position,1,110,
31.6612,37.0075,8.41351,µm,Surface,Position,1,111,
24.3377,45.4678,4.90677,µm,Surface,Position,1,112,
20.7961,47.7975,8.51338,µm,Surface,Position,1,113,
31.9031,36.8131,8.05676,µm,Surface,Position,1,114,
26.2318,43.1516,4.47273,µm,Surface,Position,1,115,
