
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.343327,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.664542,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.252956,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.529994,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.704486,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.0486593,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-1.11925,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.55666,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.63666,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.754919,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.972939,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.0878601,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.761008,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.958415,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.95666,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.148326,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.98825,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.947836,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.785231,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.356659,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.900056,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.95666,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.0191102,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.741275,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.580271,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.114235,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.259886,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.933671,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.742501,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.0436831,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-1.84334,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-1.46598,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-2.72667,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.579517,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-2.15181,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.750946,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.978882,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.0699925,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.44334,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.44334,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.766829,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.193023,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-1.06099,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-1.87863,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.367771,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-1.60566,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
