
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,109.025,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,279.926,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,504.1,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,759.844,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1032.96,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1308.61,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1576.57,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1833.96,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2084.44,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2334.77,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2589.31,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2851.02,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3122.21,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3404.96,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,3698.56,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4003.73,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,4321.36,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,4651.75,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,4994.07,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,5348.52,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,5712.07,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,6082.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,6460.97,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,6846.83,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,7242.32,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,7646.93,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,8062.99,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,8489.12,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,8923.82,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,9367.39,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,9817.14,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,10275.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,10740.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,11209.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,11685.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,12165.6,µm^3,Cumulative Volume Outside,Image 1,1,,
